index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779252990,1,3,1,1,2,2,10
1,1779252991,1,3,1,1,2,2,10
2,1779252992,1,3,1,1,2,2,10
3,1779252993,1,3,1,1,2,2,10
4,1779252994,1,3,1,1,2,2,10
5,1779252995,1,3,1,1,2,2,10
6,1779252996,1,3,1,1,2,2,10
7,1779252997,1,3,1,1,2,2,10
8,1779252998,1,3,1,1,2,2,10
9,1779252999,1,3,1,1,2,2,10
10,1779253000,1,3,1,1,2,2,10
11,1779253001,1,3,1,1,2,2,10
12,1779253002,1,3,1,1,2,2,10
13,1779253003,1,3,1,1,2,2,10
14,1779253004,1,3,1,1,2,2,10
15,1779253005,1,3,1,1,2,2,10
16,1779253006,1,4,1,1,2,2,11
17,1779253007,1,4,1,1,2,2,11
18,1779253008,1,4,1,1,2,2,11
19,1779253009,1,4,1,1,2,2,11
20,1779253010,1,4,1,1,2,2,11
21,1779253011,1,4,1,1,2,2,11
22,1779253012,1,4,1,1,2,2,11
23,1779253013,1,4,1,1,2,2,11
24,1779253014,1,4,1,1,2,2,11
25,1779253015,1,4,1,1,2,2,11
26,1779253016,1,4,1,1,2,2,11
27,1779253017,1,4,1,1,2,2,11
28,1779253018,1,4,1,1,2,2,11
29,1779253019,1,4,1,1,2,2,11
30,1779253020,1,4,1,1,2,2,11
31,1779253021,1,6,1,1,2,2,13
32,1779253022,1,6,1,1,2,2,13
33,1779253024,1,6,1,1,2,2,13
34,1779253025,1,6,1,1,2,2,13
35,1779253026,1,6,1,1,2,2,13
36,1779253027,1,6,1,1,2,2,13
37,1779253028,1,6,1,1,2,2,13
38,1779253029,1,6,1,1,2,2,13
39,1779253030,1,6,1,1,2,2,13
40,1779253031,1,6,1,1,2,2,13
41,1779253032,1,6,1,1,2,2,13
42,1779253033,1,6,1,1,2,2,13
43,1779253034,1,6,1,1,2,2,13
44,1779253035,1,6,1,1,2,2,13
45,1779253036,1,6,1,1,2,2,13
46,1779253037,1,6,1,1,2,2,13
47,1779253038,1,6,1,1,2,2,13
48,1779253039,1,6,1,1,2,2,13
49,1779253040,1,6,1,1,2,2,13
50,1779253041,1,6,1,1,2,2,13
51,1779253042,1,6,1,1,2,2,13
52,1779253043,1,6,1,1,2,2,13
53,1779253044,1,6,1,1,2,2,13
54,1779253045,1,6,1,1,2,2,13
55,1779253046,1,6,1,1,2,2,13
56,1779253047,1,6,1,1,2,2,13
57,1779253048,1,6,1,1,2,2,13
58,1779253049,1,6,1,1,2,2,13
59,1779253050,1,6,1,1,2,2,13
60,1779253051,1,6,1,1,2,2,13
61,1779253052,1,6,1,1,2,2,13
62,1779253053,1,6,1,1,2,2,13
63,1779253054,1,6,1,1,2,2,13
64,1779253055,1,6,1,1,2,2,13
65,1779253056,1,6,1,1,2,2,13
66,1779253057,1,6,1,1,2,2,13
67,1779253058,1,6,1,1,2,2,13
68,1779253059,1,6,1,1,2,2,13
69,1779253060,1,6,1,1,2,2,13
70,1779253061,1,6,1,1,2,2,13
71,1779253062,1,6,1,1,2,2,13
72,1779253063,1,6,1,1,2,2,13
73,1779253064,1,6,1,1,2,2,13
74,1779253065,1,6,1,1,2,2,13
75,1779253066,1,6,1,1,2,2,13
76,1779253067,1,6,1,1,2,2,13
77,1779253068,1,6,1,1,2,2,13
78,1779253069,1,6,1,1,2,2,13
79,1779253070,1,6,1,1,2,2,13
80,1779253071,1,6,1,1,2,2,13
81,1779253072,1,6,1,1,2,2,13
82,1779253073,1,6,1,1,2,2,13
83,1779253074,1,6,1,1,2,2,13
84,1779253075,1,6,1,1,2,2,13
85,1779253076,1,6,1,1,2,2,13
86,1779253077,1,6,1,1,2,2,13
87,1779253078,1,6,1,1,2,2,13
88,1779253079,1,6,1,1,2,2,13
89,1779253080,1,6,1,1,2,2,13
90,1779253081,1,6,1,1,2,2,13
91,1779253082,1,6,1,1,2,2,13
92,1779253083,1,6,1,1,2,2,13
93,1779253084,1,6,1,1,2,2,13
94,1779253085,1,6,1,1,2,2,13
95,1779253086,1,6,1,1,2,2,13
96,1779253087,1,6,1,1,2,2,13
97,1779253088,1,6,1,1,2,2,13
98,1779253089,1,6,1,1,2,2,13
99,1779253090,1,6,1,1,2,2,13
100,1779253091,1,6,1,1,2,2,13
101,1779253092,1,6,1,1,2,2,13
102,1779253093,1,6,1,1,2,2,13
103,1779253094,1,6,1,1,2,2,13
104,1779253095,1,6,1,1,2,2,13
105,1779253096,1,6,1,1,2,2,13
106,1779253097,1,6,1,1,2,2,13
107,1779253098,1,6,1,1,2,2,13
108,1779253099,1,6,1,1,2,2,13
109,1779253100,1,6,1,1,2,2,13
110,1779253101,1,6,1,1,2,2,13
111,1779253102,1,6,1,1,2,2,13
112,1779253103,1,6,1,1,2,2,13
113,1779253104,1,6,1,1,2,2,13
114,1779253105,1,6,1,1,2,2,13
115,1779253106,1,6,1,1,2,2,13
116,1779253107,1,6,1,1,2,2,13
117,1779253108,1,6,1,1,2,2,13
118,1779253109,1,6,1,1,2,2,13
119,1779253110,1,6,1,1,2,2,13
