index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779252870,1,2,1,1,2,2,9
1,1779252871,1,2,1,1,2,2,9
2,1779252872,1,2,1,1,2,2,9
3,1779252873,1,2,1,1,2,2,9
4,1779252874,1,2,1,1,2,2,9
5,1779252875,1,2,1,1,2,2,9
6,1779252876,1,2,1,1,2,2,9
7,1779252877,1,2,1,1,2,2,9
8,1779252878,1,2,1,1,2,2,9
9,1779252879,1,2,1,1,2,2,9
10,1779252880,1,2,1,1,2,2,9
11,1779252881,1,2,1,1,2,2,9
12,1779252882,1,2,1,1,2,2,9
13,1779252883,1,2,1,1,2,2,9
14,1779252884,1,2,1,1,2,2,9
15,1779252885,1,2,1,1,2,2,9
16,1779252886,1,2,1,1,2,2,9
17,1779252887,1,2,1,1,2,2,9
18,1779252888,1,2,1,1,2,2,9
19,1779252889,1,2,1,1,2,2,9
20,1779252890,1,2,1,1,2,2,9
21,1779252891,1,2,1,1,2,2,9
22,1779252892,1,2,1,1,2,2,9
23,1779252893,1,2,1,1,2,2,9
24,1779252894,1,2,1,1,2,2,9
25,1779252895,1,2,1,1,2,2,9
26,1779252896,1,2,1,1,2,2,9
27,1779252897,1,2,1,1,2,2,9
28,1779252898,1,2,1,1,2,2,9
29,1779252899,1,2,1,1,2,2,9
30,1779252900,1,2,1,1,2,2,9
31,1779252901,1,3,1,1,2,2,10
32,1779252902,1,3,1,1,2,2,10
33,1779252903,1,3,1,1,2,2,10
34,1779252904,1,3,1,1,2,2,10
35,1779252905,1,3,1,1,2,2,10
36,1779252906,1,3,1,1,2,2,10
37,1779252907,1,3,1,1,2,2,10
38,1779252908,1,3,1,1,2,2,10
39,1779252909,1,3,1,1,2,2,10
40,1779252910,1,3,1,1,2,2,10
41,1779252911,1,3,1,1,2,2,10
42,1779252912,1,3,1,1,2,2,10
43,1779252913,1,3,1,1,2,2,10
44,1779252914,1,3,1,1,2,2,10
45,1779252915,1,3,1,1,2,2,10
46,1779252916,1,3,1,1,2,2,10
47,1779252917,1,3,1,1,2,2,10
48,1779252918,1,3,1,1,2,2,10
49,1779252919,1,3,1,1,2,2,10
50,1779252920,1,3,1,1,2,2,10
51,1779252921,1,3,1,1,2,2,10
52,1779252922,1,3,1,1,2,2,10
53,1779252923,1,3,1,1,2,2,10
54,1779252924,1,3,1,1,2,2,10
55,1779252925,1,3,1,1,2,2,10
56,1779252926,1,3,1,1,2,2,10
57,1779252927,1,3,1,1,2,2,10
58,1779252928,1,3,1,1,2,2,10
59,1779252929,1,3,1,1,2,2,10
60,1779252930,1,3,1,1,2,2,10
61,1779252931,1,3,1,1,2,2,10
62,1779252932,1,3,1,1,2,2,10
63,1779252933,1,3,1,1,2,2,10
64,1779252934,1,3,1,1,2,2,10
65,1779252935,1,3,1,1,2,2,10
66,1779252936,1,3,1,1,2,2,10
67,1779252937,1,3,1,1,2,2,10
68,1779252938,1,3,1,1,2,2,10
69,1779252939,1,3,1,1,2,2,10
70,1779252940,1,3,1,1,2,2,10
71,1779252941,1,3,1,1,2,2,10
72,1779252942,1,3,1,1,2,2,10
73,1779252943,1,3,1,1,2,2,10
74,1779252944,1,3,1,1,2,2,10
75,1779252945,1,3,1,1,2,2,10
76,1779252946,1,3,1,1,2,2,10
77,1779252947,1,3,1,1,2,2,10
78,1779252948,1,3,1,1,2,2,10
79,1779252949,1,3,1,1,2,2,10
80,1779252950,1,3,1,1,2,2,10
81,1779252951,1,3,1,1,2,2,10
82,1779252952,1,3,1,1,2,2,10
83,1779252953,1,3,1,1,2,2,10
84,1779252954,1,3,1,1,2,2,10
85,1779252955,1,3,1,1,2,2,10
86,1779252956,1,3,1,1,2,2,10
87,1779252957,1,3,1,1,2,2,10
88,1779252958,1,3,1,1,2,2,10
89,1779252959,1,3,1,1,2,2,10
90,1779252960,1,3,1,1,2,2,10
91,1779252961,1,3,1,1,2,2,10
92,1779252962,1,3,1,1,2,2,10
93,1779252963,1,3,1,1,2,2,10
94,1779252964,1,3,1,1,2,2,10
95,1779252965,1,3,1,1,2,2,10
96,1779252966,1,3,1,1,2,2,10
97,1779252967,1,3,1,1,2,2,10
98,1779252968,1,3,1,1,2,2,10
99,1779252969,1,3,1,1,2,2,10
100,1779252970,1,3,1,1,2,2,10
101,1779252971,1,3,1,1,2,2,10
102,1779252972,1,3,1,1,2,2,10
103,1779252973,1,3,1,1,2,2,10
104,1779252974,1,3,1,1,2,2,10
105,1779252975,1,3,1,1,2,2,10
106,1779252976,1,3,1,1,2,2,10
107,1779252977,1,3,1,1,2,2,10
108,1779252978,1,3,1,1,2,2,10
109,1779252979,1,3,1,1,2,2,10
110,1779252980,1,3,1,1,2,2,10
111,1779252981,1,3,1,1,2,2,10
112,1779252982,1,3,1,1,2,2,10
113,1779252983,1,3,1,1,2,2,10
114,1779252984,1,3,1,1,2,2,10
115,1779252985,1,3,1,1,2,2,10
116,1779252986,1,3,1,1,2,2,10
117,1779252987,1,3,1,1,2,2,10
118,1779252988,1,3,1,1,2,2,10
119,1779252989,1,3,1,1,2,2,10
