timestamp,app,version,phase,ready
1779253110,details,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,productpage,v1,Running,True
1779253110,ratings,v1,Running,True
1779253110,reviews,v1,Running,True
1779253110,reviews,v2,Running,True
1779253110,reviews,v2,Running,True
1779253110,reviews,v3,Running,True
1779253110,reviews,v3,Running,True
1779253111,details,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,productpage,v1,Running,True
1779253111,ratings,v1,Running,True
1779253111,reviews,v1,Running,True
1779253111,reviews,v2,Running,True
1779253111,reviews,v2,Running,True
1779253111,reviews,v3,Running,True
1779253111,reviews,v3,Running,True
1779253112,details,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,productpage,v1,Running,True
1779253112,ratings,v1,Running,True
1779253112,reviews,v1,Running,True
1779253112,reviews,v2,Running,True
1779253112,reviews,v2,Running,True
1779253112,reviews,v3,Running,True
1779253112,reviews,v3,Running,True
1779253113,details,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,productpage,v1,Running,True
1779253113,ratings,v1,Running,True
1779253113,reviews,v1,Running,True
1779253113,reviews,v2,Running,True
1779253113,reviews,v2,Running,True
1779253113,reviews,v3,Running,True
1779253113,reviews,v3,Running,True
1779253114,details,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,productpage,v1,Running,True
1779253114,ratings,v1,Running,True
1779253114,reviews,v1,Running,True
1779253114,reviews,v2,Running,True
1779253114,reviews,v2,Running,True
1779253114,reviews,v3,Running,True
1779253114,reviews,v3,Running,True
1779253115,details,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,productpage,v1,Running,True
1779253115,ratings,v1,Running,True
1779253115,reviews,v1,Running,True
1779253115,reviews,v2,Running,True
1779253115,reviews,v2,Running,True
1779253115,reviews,v3,Running,True
1779253115,reviews,v3,Running,True
1779253116,details,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,productpage,v1,Running,True
1779253116,ratings,v1,Running,True
1779253116,reviews,v1,Running,True
1779253116,reviews,v2,Running,True
1779253116,reviews,v2,Running,True
1779253116,reviews,v3,Running,True
1779253116,reviews,v3,Running,True
1779253117,details,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,productpage,v1,Running,True
1779253117,ratings,v1,Running,True
1779253117,reviews,v1,Running,True
1779253117,reviews,v2,Running,True
1779253117,reviews,v2,Running,True
1779253117,reviews,v3,Running,True
1779253117,reviews,v3,Running,True
1779253118,details,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,productpage,v1,Running,True
1779253118,ratings,v1,Running,True
1779253118,reviews,v1,Running,True
1779253118,reviews,v2,Running,True
1779253118,reviews,v2,Running,True
1779253118,reviews,v3,Running,True
1779253118,reviews,v3,Running,True
1779253119,details,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,productpage,v1,Running,True
1779253119,ratings,v1,Running,True
1779253119,reviews,v1,Running,True
1779253119,reviews,v2,Running,True
1779253119,reviews,v2,Running,True
1779253119,reviews,v3,Running,True
1779253119,reviews,v3,Running,True
1779253120,details,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,productpage,v1,Running,True
1779253120,ratings,v1,Running,True
1779253120,reviews,v1,Running,True
1779253120,reviews,v2,Running,True
1779253120,reviews,v2,Running,True
1779253120,reviews,v3,Running,True
1779253120,reviews,v3,Running,True
1779253121,details,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,productpage,v1,Running,True
1779253121,ratings,v1,Running,True
1779253121,reviews,v1,Running,True
1779253121,reviews,v2,Running,True
1779253121,reviews,v2,Running,True
1779253121,reviews,v3,Running,True
1779253121,reviews,v3,Running,True
1779253122,details,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,productpage,v1,Running,True
1779253122,ratings,v1,Running,True
1779253122,reviews,v1,Running,True
1779253122,reviews,v2,Running,True
1779253122,reviews,v2,Running,True
1779253122,reviews,v3,Running,True
1779253122,reviews,v3,Running,True
1779253123,details,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,productpage,v1,Running,True
1779253123,ratings,v1,Running,True
1779253123,reviews,v1,Running,True
1779253123,reviews,v2,Running,True
1779253123,reviews,v2,Running,True
1779253123,reviews,v3,Running,True
1779253123,reviews,v3,Running,True
1779253124,details,v1,Running,True
1779253124,productpage,v1,Running,True
1779253124,productpage,v1,Running,True
1779253124,productpage,v1,Running,True
1779253124,productpage,v1,Pending,False
1779253124,productpage,v1,Running,True
1779253124,productpage,v1,Running,True
1779253124,productpage,v1,Running,True
1779253124,ratings,v1,Running,True
1779253124,reviews,v1,Running,True
1779253124,reviews,v2,Running,True
1779253124,reviews,v2,Running,True
1779253124,reviews,v3,Running,True
1779253124,reviews,v3,Running,True
1779253125,details,v1,Running,True
1779253125,productpage,v1,Running,True
1779253125,productpage,v1,Running,True
1779253125,productpage,v1,Running,True
1779253125,productpage,v1,Pending,False
1779253125,productpage,v1,Running,True
1779253125,productpage,v1,Running,True
1779253125,productpage,v1,Running,True
1779253125,ratings,v1,Running,True
1779253125,reviews,v1,Running,True
1779253125,reviews,v2,Running,True
1779253125,reviews,v2,Running,True
1779253125,reviews,v3,Running,True
1779253125,reviews,v3,Running,True
1779253126,details,v1,Running,True
1779253126,productpage,v1,Running,True
