# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.14        31.73        71.04       
  200        22.86        27.61        46.05       
  400        23.15        30.64        67.46       
  600        23.07        32.74        69.76       
  800        25.22        37.98        79.61       
  1000       28.93        46.78        85.31       
  1200       33.47        75.58        811.01      
  1400       32.42        58.56        95.61       
  1600       29.36        53.60        89.34       
  1800       27.42        50.75        84.10       
  2000       25.71        48.29        81.47       
  2200       24.46        46.75        80.06       
  2400       25.22        50.08        85.76       
  2600       27.74        58.43        102.97      
  2800       45.02        281.09       1600.00     
  3000       85.31        281.86       1320.00     
  3200       457.47       1480.00      2850.00     
