index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779253351,2,15,1,1,1,1,21
1,1779253352,2,15,1,1,1,1,21
2,1779253353,2,15,1,1,1,1,21
3,1779253354,2,15,1,1,1,1,21
4,1779253355,2,15,1,1,1,1,21
5,1779253356,2,15,1,1,1,1,21
6,1779253357,2,15,1,1,1,1,21
7,1779253358,2,15,1,1,1,1,21
8,1779253359,2,15,1,1,1,1,21
9,1779253360,2,15,1,1,1,1,21
10,1779253361,2,15,1,1,1,1,21
11,1779253362,2,15,1,1,1,1,21
12,1779253363,2,15,1,1,1,1,21
13,1779253364,2,15,1,1,1,1,21
14,1779253365,2,15,1,1,1,1,21
15,1779253366,2,15,1,1,1,1,21
16,1779253367,2,15,1,1,1,1,21
17,1779253368,2,15,1,1,1,1,21
18,1779253369,2,15,1,1,1,1,21
19,1779253370,2,15,1,1,1,1,21
20,1779253371,2,15,1,1,1,1,21
21,1779253372,2,15,1,1,1,1,21
22,1779253373,2,15,1,1,1,1,21
23,1779253374,2,15,1,1,1,1,21
24,1779253375,2,15,1,1,1,1,21
25,1779253376,2,15,1,1,1,1,21
26,1779253377,2,15,1,1,1,1,21
27,1779253378,2,15,1,1,1,1,21
28,1779253379,2,15,1,1,1,1,21
29,1779253380,2,15,1,1,1,1,21
30,1779253381,2,15,1,1,1,1,21
31,1779253382,3,15,1,1,1,1,22
32,1779253383,3,17,1,1,1,1,24
33,1779253384,3,17,1,1,1,1,24
34,1779253385,3,17,1,1,1,1,24
35,1779253386,3,17,1,1,1,1,24
36,1779253387,3,17,1,1,1,1,24
37,1779253388,3,17,1,1,1,1,24
38,1779253389,3,17,1,1,1,1,24
39,1779253390,3,17,1,1,1,1,24
40,1779253391,3,17,1,1,1,1,24
41,1779253392,3,17,1,1,1,1,24
42,1779253393,3,17,1,1,1,1,24
43,1779253394,3,17,1,1,1,1,24
44,1779253395,3,17,1,1,1,1,24
45,1779253396,3,17,1,1,1,1,24
46,1779253397,3,17,1,1,1,1,24
47,1779253398,3,19,1,1,1,1,26
48,1779253399,3,19,1,1,1,1,26
49,1779253400,3,19,1,1,1,1,26
50,1779253401,3,19,1,1,1,1,26
51,1779253402,3,19,1,1,1,1,26
52,1779253403,3,19,1,1,1,1,26
53,1779253404,3,19,1,1,1,1,26
54,1779253405,3,19,1,1,1,1,26
55,1779253406,3,19,1,1,1,1,26
56,1779253407,3,19,1,1,1,1,26
57,1779253408,3,19,1,1,1,1,26
58,1779253409,3,19,1,1,1,1,26
59,1779253410,3,19,1,1,1,1,26
60,1779253411,3,19,1,1,1,1,26
61,1779253412,3,19,1,1,1,1,26
62,1779253413,3,19,1,1,1,1,26
63,1779253414,3,19,1,1,1,1,26
64,1779253415,3,19,1,1,1,1,26
65,1779253416,3,19,1,1,1,1,26
66,1779253417,3,19,1,1,1,1,26
67,1779253418,3,19,1,1,1,1,26
68,1779253419,3,19,1,1,1,1,26
69,1779253420,3,19,1,1,1,1,26
70,1779253421,3,19,1,1,1,1,26
71,1779253422,3,19,1,1,1,1,26
72,1779253423,3,19,1,1,1,1,26
73,1779253424,3,19,1,1,1,1,26
74,1779253425,3,19,1,1,1,1,26
75,1779253426,3,19,1,1,1,1,26
76,1779253427,3,19,1,1,1,1,26
77,1779253428,3,19,1,1,1,1,26
78,1779253429,3,19,1,1,1,1,26
79,1779253430,3,19,1,1,1,1,26
80,1779253431,3,19,1,1,1,1,26
81,1779253432,3,19,1,1,1,1,26
82,1779253433,3,19,1,1,1,1,26
83,1779253434,3,19,1,1,1,1,26
84,1779253435,3,19,1,1,1,1,26
85,1779253436,3,19,1,1,1,1,26
86,1779253437,3,19,1,1,1,1,26
87,1779253438,3,19,1,1,1,1,26
88,1779253439,3,19,1,1,1,1,26
89,1779253440,3,19,1,1,1,1,26
90,1779253441,3,19,1,1,1,1,26
91,1779253442,3,19,1,1,1,1,26
92,1779253443,3,19,1,1,1,1,26
93,1779253444,3,19,1,1,1,1,26
94,1779253445,3,19,1,1,1,1,26
95,1779253446,3,19,1,1,1,1,26
96,1779253447,3,19,1,1,1,1,26
97,1779253448,3,19,1,1,1,1,26
98,1779253449,3,19,1,1,1,1,26
99,1779253450,3,19,1,1,1,1,26
100,1779253451,3,19,1,1,1,1,26
101,1779253452,3,19,1,1,1,1,26
102,1779253453,3,19,1,1,1,1,26
103,1779253454,3,19,1,1,1,1,26
104,1779253455,3,19,1,1,1,1,26
105,1779253456,3,19,1,1,1,1,26
106,1779253457,3,19,1,1,1,1,26
107,1779253458,3,19,1,1,1,1,26
108,1779253459,3,19,1,1,1,1,26
109,1779253460,3,19,1,1,1,1,26
110,1779253461,3,19,1,1,1,1,26
111,1779253462,3,19,1,1,1,1,26
112,1779253463,3,19,1,1,1,1,26
113,1779253464,3,19,1,1,1,1,26
114,1779253465,3,19,1,1,1,1,26
115,1779253466,3,19,1,1,1,1,26
116,1779253467,3,19,1,1,1,1,26
117,1779253468,3,19,1,1,1,1,26
118,1779253469,3,19,1,1,1,1,26
119,1779253470,3,19,1,1,1,1,26
