# RPS = 100
Service                Istio              Mazu              
details-v1             0.078085           0.064099          
details-v1-2           0.084521           0.081144          
details-v1-3           0.093925           0.074943          
details-v1-4           0.081348           0.078508          
productpage-v1         0.179589           0.165760          
productpage-v1-2       0.181889           0.171574          
productpage-v1-3       0.216973           0.176662          
productpage-v1-4       0.200586           0.176668          
ratings-v1             0.066596           0.054114          
ratings-v1-2           0.055093           0.056197          
ratings-v1-3           0.056421           0.057922          
ratings-v1-4           0.062544           0.062878          
reviews-v1             0.034451           0.030043          
reviews-v1-2           0.038155           0.035154          
reviews-v1-3           0.031303           0.035135          
reviews-v1-4           0.038020           0.035018          
reviews-v2             0.055512           0.055665          
reviews-v2-2           0.054898           0.058654          
reviews-v2-3           0.061616           0.054765          
reviews-v2-4           0.066247           0.052019          
reviews-v3             0.049633           0.056379          
reviews-v3-2           0.069772           0.059966          
reviews-v3-3           0.064067           0.060773          
reviews-v3-4           0.058778           0.058752          
istiod                 0.016902           0.013557          
kube-apiserver         0.121510           0.216820          
kube-apiserver-2       0.164533           0.206587          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.159735           0.091311          
details-v1-2           0.173749           0.094082          
details-v1-3           0.170708           0.083167          
details-v1-4           0.173615           0.094488          
productpage-v1         0.377839           0.213437          
productpage-v1-2       0.422059           0.207513          
productpage-v1-3       0.378692           0.201774          
productpage-v1-4       0.405780           0.213653          
ratings-v1             0.124578           0.070078          
ratings-v1-2           0.114454           0.069298          
ratings-v1-3           0.122487           0.072216          
ratings-v1-4           0.119498           0.062809          
reviews-v1             0.069093           0.039835          
reviews-v1-2           0.068685           0.041381          
reviews-v1-3           0.068373           0.041618          
reviews-v1-4           0.073449           0.039434          
reviews-v2             0.117650           0.071077          
reviews-v2-2           0.118064           0.064769          
reviews-v2-3           0.123305           0.066343          
reviews-v2-4           0.129539           0.063652          
reviews-v3             0.119210           0.071918          
reviews-v3-2           0.124817           0.062823          
reviews-v3-3           0.119826           0.067658          
