# RPS = 100
Service                Istio              Mazu              
details-v1             34.733259          48.086496         
details-v1-2           35.262370          51.161719         
details-v1-3           34.872559          51.875000         
details-v1-4           34.501302          49.868652         
productpage-v1         38.851562          60.912598         
productpage-v1-2       37.668945          59.919643         
productpage-v1-3       37.753418          62.157552         
productpage-v1-4       36.881696          63.550130         
ratings-v1             35.535807          49.628906         
ratings-v1-2           34.699219          46.167411         
ratings-v1-3           35.677734          48.665365         
ratings-v1-4           36.095703          48.345215         
reviews-v1             34.877232          47.010603         
reviews-v1-2           34.980469          49.080915         
reviews-v1-3           34.778320          47.000488         
reviews-v1-4           36.003906          48.469866         
reviews-v2             33.351562          49.783691         
reviews-v2-2           34.505580          50.318080         
reviews-v2-3           35.631138          50.261719         
reviews-v2-4           37.235026          49.130580         
reviews-v3             37.051339          50.798549         
reviews-v3-2           35.044085          47.082589         
reviews-v3-3           35.692057          49.544922         
reviews-v3-4           36.097098          49.769531         
istiod                 129.745443         181.191406        
kube-apiserver         506.090820         704.306152        
kube-apiserver-2       726.542969         579.780599        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.000977          51.379464         
details-v1-2           35.535807          52.888393         
details-v1-3           34.483259          52.599330         
details-v1-4           34.406901          50.747768         
productpage-v1         39.512207          62.473214         
productpage-v1-2       37.314732          62.112723         
productpage-v1-3       38.811384          62.952009         
productpage-v1-4       38.104353          64.141183         
ratings-v1             35.349330          48.658691         
ratings-v1-2           35.353516          46.477865         
ratings-v1-3           36.364397          49.178571         
ratings-v1-4           36.021205          46.120536         
reviews-v1             33.686849          53.744629         
reviews-v1-2           36.005208          53.113839         
reviews-v1-3           34.993862          52.237630         
reviews-v1-4           36.435268          54.609933         
reviews-v2             34.662109          49.685826         
reviews-v2-2           35.736607          51.345982         
reviews-v2-3           32.030134          51.483817         
reviews-v2-4           33.758371          48.449219         
reviews-v3             35.510156          50.077474         
reviews-v3-2           35.263672          50.039621         
reviews-v3-3           32.819824          49.157031         
reviews-v3-4           33.036458          51.845424         
istiod                 120.999442         174.161830        
kube-apiserver         516.566964         725.991071        
kube-apiserver-2       729.476562         594.949219        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.442522          52.484375         
details-v1-2           34.063616          53.473958         
details-v1-3           32.680804          53.784598         
