# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.56        31.65        39.10       
  100        25.98        32.10        72.64       
  200        24.90        36.86        387.07      
  300        24.98        4600.00      9540.00     
  400        25.95        10740.00     16110.00    
  500        2350.00      15510.00     19610.00    
  600        9370.00      18640.00     21990.00    
  700        20480.00     27800.00     34900.00    
  800        23660.00     29930.00     33980.00    
  900        36500.00     42070.00     45880.00    
  1000       32900.00     38730.00     42270.00    
  1100       30830.00     36630.00     39750.00    
  1200       43910.00     49120.00     52800.00    
