timestamp,app,version,phase,ready
1779381254,details,v1,Running,True
1779381254,productpage,v1,Running,True
1779381254,ratings,v1,Running,True
1779381254,reviews,v1,Running,True
1779381254,reviews,v2,Running,True
1779381254,reviews,v3,Running,True
1779381255,details,v1,Running,True
1779381255,productpage,v1,Running,True
1779381255,ratings,v1,Running,True
1779381255,reviews,v1,Running,True
1779381255,reviews,v2,Running,True
1779381255,reviews,v3,Running,True
1779381256,details,v1,Running,True
1779381256,productpage,v1,Running,True
1779381256,ratings,v1,Running,True
1779381256,reviews,v1,Running,True
1779381256,reviews,v2,Running,True
1779381256,reviews,v3,Running,True
1779381257,details,v1,Running,True
1779381257,productpage,v1,Running,True
1779381257,ratings,v1,Running,True
1779381257,reviews,v1,Running,True
1779381257,reviews,v2,Running,True
1779381257,reviews,v3,Running,True
1779381258,details,v1,Running,True
1779381258,productpage,v1,Running,True
1779381258,ratings,v1,Running,True
1779381258,reviews,v1,Running,True
1779381258,reviews,v2,Running,True
1779381258,reviews,v3,Running,True
1779381259,details,v1,Running,True
1779381259,productpage,v1,Running,True
1779381259,ratings,v1,Running,True
1779381259,reviews,v1,Running,True
1779381259,reviews,v2,Running,True
1779381259,reviews,v3,Running,True
1779381260,details,v1,Running,True
1779381260,productpage,v1,Running,True
1779381260,ratings,v1,Running,True
1779381260,reviews,v1,Running,True
1779381260,reviews,v2,Running,True
1779381260,reviews,v3,Running,True
1779381261,details,v1,Running,True
1779381261,productpage,v1,Running,True
1779381261,ratings,v1,Running,True
1779381261,reviews,v1,Running,True
1779381261,reviews,v2,Running,True
1779381261,reviews,v3,Running,True
1779381262,details,v1,Running,True
1779381262,productpage,v1,Running,True
1779381262,ratings,v1,Running,True
1779381262,reviews,v1,Running,True
1779381262,reviews,v2,Running,True
1779381262,reviews,v3,Running,True
1779381263,details,v1,Running,True
1779381263,productpage,v1,Running,True
1779381263,ratings,v1,Running,True
1779381263,reviews,v1,Running,True
1779381263,reviews,v2,Running,True
1779381263,reviews,v3,Running,True
1779381264,details,v1,Running,True
1779381264,productpage,v1,Running,True
