index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779381501,1,1,1,1,1,1,6
1,1779381502,1,1,1,1,1,1,6
2,1779381503,1,1,1,1,1,1,6
3,1779381504,1,1,1,1,1,1,6
4,1779381505,1,1,1,1,1,1,6
5,1779381506,1,1,1,1,1,1,6
6,1779381507,1,1,1,1,1,1,6
7,1779381508,1,1,1,1,1,1,6
8,1779381509,1,1,1,1,1,1,6
9,1779381510,1,1,1,1,1,1,6
10,1779381511,1,1,1,1,1,1,6
11,1779381512,1,1,1,1,1,1,6
12,1779381513,1,1,1,1,1,1,6
13,1779381514,1,1,1,1,1,1,6
14,1779381515,1,1,1,1,1,1,6
15,1779381516,1,1,1,1,1,1,6
16,1779381517,1,1,1,1,1,1,6
17,1779381518,1,1,1,1,1,1,6
18,1779381519,1,1,1,1,1,1,6
19,1779381520,1,1,1,1,1,1,6
20,1779381521,1,1,1,1,1,1,6
21,1779381522,1,1,1,1,1,1,6
22,1779381523,1,1,1,1,1,1,6
23,1779381524,1,1,1,1,1,1,6
24,1779381525,1,1,1,1,1,1,6
25,1779381526,1,1,1,1,1,1,6
26,1779381527,1,1,1,1,1,1,6
27,1779381528,1,1,1,1,1,1,6
28,1779381529,1,1,1,1,1,1,6
29,1779381530,1,2,1,2,2,1,9
30,1779381531,1,3,1,2,3,2,12
31,1779381532,1,3,1,2,3,2,12
32,1779381533,1,3,1,2,3,2,12
33,1779381534,1,3,1,2,3,2,12
34,1779381535,1,3,1,2,3,2,12
35,1779381536,1,3,1,2,3,2,12
36,1779381537,1,3,1,2,3,2,12
37,1779381538,1,3,1,2,3,2,12
38,1779381539,1,3,1,2,3,2,12
39,1779381540,1,3,1,2,3,2,12
40,1779381541,1,3,1,2,3,2,12
41,1779381542,1,3,1,2,3,2,12
42,1779381543,1,3,1,2,3,2,12
43,1779381544,1,3,1,2,3,2,12
44,1779381545,1,3,1,2,3,2,12
45,1779381546,1,3,1,2,3,2,12
46,1779381547,1,3,1,2,3,2,12
47,1779381548,1,3,1,2,3,2,12
48,1779381549,1,3,1,2,3,2,12
49,1779381550,1,3,1,2,3,2,12
50,1779381551,1,3,1,2,3,2,12
51,1779381552,1,3,1,2,3,2,12
52,1779381553,1,3,1,2,3,2,12
53,1779381554,1,3,1,2,3,2,12
54,1779381555,1,3,1,2,3,2,12
55,1779381556,1,3,1,2,3,2,12
56,1779381557,1,3,1,2,3,2,12
57,1779381558,1,3,1,2,3,2,12
58,1779381559,1,3,1,2,3,2,12
59,1779381560,1,3,1,2,3,2,12
60,1779381561,1,3,1,2,3,2,12
61,1779381562,1,3,1,2,3,2,12
62,1779381563,1,3,1,2,3,2,12
63,1779381564,1,3,1,2,3,2,12
64,1779381565,1,3,1,2,3,2,12
65,1779381566,1,3,1,2,3,2,12
66,1779381567,1,3,1,2,3,2,12
67,1779381568,1,3,1,2,3,2,12
68,1779381569,1,3,1,2,3,2,12
69,1779381570,1,3,1,2,3,2,12
70,1779381571,1,3,1,2,3,2,12
71,1779381572,1,3,1,2,3,2,12
72,1779381573,1,3,1,2,3,2,12
73,1779381574,1,3,1,2,3,2,12
74,1779381575,1,3,1,2,3,2,12
75,1779381576,1,3,1,2,3,2,12
76,1779381577,1,3,1,2,3,2,12
77,1779381578,1,3,1,2,3,2,12
78,1779381579,1,3,1,2,3,2,12
79,1779381580,1,3,1,2,3,2,12
80,1779381581,1,3,1,2,3,2,12
81,1779381582,1,3,1,2,3,2,12
82,1779381583,1,3,1,2,3,2,12
83,1779381584,1,3,1,2,3,2,12
84,1779381585,1,3,1,2,3,2,12
85,1779381586,1,3,1,2,3,2,12
86,1779381587,1,3,1,2,3,2,12
87,1779381588,1,3,1,2,3,2,12
88,1779381589,1,3,1,2,3,2,12
89,1779381590,1,3,1,2,3,2,12
90,1779381591,1,3,1,2,3,2,12
91,1779381592,1,3,1,2,3,2,12
92,1779381593,1,3,1,2,3,2,12
93,1779381594,1,3,1,2,3,2,12
94,1779381595,1,3,1,2,3,2,12
95,1779381596,1,3,1,2,3,2,12
96,1779381597,1,3,1,2,3,2,12
97,1779381598,1,3,1,2,3,2,12
98,1779381599,1,3,1,2,3,2,12
99,1779381600,1,3,1,2,3,2,12
100,1779381601,1,3,1,2,3,2,12
101,1779381602,1,3,1,2,3,2,12
102,1779381603,1,3,1,2,3,2,12
103,1779381604,1,3,1,2,3,2,12
104,1779381605,1,3,1,2,3,2,12
105,1779381606,1,3,1,2,3,2,12
106,1779381607,1,3,1,2,3,2,12
107,1779381608,1,3,1,2,3,2,12
108,1779381609,1,3,1,2,3,2,12
109,1779381610,1,3,1,2,3,2,12
110,1779381611,1,3,1,2,3,2,12
111,1779381612,1,3,1,2,3,2,12
112,1779381613,1,3,1,2,3,2,12
113,1779381614,1,3,1,2,3,2,12
114,1779381615,1,3,1,2,3,2,12
115,1779381616,1,3,1,2,3,2,12
116,1779381617,1,3,1,2,3,2,12
117,1779381618,1,3,1,2,3,2,12
118,1779381619,1,3,1,2,3,2,12
119,1779381620,1,3,1,2,3,2,12
