# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.0330901145192964	N/A	0.14215159507826317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.027441120115512595	0.014960320105004744	N/A	0.025068508476987564	N/A	N/A	0.023301631892066643	N/A	N/A	N/A	0.003842735399662421	0.12574850138521992	0.11254532326900679
100	0.05779379252687726	N/A	0.19654520812407167	0.09619323047486715	N/A	N/A	N/A	N/A	N/A	N/A	0.0484900608511102	0.02244294277237242	N/A	0.03257443988584757	0.03198954936430323	N/A	0.03820301377320337	0.029427087796746344	N/A	N/A	0.007498348928750599	0.13230274830161706	0.14927372747284529
200	0.09686856500761787	N/A	0.2728172659754779	0.13873835861950803	0.16547027751928478	N/A	N/A	N/A	N/A	N/A	0.08304546444736136	0.03396712469526254	0.031299906729645464	0.0553399526009731	0.04319189870709046	0.05008034972198809	0.047814358301577604	0.03891944389164697	N/A	N/A	0.013498837399730283	0.15746612976725602	0.18261092511493737
300	0.15320157332335838	N/A	0.3055427383970983	0.2168031114011428	0.21173016900768174	0.06565805271190524	0.09203687563862199	N/A	N/A	N/A	0.11536037789740342	0.046530624013854084	0.0425124861218029	0.06975268561548667	0.05079621632474632	0.05707113032574767	0.06237005801964639	0.06604124176331035	N/A	N/A	0.015194672996121037	0.14116413862095925	0.1440153118825276
400	0.20712017481066727	0.06528280299727521	0.34475359688113155	0.2868034745057805	0.2818063623220384	0.13191456725663037	0.10480806489548075	0.0510574269888511	0.10961866321134481	N/A	0.15963140118315705	0.06981439823146682	N/A	0.09402651145562115	0.09838527444951793	N/A	0.11226845836984457	0.08303085258207413	N/A	N/A	0.022689715689742058	0.16202752749638885	0.16576582472550627
500	0.27503392200532145	0.06897963205814843	0.383230507407934	0.3373372155523444	0.29151832006116085	0.12301804496997322	0.2317920762387125	0.10819481261083211	0.08015348025791012	N/A	0.20559441964995154	0.06308482222996122	N/A	0.10940469841833136	0.10502711962730696	0.09117927525490763	0.09083705313021313	0.08988808951413124	0.07478538828967002	N/A	0.022123918583434835	0.15834037295413317	0.14468392636818833
600	0.24269927746387304	0.15591553092945287	0.4103572176045566	0.37343601004235727	0.435684936867574	0.22697414414770692	0.23887667218665032	0.18616012823017303	0.09091684627799738	0.06396405631273111	0.21108639294760875	0.0678326474283216	0.060207416520844	0.10014084415335875	0.09928504856545634	0.09070313410295777	0.09519947860953012	0.09979516237708205	0.08529521758072744	N/A	0.023775030463528714	0.15387684271640972	0.18725582003607083
700	0.2753551888312979	0.1925550882357559	0.40702621886146056	0.421266974412748	0.30918326151886494	0.27747191419076006	0.30011963648339024	0.2639292810330939	0.1626044207681857	N/A	0.22919759252939848	0.07835219715732099	N/A	0.12662229435275116	0.12652814762277032	N/A	0.10635374697909447	0.12088592061033179	0.14614640177517735	N/A	0.021673562706669793	0.17181832465462013	0.16409252907266159
800	0.2604531318101839	0.1778162383647524	0.4743105499135055	0.4115292348280343	0.4327395698842908	0.36419911053504767	0.2811503260863149	0.18157780676326887	0.2035938909457994	N/A	0.24371366236014086	0.06415631717617737	N/A	0.11324912929791656	0.126124860119518	0.09152819157823501	0.1033762247275696	0.10502578480914955	0.11752582895425726	0.08456517103313471	0.019464441929445735	0.15329454934035783	0.1855936695355488
900	0.19228359296493389	0.16753412582014404	0.4308342581325665	0.4045028618891015	0.43005180145722427	0.26533453351692265	0.24005494967967558	0.20792932577668835	0.144829125	N/A	0.1865785654549718	0.056934160172948986	N/A	0.10314797513676728	0.10593713864650306	0.10450326061765045	0.10559294529153193	0.08961554381538858	0.09776302241083003	N/A	0.0200913381688126	0.17749714188060628	0.17508683395216498
1000	0.28463131942615316	0.1067167083333333	0.4431028337222165	0.3196878591254907	0.44600773283181744	0.2916765507603193	0.2837038221341263	0.09401044129625022	0.20199720201322816	N/A	0.23521434050649487	0.0654602184017029	0.07957649729652039	0.11433960531740006	0.10740558817270326	N/A	0.10415913122955264	0.12769959489617214	0.11654674733176197	N/A	0.01782867118351815	0.13927655846503692	0.16241673511772367
1100	0.30109281584089864	0.32064785529888634	0.3986480974132719	0.41215011510772304	0.4301698131075639	0.4029578807486477	0.36082706011296356	0.16966647600060725	0.24726825651276016	0.16881727937592358	0.22758404392749837	0.10131452531285208	0.07676577454353462	0.1489520047892289	0.1638056919221048	N/A	0.14923378058099807	0.14422169649885055	N/A	N/A	0.025751536225743703	0.15356231955309346	0.19357953667283972
1200	0.2740098047279693	0.16090713996188413	0.40381871720871865	0.37767123366080396	0.372447730207182	0.20569680528951628	0.2671698367510601	0.132916538008679	0.13303168026282214	N/A	0.22151082237290834	0.07058216470557356	0.06852753167399604	0.09617852759353956	0.10876400562435871	N/A	0.10488417524548628	0.0954037576429215	0.11254882906899152	N/A	0.019758346831439084	0.1887370213959089	0.15739672860109563
