index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779381745,1,1,1,1,1,1,6
1,1779381746,1,1,1,1,1,1,6
2,1779381747,1,1,1,1,1,1,6
3,1779381748,1,1,1,1,1,1,6
4,1779381749,1,1,1,1,1,1,6
5,1779381750,1,1,1,1,1,1,6
6,1779381751,1,1,1,1,1,1,6
7,1779381752,1,1,1,1,1,1,6
8,1779381753,1,1,1,1,1,1,6
9,1779381754,1,1,1,1,1,1,6
10,1779381755,1,1,1,1,1,1,6
11,1779381756,1,1,1,1,1,1,6
12,1779381757,1,1,1,1,1,1,6
13,1779381758,1,1,1,1,1,1,6
14,1779381759,1,1,1,1,1,1,6
15,1779381760,1,1,1,1,1,1,6
16,1779381761,1,1,1,1,1,1,6
17,1779381762,1,1,1,1,1,1,6
18,1779381763,1,1,1,1,1,1,6
19,1779381764,1,1,1,1,1,1,6
20,1779381765,1,1,1,1,1,1,6
21,1779381766,1,1,1,1,1,1,6
22,1779381767,1,1,1,1,1,1,6
23,1779381768,1,1,1,1,1,1,6
24,1779381769,1,1,1,1,1,1,6
25,1779381770,1,1,1,1,1,1,6
26,1779381771,1,1,1,1,1,1,6
27,1779381772,1,1,1,1,1,1,6
28,1779381773,1,1,1,1,1,1,6
29,1779381774,1,1,1,1,1,1,6
30,1779381775,1,1,1,1,1,1,6
31,1779381776,1,3,1,2,2,2,11
32,1779381777,1,3,1,2,3,2,12
33,1779381778,1,3,1,2,3,2,12
34,1779381779,1,3,1,2,3,2,12
35,1779381780,1,3,1,2,3,2,12
36,1779381782,1,3,1,2,3,2,12
37,1779381783,1,3,1,2,3,2,12
38,1779381784,1,3,1,2,3,2,12
39,1779381785,1,3,1,2,3,2,12
40,1779381786,1,3,1,2,3,2,12
41,1779381787,1,3,1,2,3,2,12
42,1779381788,1,3,1,2,3,2,12
43,1779381789,1,3,1,2,3,2,12
44,1779381790,1,3,1,2,3,2,12
45,1779381791,1,3,1,2,3,2,12
46,1779381792,1,3,1,2,3,2,12
47,1779381793,1,3,1,2,3,2,12
48,1779381794,1,3,1,2,3,2,12
49,1779381795,1,3,1,2,3,2,12
50,1779381796,1,3,1,2,3,2,12
51,1779381797,1,3,1,2,3,2,12
52,1779381798,1,3,1,2,3,2,12
53,1779381799,1,3,1,2,3,2,12
54,1779381800,1,3,1,2,3,2,12
55,1779381801,1,3,1,2,3,2,12
56,1779381802,1,3,1,2,3,2,12
57,1779381803,1,3,1,2,3,2,12
58,1779381804,1,3,1,2,3,2,12
59,1779381805,1,3,1,2,3,2,12
60,1779381806,1,3,1,2,3,2,12
61,1779381807,1,3,1,2,3,2,12
62,1779381808,1,3,1,2,3,2,12
63,1779381809,1,3,1,2,3,2,12
64,1779381810,1,3,1,2,3,2,12
65,1779381811,1,3,1,2,3,2,12
66,1779381812,1,3,1,2,3,2,12
67,1779381813,1,3,1,2,3,2,12
68,1779381814,1,3,1,2,3,2,12
69,1779381815,1,3,1,2,3,2,12
70,1779381816,1,3,1,2,3,2,12
71,1779381817,1,3,1,2,3,2,12
72,1779381818,1,3,1,2,3,2,12
73,1779381819,1,3,1,2,3,2,12
74,1779381820,1,3,1,2,3,2,12
75,1779381821,1,3,1,2,3,2,12
76,1779381822,1,5,1,2,3,2,14
77,1779381823,1,5,1,2,3,2,14
78,1779381824,1,5,1,2,3,2,14
79,1779381825,1,5,1,2,3,2,14
80,1779381826,1,5,1,2,3,2,14
81,1779381827,1,5,1,2,3,2,14
82,1779381828,1,5,1,2,3,2,14
83,1779381829,1,5,1,2,3,2,14
84,1779381830,1,5,1,2,3,2,14
85,1779381831,1,5,1,2,3,2,14
86,1779381832,1,5,1,2,3,2,14
87,1779381833,1,5,1,2,3,2,14
88,1779381834,1,5,1,2,3,2,14
89,1779381835,1,5,1,2,3,2,14
90,1779381836,1,5,1,2,3,2,14
91,1779381837,1,5,1,2,3,2,14
92,1779381838,1,5,1,2,3,2,14
93,1779381839,1,5,1,2,3,2,14
94,1779381840,1,5,1,2,3,2,14
95,1779381841,1,5,1,2,3,2,14
96,1779381842,1,5,1,2,3,2,14
97,1779381843,1,5,1,2,3,2,14
98,1779381844,1,5,1,2,3,2,14
99,1779381845,1,5,1,2,3,2,14
100,1779381846,1,5,1,2,3,2,14
101,1779381847,1,5,1,2,3,2,14
102,1779381848,1,5,1,2,3,2,14
103,1779381849,1,5,1,2,3,2,14
104,1779381850,1,5,1,2,3,2,14
105,1779381851,1,5,1,2,3,2,14
106,1779381852,1,5,1,2,3,2,14
107,1779381853,1,5,1,2,3,2,14
108,1779381854,1,5,1,2,3,2,14
109,1779381855,1,5,1,2,3,2,14
110,1779381856,1,5,1,2,3,2,14
111,1779381857,1,5,1,2,3,2,14
112,1779381858,1,5,1,2,3,2,14
113,1779381859,1,5,1,2,3,2,14
114,1779381860,1,5,1,2,3,2,14
115,1779381861,1,5,1,2,3,2,14
116,1779381862,1,5,1,2,3,2,14
117,1779381863,1,5,1,2,3,2,14
118,1779381864,1,5,1,2,3,2,14
119,1779381865,1,5,1,2,3,2,14
