index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779382255,1,1,1,1,1,1,6
1,1779382256,1,1,1,1,1,1,6
2,1779382257,1,1,1,1,1,1,6
3,1779382258,1,1,1,1,1,1,6
4,1779382259,1,1,1,1,1,1,6
5,1779382260,1,1,1,1,1,1,6
6,1779382261,1,1,1,1,1,1,6
7,1779382262,1,1,1,1,1,1,6
8,1779382263,1,1,1,1,1,1,6
9,1779382264,1,1,1,1,1,1,6
10,1779382265,1,1,1,1,1,1,6
11,1779382266,1,1,1,1,1,1,6
12,1779382267,1,1,1,1,1,1,6
13,1779382268,1,1,1,1,1,1,6
14,1779382269,1,1,1,1,1,1,6
15,1779382270,1,1,1,1,1,1,6
16,1779382271,1,1,1,1,1,1,6
17,1779382272,1,1,1,1,1,1,6
18,1779382273,1,1,1,1,1,1,6
19,1779382274,1,1,1,1,1,1,6
20,1779382275,1,1,1,1,1,1,6
21,1779382276,1,1,1,1,1,1,6
22,1779382277,1,1,1,1,1,1,6
23,1779382278,1,1,1,1,1,1,6
24,1779382279,1,1,1,1,1,1,6
25,1779382280,1,1,1,1,1,1,6
26,1779382281,1,1,1,1,1,1,6
27,1779382282,1,1,1,1,1,1,6
28,1779382283,1,1,1,1,1,1,6
29,1779382284,1,1,1,1,1,1,6
30,1779382285,1,2,1,1,1,1,7
31,1779382286,1,3,1,1,3,2,11
32,1779382287,1,3,1,1,3,2,11
33,1779382288,1,3,1,1,3,2,11
34,1779382289,1,3,1,1,3,2,11
35,1779382290,1,3,1,1,3,2,11
36,1779382291,1,3,1,1,3,2,11
37,1779382292,1,3,1,1,3,2,11
38,1779382293,1,3,1,1,3,2,11
39,1779382294,1,3,1,1,3,2,11
40,1779382295,1,3,1,1,3,2,11
41,1779382296,1,3,1,1,3,2,11
42,1779382297,1,3,1,1,3,2,11
43,1779382298,1,3,1,1,3,2,11
44,1779382299,1,3,1,1,3,2,11
45,1779382300,1,3,1,1,3,2,11
46,1779382301,1,3,1,1,3,2,11
47,1779382302,1,3,1,1,3,2,11
48,1779382303,1,3,1,1,3,2,11
49,1779382304,1,3,1,1,3,2,11
50,1779382305,1,3,1,1,3,2,11
51,1779382306,1,3,1,1,3,2,11
52,1779382307,1,3,1,1,3,2,11
53,1779382308,1,3,1,1,3,2,11
54,1779382309,1,3,1,1,3,2,11
55,1779382310,1,3,1,1,3,2,11
56,1779382311,1,3,1,1,3,2,11
57,1779382312,1,3,1,1,3,2,11
58,1779382313,1,3,1,1,3,2,11
59,1779382314,1,3,1,1,3,2,11
60,1779382315,1,3,1,1,3,2,11
61,1779382316,1,5,1,1,3,3,14
62,1779382317,1,5,1,1,3,3,14
63,1779382318,1,5,1,1,3,3,14
64,1779382319,1,5,1,1,3,3,14
65,1779382320,1,5,1,1,3,3,14
66,1779382321,1,5,1,1,3,3,14
67,1779382322,1,5,1,1,3,3,14
68,1779382323,1,5,1,1,3,3,14
69,1779382324,1,5,1,1,3,3,14
70,1779382325,1,5,1,1,3,3,14
71,1779382326,1,5,1,1,3,3,14
72,1779382327,1,5,1,1,3,3,14
73,1779382328,1,5,1,1,3,3,14
74,1779382329,1,5,1,1,3,3,14
75,1779382330,1,6,1,1,3,3,15
76,1779382331,1,7,1,1,3,3,16
77,1779382332,1,7,1,1,3,3,16
78,1779382333,1,7,1,1,3,3,16
79,1779382334,1,7,1,1,3,3,16
80,1779382335,1,7,1,1,3,3,16
81,1779382336,1,7,1,1,3,3,16
82,1779382337,1,7,1,1,3,3,16
83,1779382338,1,7,1,1,3,3,16
84,1779382339,1,7,1,1,3,3,16
85,1779382340,1,7,1,1,3,3,16
86,1779382341,1,7,1,1,3,3,16
87,1779382342,1,7,1,1,3,3,16
88,1779382343,1,7,1,1,3,3,16
89,1779382344,1,7,1,1,3,3,16
90,1779382345,2,7,1,1,3,3,17
91,1779382346,2,7,1,1,3,3,17
92,1779382347,2,7,1,1,3,3,17
93,1779382348,2,7,1,1,3,3,17
94,1779382349,2,7,1,1,3,3,17
95,1779382350,2,7,1,1,3,3,17
96,1779382351,2,7,1,1,3,3,17
97,1779382352,2,7,1,1,3,3,17
98,1779382353,2,7,1,1,3,3,17
99,1779382354,2,7,1,1,3,3,17
100,1779382355,2,7,1,1,3,3,17
101,1779382356,2,7,1,1,3,3,17
102,1779382357,2,7,1,1,3,3,17
103,1779382358,2,7,1,1,3,3,17
104,1779382359,2,7,1,1,3,3,17
105,1779382360,2,7,1,1,3,3,17
106,1779382361,2,9,1,1,3,3,19
107,1779382362,2,9,1,1,3,3,19
108,1779382363,2,9,1,1,3,3,19
109,1779382364,2,9,1,1,3,3,19
110,1779382365,2,9,1,1,3,3,19
111,1779382366,2,9,1,1,3,3,19
112,1779382367,2,9,1,1,3,3,19
113,1779382368,2,9,1,1,3,3,19
114,1779382369,2,9,1,1,3,3,19
115,1779382370,2,9,1,1,3,3,19
116,1779382371,2,9,1,1,3,3,19
117,1779382372,2,9,1,1,3,3,19
118,1779382373,2,9,1,1,3,3,19
119,1779382374,2,9,1,1,3,3,19
