index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779381015,1,1,1,1,1,1,6
1,1779381016,1,1,1,1,1,1,6
2,1779381017,1,1,1,1,1,1,6
3,1779381018,1,1,1,1,1,1,6
4,1779381019,1,1,1,1,1,1,6
5,1779381020,1,1,1,1,1,1,6
6,1779381021,1,1,1,1,1,1,6
7,1779381022,1,1,1,1,1,1,6
8,1779381023,1,1,1,1,1,1,6
9,1779381024,1,1,1,1,1,1,6
10,1779381025,1,1,1,1,1,1,6
11,1779381026,1,1,1,1,1,1,6
12,1779381027,1,1,1,1,1,1,6
13,1779381028,1,1,1,1,1,1,6
14,1779381029,1,1,1,1,1,1,6
15,1779381030,1,1,1,1,1,1,6
16,1779381031,1,1,1,1,1,1,6
17,1779381032,1,1,1,1,1,1,6
18,1779381033,1,1,1,1,1,1,6
19,1779381034,1,1,1,1,1,1,6
20,1779381035,1,1,1,1,1,1,6
21,1779381036,1,1,1,1,1,1,6
22,1779381037,1,1,1,1,1,1,6
23,1779381038,1,1,1,1,1,1,6
24,1779381039,1,1,1,1,1,1,6
25,1779381040,1,1,1,1,1,1,6
26,1779381041,1,1,1,1,1,1,6
27,1779381042,1,1,1,1,1,1,6
28,1779381043,1,1,1,1,1,1,6
29,1779381044,1,1,1,1,1,1,6
30,1779381045,1,1,1,1,1,1,6
31,1779381046,1,1,1,1,1,1,6
32,1779381047,1,1,1,1,1,1,6
33,1779381048,1,1,1,1,1,1,6
34,1779381049,1,1,1,1,1,1,6
35,1779381050,1,1,1,1,1,1,6
36,1779381051,1,1,1,1,1,1,6
37,1779381052,1,1,1,1,1,1,6
38,1779381053,1,1,1,1,1,1,6
39,1779381054,1,1,1,1,1,1,6
40,1779381055,1,1,1,1,1,1,6
41,1779381056,1,1,1,1,1,1,6
42,1779381057,1,1,1,1,1,1,6
43,1779381058,1,1,1,1,1,1,6
44,1779381059,1,1,1,1,1,1,6
45,1779381060,1,1,1,1,1,1,6
46,1779381061,1,1,1,1,1,1,6
47,1779381062,1,1,1,1,1,1,6
48,1779381063,1,1,1,1,1,1,6
49,1779381064,1,1,1,1,1,1,6
50,1779381065,1,1,1,1,1,1,6
51,1779381066,1,1,1,1,1,1,6
52,1779381067,1,1,1,1,1,1,6
53,1779381068,1,1,1,1,1,1,6
54,1779381069,1,1,1,1,1,1,6
55,1779381070,1,1,1,1,1,1,6
56,1779381071,1,1,1,1,1,1,6
57,1779381072,1,1,1,1,1,1,6
58,1779381073,1,1,1,1,1,1,6
59,1779381074,1,1,1,1,1,1,6
60,1779381075,1,1,1,1,1,1,6
61,1779381076,1,1,1,1,1,1,6
62,1779381077,1,1,1,1,1,1,6
63,1779381078,1,1,1,1,1,1,6
64,1779381079,1,1,1,1,1,1,6
65,1779381080,1,1,1,1,1,1,6
66,1779381081,1,1,1,1,1,1,6
67,1779381082,1,1,1,1,1,1,6
68,1779381083,1,1,1,1,1,1,6
69,1779381084,1,1,1,1,1,1,6
70,1779381085,1,1,1,1,1,1,6
71,1779381086,1,1,1,1,1,1,6
72,1779381087,1,1,1,1,1,1,6
73,1779381088,1,1,1,1,1,1,6
74,1779381089,1,1,1,1,1,1,6
75,1779381090,1,1,1,1,1,1,6
76,1779381091,1,1,1,1,1,1,6
77,1779381092,1,1,1,1,1,1,6
78,1779381093,1,1,1,1,1,1,6
79,1779381094,1,1,1,1,1,1,6
80,1779381095,1,1,1,1,1,1,6
81,1779381096,1,1,1,1,1,1,6
82,1779381097,1,1,1,1,1,1,6
83,1779381098,1,1,1,1,1,1,6
84,1779381099,1,1,1,1,1,1,6
85,1779381100,1,1,1,1,1,1,6
86,1779381101,1,1,1,1,1,1,6
87,1779381102,1,1,1,1,1,1,6
88,1779381103,1,1,1,1,1,1,6
89,1779381104,1,1,1,1,1,1,6
90,1779381105,1,1,1,1,1,1,6
91,1779381106,1,1,1,1,1,1,6
92,1779381107,1,1,1,1,1,1,6
93,1779381108,1,1,1,1,1,1,6
94,1779381109,1,1,1,1,1,1,6
95,1779381110,1,1,1,1,1,1,6
96,1779381111,1,1,1,1,1,1,6
97,1779381112,1,1,1,1,1,1,6
98,1779381113,1,1,1,1,1,1,6
99,1779381114,1,1,1,1,1,1,6
100,1779381115,1,1,1,1,1,1,6
101,1779381116,1,1,1,1,1,1,6
102,1779381117,1,1,1,1,1,1,6
103,1779381118,1,1,1,1,1,1,6
104,1779381119,1,1,1,1,1,1,6
105,1779381120,1,1,1,1,1,1,6
106,1779381121,1,1,1,1,1,1,6
107,1779381122,1,1,1,1,1,1,6
108,1779381123,1,1,1,1,1,1,6
109,1779381124,1,1,1,1,1,1,6
110,1779381125,1,1,1,1,1,1,6
111,1779381126,1,1,1,1,1,1,6
112,1779381128,1,1,1,1,1,1,6
113,1779381129,1,1,1,1,1,1,6
114,1779381130,1,1,1,1,1,1,6
115,1779381131,1,1,1,1,1,1,6
116,1779381132,1,1,1,1,1,1,6
117,1779381133,1,1,1,1,1,1,6
118,1779381134,1,1,1,1,1,1,6
119,1779381135,1,1,1,1,1,1,6
