# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.03387697961748595	N/A	0.1389181926602256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.025210504703603705	0.015448263999146943	N/A	0.023632370069716347	N/A	N/A	N/A	0.025735305790117204	N/A	N/A	N/A	0.005667938550903663	0.1341590167796029	0.10103364028804415
100	0.05349154677296665	N/A	0.1970665834912866	0.1016161223796382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04496416102613279	0.0216430801140178	N/A	0.03859838967150686	0.029768442279989066	N/A	N/A	0.033776486020373836	0.03386995406076588	N/A	N/A	0.01058830583072742	0.1586420806783311	0.10086458476916021
200	0.10908042421389505	N/A	0.23447729908425177	0.15512289071701985	0.15387978141723047	N/A	N/A	N/A	N/A	N/A	N/A	0.08115142058140641	0.033362963625515565	N/A	0.048574776003388345	0.044781543195800924	0.038314543461923416	N/A	0.04917146328872365	0.04165671905581119	0.04145098240050144	N/A	0.010812185479363487	0.10211954372680554	0.15511844741719272
300	0.16874057567268552	N/A	0.33614272773780496	0.22899580637267491	0.22688180796366061	0.11160773093238532	0.10441698407106861	N/A	N/A	N/A	N/A	0.1249333337518993	0.04090569251098302	0.042689528244226546	0.0729502935367964	0.050067791592713407	0.06058632174657374	N/A	0.05965099380773246	0.06924873902528589	N/A	N/A	0.021855697890239955	0.12529372738139846	0.17395210041966924
400	0.1828293531082392	0.09512652988907391	0.3147160332819417	0.29791400062234075	0.23577645959111748	0.12692020496555081	0.11369752991206097	0.08299648010015677	0.075785962436458	N/A	N/A	0.13193100543651604	0.0537952310809845	0.05831535366443097	0.0929550146151235	0.09179810277578815	N/A	N/A	0.077049723847675	0.0935508763066612	N/A	N/A	0.018341110827595705	0.18999453278511116	0.14141304288321002
500	0.24807649466603393	0.07584220781249998	0.39000944921389874	0.3638005219996179	0.30058572287907054	0.22389792434077613	0.23687741573331356	0.16220805898554694	0.07939258854378244	N/A	N/A	0.19296927608848397	0.06210496684594423	0.05947603351541478	0.0903103175014689	0.09382396942892104	0.08350198106968913	N/A	0.10371693261201986	0.0772627263106399	0.08249801774533166	N/A	0.024876593858309363	0.11295886640104756	0.19737203959199484
600	0.25473574584472536	0.14159101742379296	0.42538564419791713	0.4135722054535232	0.38852233200140684	0.2006225816826267	0.18776428082358543	0.09834265537898851	0.07023276666666665	N/A	N/A	0.20376780920242377	0.07630026203373763	N/A	0.11903782555088094	0.10025998111245477	0.10887750684027159	N/A	0.11232719531644607	0.10578982886013796	0.11678343398373224	0.041532079275638435	0.023473883391513885	0.11529970769082463	0.19997063843420693
700	0.26530059309169834	0.11515544716871354	0.45464322227626347	0.39990387357506485	0.447553360028619	0.2652504280617582	0.23034331171667288	0.1949749133750338	0.1750749222919693	N/A	N/A	0.2821465691970774	0.07585165144501439	N/A	0.1191324727540903	0.1272571266055641	0.07807048893557422	N/A	0.11665537008359497	0.12472928388348525	0.14574747590504503	N/A	0.02360568514919933	0.13493943975314124	0.23384276975564655
800	0.21420394984116778	0.22227245539995977	0.44354107034466367	0.5360218351964237	0.44759295984902536	0.2470250482951236	0.26486874960644224	0.19991454493583072	0.17165637377193635	N/A	N/A	0.21004816945509833	0.08133109766993146	0.08228882976686196	0.11660220234101902	0.1253942109567118	0.10936761622708123	N/A	0.1323785107141761	0.10475716446710588	N/A	N/A	0.015907308469881826	0.18075994395049494	0.11799432007721135
900	0.23400915557064972	0.25777353645631956	0.3873324789322937	0.40472354754124534	0.429870831216966	0.28116342556313834	0.26269528342686066	0.18096314617691156	0.18240017385281732	N/A	N/A	0.2037490537639446	0.06678302951004514	0.0726921274068724	0.10883379743187069	0.09808410901171585	0.09303624200409569	N/A	0.0882769857952575	0.10622181597171212	0.10394316187716261	N/A	0.017205366737638818	0.21356793439358646	0.13817983181879948
1000	0.27009795395234193	0.15802675222054	0.3892356270502733	0.345006124324675	0.393910702886404	0.26997419166092984	0.25236762695466997	0.22622563069342422	0.2786700532097771	0.16432472590751945	N/A	0.19667028499309408	0.057792718942605036	0.07075570023937292	0.11793764339182655	0.11690105923285021	N/A	N/A	0.1256184160904299	0.13079754118243708	0.11036024158796817	N/A	0.02127195949515847	0.19396962674167362	0.1294762183152658
1100	0.21678779068748993	N/A	0.44843703756791764	0.39008144732476313	0.3286203600106905	0.13053669172176757	N/A	N/A	N/A	N/A	N/A	0.17564970988320666	0.06132181129515466	N/A	0.09396572170753299	0.0699729042513344	0.09247932388221267	N/A	0.10040285762735272	0.08939840198750217	0.07158269823903166	N/A	0.016706941517309396	0.19688829193772572	0.11665944514746587
1200	0.2762937298787333	0.24624311134523993	0.3534325668751578	0.400293555283605	0.32897091823856484	0.29171241271083465	0.24871882560816022	0.2372487888333118	0.29334640526497013	0.2456792769308674	0.17036091080425642	0.27449684223870535	0.08645916012333231	N/A	0.13158544489334156	0.12040487770855154	0.10424445348884921	0.12654962947568002	0.13205412609401274	0.12548094169972165	N/A	N/A	0.02237311719521806	0.22001636827516774	0.1508671366056139
