index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779338552,1,1,1,1,1,1,6
1,1779338553,1,1,1,1,1,1,6
2,1779338554,1,1,1,1,1,1,6
3,1779338555,1,1,1,1,1,1,6
4,1779338556,1,1,1,1,1,1,6
5,1779338557,1,1,1,1,1,1,6
6,1779338558,1,1,1,1,1,1,6
7,1779338559,1,1,1,1,1,1,6
8,1779338560,1,1,1,1,1,1,6
9,1779338561,1,1,1,1,1,1,6
10,1779338562,1,1,1,1,1,1,6
11,1779338563,1,1,1,1,1,1,6
12,1779338564,1,1,1,1,1,1,6
13,1779338565,1,1,1,1,1,1,6
14,1779338566,1,1,1,1,1,1,6
15,1779338567,1,1,1,1,1,1,6
16,1779338568,1,1,1,1,1,1,6
17,1779338569,1,1,1,1,1,1,6
18,1779338570,1,1,1,1,1,1,6
19,1779338571,1,1,1,1,1,1,6
20,1779338572,1,1,1,1,1,1,6
21,1779338573,1,1,1,1,1,1,6
22,1779338574,1,1,1,1,1,1,6
23,1779338575,1,1,1,1,1,1,6
24,1779338576,1,1,1,1,1,1,6
25,1779338577,1,1,1,1,1,1,6
26,1779338578,1,1,1,1,1,1,6
27,1779338579,1,1,1,1,1,1,6
28,1779338580,1,1,1,1,1,1,6
29,1779338581,1,2,1,1,3,2,10
30,1779338582,1,2,1,1,3,2,10
31,1779338583,1,2,1,1,3,2,10
32,1779338584,1,2,1,1,3,2,10
33,1779338585,1,2,1,1,3,2,10
34,1779338586,1,2,1,1,3,2,10
35,1779338587,1,2,1,1,3,2,10
36,1779338588,1,2,1,1,3,2,10
37,1779338589,1,2,1,1,3,2,10
38,1779338590,1,2,1,1,3,2,10
39,1779338591,1,2,1,1,3,2,10
40,1779338592,1,2,1,1,3,2,10
41,1779338593,1,2,1,1,3,2,10
42,1779338594,1,2,1,1,3,2,10
43,1779338595,1,2,1,1,3,2,10
44,1779338596,1,2,1,1,3,2,10
45,1779338597,1,3,1,1,3,2,11
46,1779338598,1,3,1,1,3,2,11
47,1779338599,1,3,1,1,3,2,11
48,1779338600,1,3,1,1,3,2,11
49,1779338601,1,3,1,1,3,2,11
50,1779338602,1,3,1,1,3,2,11
51,1779338603,1,3,1,1,3,2,11
52,1779338604,1,3,1,1,3,2,11
53,1779338605,1,3,1,1,3,2,11
54,1779338606,1,3,1,1,3,2,11
55,1779338607,1,3,1,1,3,2,11
56,1779338608,1,3,1,1,3,2,11
57,1779338609,1,3,1,1,3,2,11
58,1779338610,1,3,1,1,3,2,11
59,1779338611,1,5,1,1,3,2,13
60,1779338612,1,5,1,1,3,2,13
61,1779338613,1,5,1,1,3,2,13
62,1779338614,1,5,1,1,3,2,13
63,1779338615,1,5,1,1,3,2,13
64,1779338616,1,5,1,1,3,2,13
65,1779338617,1,5,1,1,3,2,13
66,1779338618,1,5,1,1,3,2,13
67,1779338619,1,5,1,1,3,2,13
68,1779338620,1,5,1,1,3,2,13
69,1779338621,1,5,1,1,3,2,13
70,1779338622,1,5,1,1,3,2,13
71,1779338623,1,5,1,1,3,2,13
72,1779338624,1,5,1,1,3,2,13
73,1779338625,1,5,1,1,3,2,13
74,1779338626,1,6,1,1,3,2,14
75,1779338627,1,7,1,1,3,2,15
76,1779338628,1,7,1,1,3,2,15
77,1779338629,1,7,1,1,3,2,15
78,1779338630,1,7,1,1,3,2,15
79,1779338631,1,7,1,1,3,2,15
80,1779338632,1,7,1,1,3,2,15
81,1779338633,1,7,1,1,3,2,15
82,1779338634,1,7,1,1,3,2,15
83,1779338635,1,7,1,1,3,2,15
84,1779338636,1,7,1,1,3,2,15
85,1779338637,1,7,1,1,3,2,15
86,1779338638,1,7,1,1,3,2,15
87,1779338639,1,7,1,1,3,2,15
88,1779338640,1,7,1,1,3,2,15
89,1779338641,2,9,1,1,4,2,19
90,1779338642,2,9,1,1,4,2,19
91,1779338643,2,9,1,1,4,2,19
92,1779338644,2,9,1,1,4,2,19
93,1779338645,2,9,1,1,4,2,19
94,1779338646,2,9,1,1,4,2,19
95,1779338647,2,9,1,1,4,2,19
96,1779338648,2,9,1,1,4,2,19
97,1779338649,2,9,1,1,4,2,19
98,1779338650,2,9,1,1,4,2,19
99,1779338651,2,9,1,1,4,2,19
100,1779338652,2,9,1,1,4,2,19
101,1779338653,2,9,1,1,4,2,19
102,1779338654,2,9,1,1,4,2,19
103,1779338655,2,9,1,1,4,2,19
104,1779338656,2,11,1,1,4,3,22
105,1779338657,2,11,1,1,4,3,22
106,1779338658,2,11,1,1,4,3,22
107,1779338659,2,11,1,1,4,3,22
108,1779338660,2,11,1,1,4,3,22
109,1779338661,2,11,1,1,4,3,22
110,1779338662,2,11,1,1,4,3,22
111,1779338663,2,11,1,1,4,3,22
112,1779338664,2,11,1,1,4,3,22
113,1779338665,2,11,1,1,4,3,22
114,1779338666,2,11,1,1,4,3,22
115,1779338667,2,11,1,1,4,3,22
116,1779338668,2,11,1,1,4,3,22
117,1779338669,2,11,1,1,4,3,22
118,1779338670,2,11,1,1,4,3,22
119,1779338671,2,13,1,1,5,3,25
