timestamp,app,version,phase,ready
1779338552,details,v1,Running,True
1779338552,productpage,v1,Running,True
1779338552,ratings,v1,Running,True
1779338552,reviews,v1,Running,True
1779338552,reviews,v2,Running,True
1779338552,reviews,v3,Running,True
1779338553,details,v1,Running,True
1779338553,productpage,v1,Running,True
1779338553,ratings,v1,Running,True
1779338553,reviews,v1,Running,True
1779338553,reviews,v2,Running,True
1779338553,reviews,v3,Running,True
1779338554,details,v1,Running,True
1779338554,productpage,v1,Running,True
1779338554,ratings,v1,Running,True
1779338554,reviews,v1,Running,True
1779338554,reviews,v2,Running,True
1779338554,reviews,v3,Running,True
1779338555,details,v1,Running,True
1779338555,productpage,v1,Running,True
1779338555,ratings,v1,Running,True
1779338555,reviews,v1,Running,True
1779338555,reviews,v2,Running,True
1779338555,reviews,v3,Running,True
1779338556,details,v1,Running,True
1779338556,productpage,v1,Running,True
1779338556,ratings,v1,Running,True
1779338556,reviews,v1,Running,True
1779338556,reviews,v2,Running,True
1779338556,reviews,v3,Running,True
1779338557,details,v1,Running,True
1779338557,productpage,v1,Running,True
1779338557,ratings,v1,Running,True
1779338557,reviews,v1,Running,True
1779338557,reviews,v2,Running,True
1779338557,reviews,v3,Running,True
1779338558,details,v1,Running,True
1779338558,productpage,v1,Running,True
1779338558,ratings,v1,Running,True
1779338558,reviews,v1,Running,True
1779338558,reviews,v2,Running,True
1779338558,reviews,v3,Running,True
1779338559,details,v1,Running,True
1779338559,productpage,v1,Running,True
1779338559,ratings,v1,Running,True
1779338559,reviews,v1,Running,True
1779338559,reviews,v2,Running,True
1779338559,reviews,v3,Running,True
1779338560,details,v1,Running,True
1779338560,productpage,v1,Running,True
1779338560,ratings,v1,Running,True
1779338560,reviews,v1,Running,True
1779338560,reviews,v2,Running,True
1779338560,reviews,v3,Running,True
1779338561,details,v1,Running,True
1779338561,productpage,v1,Running,True
1779338561,ratings,v1,Running,True
1779338561,reviews,v1,Running,True
1779338561,reviews,v2,Running,True
