index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779336379,1,1,1,1,1,1,6
1,1779336380,1,1,1,1,1,1,6
2,1779336381,1,1,1,1,1,1,6
3,1779336382,1,1,1,1,1,1,6
4,1779336383,1,1,1,1,1,1,6
5,1779336384,1,1,1,1,1,1,6
6,1779336385,1,1,1,1,1,1,6
7,1779336386,1,1,1,1,1,1,6
8,1779336387,1,1,1,1,1,1,6
9,1779336388,1,1,1,1,1,1,6
10,1779336389,1,1,1,1,1,1,6
11,1779336390,1,1,1,1,1,1,6
12,1779336391,1,1,1,1,1,1,6
13,1779336392,1,1,1,1,1,1,6
14,1779336393,1,1,1,1,1,1,6
15,1779336394,1,1,1,1,1,1,6
16,1779336395,1,1,1,1,1,1,6
17,1779336396,1,1,1,1,1,1,6
18,1779336397,1,1,1,1,1,1,6
19,1779336398,1,1,1,1,1,1,6
20,1779336399,1,1,1,1,1,1,6
21,1779336400,1,1,1,1,1,1,6
22,1779336401,1,1,1,1,1,1,6
23,1779336402,1,1,1,1,1,1,6
24,1779336403,1,1,1,1,1,1,6
25,1779336404,1,1,1,1,1,1,6
26,1779336405,1,1,1,1,1,1,6
27,1779336406,1,1,1,1,1,1,6
28,1779336407,1,1,1,1,1,1,6
29,1779336408,1,1,1,1,1,1,6
30,1779336409,1,1,1,1,1,2,7
31,1779336410,1,3,1,2,3,2,12
32,1779336411,1,3,1,2,3,2,12
33,1779336412,1,3,1,2,3,2,12
34,1779336413,1,3,1,2,3,2,12
35,1779336414,1,3,1,2,3,2,12
36,1779336415,1,3,1,2,3,2,12
37,1779336416,1,3,1,2,3,2,12
38,1779336417,1,3,1,2,3,2,12
39,1779336418,1,3,1,2,3,2,12
40,1779336419,1,3,1,2,3,2,12
41,1779336420,1,3,1,2,3,2,12
42,1779336421,1,3,1,2,3,2,12
43,1779336422,1,3,1,2,3,2,12
44,1779336423,1,3,1,2,3,2,12
45,1779336424,1,3,1,2,3,2,12
46,1779336425,1,3,1,2,3,2,12
47,1779336426,1,3,1,2,3,2,12
48,1779336427,1,3,1,2,3,2,12
49,1779336428,1,3,1,2,3,2,12
50,1779336429,1,3,1,2,3,2,12
51,1779336430,1,3,1,2,3,2,12
52,1779336431,1,3,1,2,3,2,12
53,1779336432,1,3,1,2,3,2,12
54,1779336433,1,3,1,2,3,2,12
55,1779336434,1,3,1,2,3,2,12
56,1779336435,1,3,1,2,3,2,12
57,1779336436,1,3,1,2,3,2,12
58,1779336437,1,3,1,2,3,2,12
59,1779336438,1,3,1,2,3,2,12
60,1779336439,1,3,1,2,3,2,12
61,1779336440,1,3,1,2,3,2,12
62,1779336441,1,3,1,2,3,2,12
63,1779336442,1,3,1,2,3,2,12
64,1779336443,1,3,1,2,3,2,12
65,1779336444,1,3,1,2,3,2,12
66,1779336445,1,3,1,2,3,2,12
67,1779336446,1,3,1,2,3,2,12
68,1779336447,1,3,1,2,3,2,12
69,1779336449,1,3,1,2,3,2,12
70,1779336450,1,3,1,2,3,2,12
71,1779336451,1,3,1,2,3,2,12
72,1779336452,1,3,1,2,3,2,12
73,1779336453,1,3,1,2,3,2,12
74,1779336454,1,3,1,2,3,2,12
75,1779336455,1,3,1,2,3,2,12
76,1779336456,1,5,1,2,3,2,14
77,1779336457,1,5,1,2,3,2,14
78,1779336458,1,5,1,2,3,2,14
79,1779336459,1,5,1,2,3,2,14
80,1779336460,1,5,1,2,3,2,14
81,1779336461,1,5,1,2,3,2,14
82,1779336462,1,5,1,2,3,2,14
83,1779336463,1,5,1,2,3,2,14
84,1779336464,1,5,1,2,3,2,14
85,1779336465,1,5,1,2,3,2,14
86,1779336466,1,5,1,2,3,2,14
87,1779336467,1,5,1,2,3,2,14
88,1779336468,1,5,1,2,3,2,14
89,1779336469,1,5,1,2,3,2,14
90,1779336470,1,5,1,2,3,2,14
91,1779336471,1,5,1,2,3,2,14
92,1779336472,1,5,1,2,3,2,14
93,1779336473,1,5,1,2,3,2,14
94,1779336474,1,5,1,2,3,2,14
95,1779336475,1,5,1,2,3,2,14
96,1779336476,1,5,1,2,3,2,14
97,1779336477,1,5,1,2,3,2,14
98,1779336478,1,5,1,2,3,2,14
99,1779336479,1,5,1,2,3,2,14
100,1779336480,1,5,1,2,3,2,14
101,1779336481,1,5,1,2,3,2,14
102,1779336482,1,5,1,2,3,2,14
103,1779336483,1,5,1,2,3,2,14
104,1779336484,1,5,1,2,3,2,14
105,1779336485,1,5,1,2,4,2,15
106,1779336486,1,5,1,2,4,2,15
107,1779336487,1,5,1,2,4,2,15
108,1779336488,1,5,1,2,4,2,15
109,1779336489,1,5,1,2,4,2,15
110,1779336490,1,5,1,2,4,2,15
111,1779336491,1,5,1,2,4,2,15
112,1779336492,1,5,1,2,4,2,15
113,1779336493,1,5,1,2,4,2,15
114,1779336494,1,5,1,2,4,2,15
115,1779336495,1,5,1,2,4,2,15
116,1779336496,1,5,1,2,4,2,15
117,1779336497,1,5,1,2,4,2,15
118,1779336498,1,5,1,2,4,2,15
119,1779336499,1,5,1,2,4,2,15
