index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779336864,1,1,1,1,1,1,6
1,1779336865,1,1,1,1,1,1,6
2,1779336866,1,1,1,1,1,1,6
3,1779336867,1,1,1,1,1,1,6
4,1779336868,1,1,1,1,1,1,6
5,1779336869,1,1,1,1,1,1,6
6,1779336870,1,1,1,1,1,1,6
7,1779336871,1,1,1,1,1,1,6
8,1779336872,1,1,1,1,1,1,6
9,1779336873,1,1,1,1,1,1,6
10,1779336874,1,1,1,1,1,1,6
11,1779336875,1,1,1,1,1,1,6
12,1779336876,1,1,1,1,1,1,6
13,1779336877,1,1,1,1,1,1,6
14,1779336878,1,1,1,1,1,1,6
15,1779336879,1,1,1,1,1,1,6
16,1779336880,1,1,1,1,1,1,6
17,1779336881,1,1,1,1,1,1,6
18,1779336882,1,1,1,1,1,1,6
19,1779336883,1,1,1,1,1,1,6
20,1779336884,1,1,1,1,1,1,6
21,1779336885,1,1,1,1,1,1,6
22,1779336886,1,1,1,1,1,1,6
23,1779336887,1,1,1,1,1,1,6
24,1779336888,1,1,1,1,1,1,6
25,1779336889,1,1,1,1,1,1,6
26,1779336890,1,1,1,1,1,1,6
27,1779336891,1,1,1,1,1,1,6
28,1779336892,1,1,1,1,1,1,6
29,1779336893,1,1,1,2,2,1,8
30,1779336894,1,2,1,2,3,1,10
31,1779336895,1,2,1,2,3,1,10
32,1779336896,1,2,1,2,3,1,10
33,1779336897,1,2,1,2,3,1,10
34,1779336898,1,2,1,2,3,1,10
35,1779336899,1,2,1,2,3,1,10
36,1779336900,1,2,1,2,3,1,10
37,1779336901,1,2,1,2,3,1,10
38,1779336903,1,2,1,2,3,1,10
39,1779336904,1,2,1,2,3,1,10
40,1779336905,1,2,1,2,3,1,10
41,1779336906,1,2,1,2,3,1,10
42,1779336907,1,2,1,2,3,1,10
43,1779336908,1,2,1,2,3,1,10
44,1779336909,1,3,1,2,3,2,12
45,1779336910,1,3,1,2,3,3,13
46,1779336911,1,3,1,2,3,3,13
47,1779336912,1,3,1,2,3,3,13
48,1779336913,1,3,1,2,3,3,13
49,1779336914,1,3,1,2,3,3,13
50,1779336915,1,3,1,2,3,3,13
51,1779336916,1,3,1,2,3,3,13
52,1779336917,1,3,1,2,3,3,13
53,1779336918,1,3,1,2,3,3,13
54,1779336919,1,3,1,2,3,3,13
55,1779336920,1,3,1,2,3,3,13
56,1779336921,1,3,1,2,3,3,13
57,1779336922,1,3,1,2,3,3,13
58,1779336923,1,3,1,2,3,3,13
59,1779336924,1,5,1,2,3,3,15
60,1779336925,1,5,1,2,3,3,15
61,1779336926,1,5,1,2,3,3,15
62,1779336927,1,5,1,2,3,3,15
63,1779336928,1,5,1,2,3,3,15
64,1779336929,1,5,1,2,3,3,15
65,1779336930,1,5,1,2,3,3,15
66,1779336931,1,5,1,2,3,3,15
67,1779336932,1,5,1,2,3,3,15
68,1779336933,1,5,1,2,3,3,15
69,1779336934,1,5,1,2,3,3,15
70,1779336935,1,5,1,2,3,3,15
71,1779336936,1,5,1,2,3,3,15
72,1779336937,1,5,1,2,3,3,15
73,1779336938,1,5,1,2,3,3,15
74,1779336939,1,5,1,2,3,3,15
75,1779336940,1,6,1,2,3,3,16
76,1779336941,1,6,1,2,3,3,16
77,1779336942,1,6,1,2,3,3,16
78,1779336943,1,6,1,2,3,3,16
79,1779336944,1,6,1,2,3,3,16
80,1779336945,1,6,1,2,3,3,16
81,1779336946,1,6,1,2,3,3,16
82,1779336947,1,6,1,2,3,3,16
83,1779336948,1,6,1,2,3,3,16
84,1779336949,1,6,1,2,3,3,16
85,1779336950,1,6,1,2,3,3,16
86,1779336951,1,6,1,2,3,3,16
87,1779336952,1,6,1,2,3,3,16
88,1779336953,1,6,1,2,3,3,16
89,1779336954,2,7,1,2,3,3,18
90,1779336955,2,7,1,2,3,3,18
91,1779336956,2,7,1,2,3,3,18
92,1779336957,2,7,1,2,3,3,18
93,1779336958,2,7,1,2,3,3,18
94,1779336959,2,7,1,2,3,3,18
95,1779336960,2,7,1,2,3,3,18
96,1779336961,2,7,1,2,3,3,18
97,1779336962,2,7,1,2,3,3,18
98,1779336963,2,7,1,2,3,3,18
99,1779336964,2,7,1,2,3,3,18
100,1779336965,2,7,1,2,3,3,18
101,1779336966,2,7,1,2,3,3,18
102,1779336967,2,7,1,2,3,3,18
103,1779336968,2,7,1,2,3,3,18
104,1779336969,2,9,1,2,4,3,21
105,1779336970,2,9,1,2,4,3,21
106,1779336971,2,9,1,2,4,3,21
107,1779336972,2,9,1,2,4,3,21
108,1779336973,2,9,1,2,4,3,21
109,1779336974,2,9,1,2,4,3,21
110,1779336975,2,9,1,2,4,3,21
111,1779336976,2,9,1,2,4,3,21
112,1779336977,2,9,1,2,4,3,21
113,1779336978,2,9,1,2,4,3,21
114,1779336979,2,9,1,2,4,3,21
115,1779336980,2,9,1,2,4,3,21
116,1779336981,2,9,1,2,4,3,21
117,1779336982,2,9,1,2,4,3,21
118,1779336983,2,9,1,2,4,3,21
119,1779336984,2,9,1,2,4,3,21
