index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779336626,1,1,1,1,1,1,6
1,1779336627,1,1,1,1,1,1,6
2,1779336628,1,1,1,1,1,1,6
3,1779336629,1,1,1,1,1,1,6
4,1779336630,1,1,1,1,1,1,6
5,1779336631,1,1,1,1,1,1,6
6,1779336632,1,1,1,1,1,1,6
7,1779336633,1,1,1,1,1,1,6
8,1779336634,1,1,1,1,1,1,6
9,1779336635,1,1,1,1,1,1,6
10,1779336636,1,1,1,1,1,1,6
11,1779336637,1,1,1,1,1,1,6
12,1779336638,1,1,1,1,1,1,6
13,1779336639,1,1,1,1,1,1,6
14,1779336640,1,1,1,1,1,1,6
15,1779336641,1,1,1,1,1,1,6
16,1779336642,1,1,1,1,1,1,6
17,1779336643,1,1,1,1,1,1,6
18,1779336644,1,1,1,1,1,1,6
19,1779336645,1,1,1,1,1,1,6
20,1779336646,1,1,1,1,1,1,6
21,1779336647,1,1,1,1,1,1,6
22,1779336648,1,1,1,1,1,1,6
23,1779336649,1,1,1,1,1,1,6
24,1779336650,1,1,1,1,1,1,6
25,1779336651,1,1,1,1,1,1,6
26,1779336652,1,1,1,1,1,1,6
27,1779336653,1,1,1,1,1,1,6
28,1779336654,1,1,1,1,1,1,6
29,1779336655,1,1,1,1,1,1,6
30,1779336656,1,1,1,1,1,1,6
31,1779336657,1,3,1,2,1,2,10
32,1779336658,1,3,1,2,2,2,11
33,1779336659,1,3,1,2,2,2,11
34,1779336660,1,3,1,2,2,2,11
35,1779336661,1,3,1,2,2,2,11
36,1779336662,1,3,1,2,2,2,11
37,1779336663,1,3,1,2,2,2,11
38,1779336664,1,3,1,2,2,2,11
39,1779336665,1,3,1,2,2,2,11
40,1779336666,1,3,1,2,2,2,11
41,1779336667,1,3,1,2,2,2,11
42,1779336668,1,3,1,2,2,2,11
43,1779336669,1,3,1,2,2,2,11
44,1779336670,1,3,1,2,2,2,11
45,1779336671,1,3,1,2,2,2,11
46,1779336672,1,3,1,2,2,2,11
47,1779336673,1,3,1,2,2,2,11
48,1779336674,1,3,1,2,2,2,11
49,1779336675,1,3,1,2,2,2,11
50,1779336676,1,3,1,2,2,2,11
51,1779336677,1,3,1,2,2,2,11
52,1779336678,1,3,1,2,2,2,11
53,1779336679,1,3,1,2,2,2,11
54,1779336680,1,3,1,2,2,2,11
55,1779336681,1,3,1,2,2,2,11
56,1779336682,1,3,1,2,2,2,11
57,1779336683,1,3,1,2,2,2,11
58,1779336684,1,3,1,2,2,2,11
59,1779336685,1,3,1,2,2,2,11
60,1779336686,1,3,1,2,2,2,11
61,1779336687,2,5,1,2,2,2,14
62,1779336688,2,5,1,2,2,2,14
63,1779336689,2,5,1,2,2,2,14
64,1779336690,2,5,1,2,2,2,14
65,1779336691,2,5,1,2,2,2,14
66,1779336692,2,5,1,2,2,2,14
67,1779336693,2,5,1,2,2,2,14
68,1779336694,2,5,1,2,2,2,14
69,1779336695,2,5,1,2,2,2,14
70,1779336696,2,5,1,2,2,2,14
71,1779336697,2,5,1,2,2,2,14
72,1779336698,2,5,1,2,2,2,14
73,1779336699,2,5,1,2,2,2,14
74,1779336700,2,5,1,2,2,2,14
75,1779336701,2,6,1,2,2,2,15
76,1779336702,2,7,1,2,2,2,16
77,1779336703,2,7,1,2,2,2,16
78,1779336704,2,7,1,2,2,2,16
79,1779336705,2,7,1,2,2,2,16
80,1779336706,2,7,1,2,2,2,16
81,1779336707,2,7,1,2,2,2,16
82,1779336708,2,7,1,2,2,2,16
83,1779336709,2,7,1,2,2,2,16
84,1779336710,2,7,1,2,2,2,16
85,1779336711,2,7,1,2,2,2,16
86,1779336712,2,7,1,2,2,2,16
87,1779336713,2,7,1,2,2,2,16
88,1779336714,2,7,1,2,2,2,16
89,1779336715,2,7,1,2,2,2,16
90,1779336716,2,7,1,2,2,2,16
91,1779336717,2,7,1,2,2,2,16
92,1779336718,2,7,1,2,2,2,16
93,1779336719,2,7,1,2,2,2,16
94,1779336720,2,7,1,2,2,2,16
95,1779336721,2,7,1,2,2,2,16
96,1779336722,2,7,1,2,2,2,16
97,1779336723,2,7,1,2,2,2,16
98,1779336724,2,7,1,2,2,2,16
99,1779336725,2,7,1,2,2,2,16
100,1779336726,2,7,1,2,2,2,16
101,1779336727,2,7,1,2,2,2,16
102,1779336728,2,7,1,2,2,2,16
103,1779336729,2,7,1,2,2,2,16
104,1779336730,2,7,1,2,2,2,16
105,1779336731,2,7,1,2,2,2,16
106,1779336732,2,7,1,2,2,2,16
107,1779336733,2,7,1,2,2,2,16
108,1779336734,2,7,1,2,2,2,16
109,1779336735,2,7,1,2,2,2,16
110,1779336736,2,7,1,2,2,2,16
111,1779336737,2,7,1,2,2,2,16
112,1779336738,2,7,1,2,2,2,16
113,1779336739,2,7,1,2,2,2,16
114,1779336740,2,7,1,2,2,2,16
115,1779336741,2,7,1,2,2,2,16
116,1779336742,2,7,1,2,2,2,16
117,1779336743,2,7,1,2,2,2,16
118,1779336744,2,7,1,2,2,2,16
119,1779336745,2,7,1,2,2,2,16
