index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779338064,1,1,1,1,1,1,6
1,1779338065,1,1,1,1,1,1,6
2,1779338066,1,1,1,1,1,1,6
3,1779338067,1,1,1,1,1,1,6
4,1779338068,1,1,1,1,1,1,6
5,1779338069,1,1,1,1,1,1,6
6,1779338070,1,1,1,1,1,1,6
7,1779338071,1,1,1,1,1,1,6
8,1779338072,1,1,1,1,1,1,6
9,1779338073,1,1,1,1,1,1,6
10,1779338074,1,1,1,1,1,1,6
11,1779338075,1,1,1,1,1,1,6
12,1779338076,1,1,1,1,1,1,6
13,1779338077,1,1,1,1,1,1,6
14,1779338078,1,1,1,1,1,1,6
15,1779338079,1,1,1,1,1,1,6
16,1779338080,1,1,1,1,1,1,6
17,1779338081,1,1,1,1,1,1,6
18,1779338082,1,1,1,1,1,1,6
19,1779338083,1,1,1,1,1,1,6
20,1779338084,1,1,1,1,1,1,6
21,1779338085,1,1,1,1,1,1,6
22,1779338086,1,1,1,1,1,1,6
23,1779338087,1,1,1,1,1,1,6
24,1779338088,1,1,1,1,1,1,6
25,1779338089,1,1,1,1,1,1,6
26,1779338090,1,1,1,1,1,1,6
27,1779338091,1,1,1,1,1,1,6
28,1779338092,1,1,1,1,1,1,6
29,1779338093,1,1,1,1,1,1,6
30,1779338094,1,1,1,2,1,2,8
31,1779338095,1,3,1,2,2,2,11
32,1779338096,1,3,1,2,2,2,11
33,1779338097,1,3,1,2,2,2,11
34,1779338098,1,3,1,2,2,2,11
35,1779338099,1,3,1,2,2,2,11
36,1779338100,1,3,1,2,2,2,11
37,1779338101,1,3,1,2,2,2,11
38,1779338102,1,3,1,2,2,2,11
39,1779338103,1,3,1,2,2,2,11
40,1779338104,1,3,1,2,2,2,11
41,1779338105,1,3,1,2,2,2,11
42,1779338106,1,3,1,2,2,2,11
43,1779338107,1,3,1,2,2,2,11
44,1779338108,1,3,1,2,2,2,11
45,1779338109,1,3,1,2,2,2,11
46,1779338110,1,3,1,2,2,2,11
47,1779338111,1,3,1,2,2,2,11
48,1779338112,1,3,1,2,2,2,11
49,1779338113,1,3,1,2,2,2,11
50,1779338114,1,3,1,2,2,2,11
51,1779338115,1,3,1,2,2,2,11
52,1779338116,1,3,1,2,2,2,11
53,1779338117,1,3,1,2,2,2,11
54,1779338118,1,3,1,2,2,2,11
55,1779338119,1,3,1,2,2,2,11
56,1779338120,1,3,1,2,2,2,11
57,1779338121,1,3,1,2,2,2,11
58,1779338122,1,3,1,2,2,2,11
59,1779338123,1,3,1,2,2,2,11
60,1779338124,1,4,1,2,2,2,12
61,1779338125,1,5,1,2,2,3,14
62,1779338126,1,5,1,2,2,3,14
63,1779338127,1,5,1,2,2,3,14
64,1779338128,1,5,1,2,2,3,14
65,1779338129,1,5,1,2,2,3,14
66,1779338130,1,5,1,2,2,3,14
67,1779338131,1,5,1,2,2,3,14
68,1779338132,1,5,1,2,2,3,14
69,1779338133,1,5,1,2,2,3,14
70,1779338134,1,5,1,2,2,3,14
71,1779338135,1,5,1,2,2,3,14
72,1779338136,1,5,1,2,2,3,14
73,1779338137,1,5,1,2,2,3,14
74,1779338138,1,5,1,2,2,3,14
75,1779338139,2,7,1,2,2,3,17
76,1779338140,2,7,1,2,2,3,17
77,1779338141,2,7,1,2,2,3,17
78,1779338142,2,7,1,2,2,3,17
79,1779338144,2,7,1,2,2,3,17
80,1779338145,2,7,1,2,2,3,17
81,1779338146,2,7,1,2,2,3,17
82,1779338147,2,7,1,2,2,3,17
83,1779338148,2,7,1,2,2,3,17
84,1779338149,2,7,1,2,2,3,17
85,1779338150,2,7,1,2,2,3,17
86,1779338151,2,7,1,2,2,3,17
87,1779338152,2,7,1,2,2,3,17
88,1779338153,2,7,1,2,2,3,17
89,1779338154,2,7,1,2,2,3,17
90,1779338155,2,8,1,2,2,3,18
91,1779338156,2,9,1,2,2,3,19
92,1779338157,2,9,1,2,2,3,19
93,1779338158,2,9,1,2,2,3,19
94,1779338159,2,9,1,2,2,3,19
95,1779338160,2,9,1,2,2,3,19
96,1779338161,2,9,1,2,2,3,19
97,1779338162,2,9,1,2,2,3,19
98,1779338163,2,9,1,2,2,3,19
99,1779338164,2,9,1,2,2,3,19
100,1779338165,2,9,1,2,2,3,19
101,1779338166,2,9,1,2,2,3,19
102,1779338167,2,9,1,2,2,3,19
103,1779338168,2,9,1,2,2,3,19
104,1779338169,2,9,1,2,2,3,19
105,1779338170,2,10,1,2,2,3,20
106,1779338171,2,11,1,2,3,4,23
107,1779338172,2,11,1,2,3,4,23
108,1779338173,2,11,1,2,3,4,23
109,1779338174,2,11,1,2,3,4,23
110,1779338175,2,11,1,2,3,4,23
111,1779338176,2,11,1,2,3,4,23
112,1779338177,2,11,1,2,3,4,23
113,1779338178,2,11,1,2,3,4,23
114,1779338179,2,11,1,2,3,4,23
115,1779338180,2,11,1,2,3,4,23
116,1779338181,2,11,1,2,3,4,23
117,1779338182,2,11,1,2,3,4,23
118,1779338183,2,11,1,2,3,4,23
119,1779338184,2,11,1,2,3,4,23
