# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         25.77        31.15        39.49       
  100        25.36        31.55        92.67       
  200        24.90        42.53        658.43      
  300        25.39        3750.00      8140.00     
  400        25.90        10690.00     15980.00    
  500        5190.00      16700.00     21170.00    
  600        9520.00      18870.00     22320.00    
  700        16810.00     23450.00     27380.00    
  800        22500.00     28920.00     32720.00    
  900        27980.00     34080.00     37260.00    
  1000       31210.00     37780.00     43520.00    
  1100       50200.00     58800.00     63600.00    
  1200       45710.00     54000.00     58800.00    
