index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779338307,1,1,1,1,1,1,6
1,1779338308,1,1,1,1,1,1,6
2,1779338309,1,1,1,1,1,1,6
3,1779338310,1,1,1,1,1,1,6
4,1779338311,1,1,1,1,1,1,6
5,1779338312,1,1,1,1,1,1,6
6,1779338313,1,1,1,1,1,1,6
7,1779338314,1,1,1,1,1,1,6
8,1779338315,1,1,1,1,1,1,6
9,1779338316,1,1,1,1,1,1,6
10,1779338317,1,1,1,1,1,1,6
11,1779338318,1,1,1,1,1,1,6
12,1779338319,1,1,1,1,1,1,6
13,1779338320,1,1,1,1,1,1,6
14,1779338321,1,1,1,1,1,1,6
15,1779338322,1,1,1,1,1,1,6
16,1779338323,1,1,1,1,1,1,6
17,1779338324,1,1,1,1,1,1,6
18,1779338325,1,1,1,1,1,1,6
19,1779338326,1,1,1,1,1,1,6
20,1779338327,1,1,1,1,1,1,6
21,1779338328,1,1,1,1,1,1,6
22,1779338329,1,1,1,1,1,1,6
23,1779338330,1,1,1,1,1,1,6
24,1779338331,1,1,1,1,1,1,6
25,1779338332,1,1,1,1,1,1,6
26,1779338333,1,1,1,1,1,1,6
27,1779338334,1,1,1,1,1,1,6
28,1779338335,1,1,1,1,1,1,6
29,1779338336,1,1,1,1,1,1,6
30,1779338337,1,1,1,1,1,1,6
31,1779338338,1,1,1,1,3,1,8
32,1779338339,1,1,1,1,3,1,8
33,1779338340,1,1,1,1,3,1,8
34,1779338341,1,1,1,1,3,1,8
35,1779338342,1,1,1,1,3,1,8
36,1779338343,1,1,1,1,3,1,8
37,1779338344,1,1,1,1,3,1,8
38,1779338345,1,1,1,1,3,1,8
39,1779338346,1,1,1,1,3,1,8
40,1779338347,1,1,1,1,3,1,8
41,1779338348,1,1,1,1,3,1,8
42,1779338349,1,1,1,1,3,1,8
43,1779338350,1,1,1,1,3,1,8
44,1779338351,1,1,1,1,3,1,8
45,1779338352,1,1,1,1,3,1,8
46,1779338353,1,3,1,1,3,3,12
47,1779338354,1,3,1,1,3,3,12
48,1779338355,1,3,1,1,3,3,12
49,1779338356,1,3,1,1,3,3,12
50,1779338357,1,3,1,1,3,3,12
51,1779338358,1,3,1,1,3,3,12
52,1779338359,1,3,1,1,3,3,12
53,1779338360,1,3,1,1,3,3,12
54,1779338361,1,3,1,1,3,3,12
55,1779338362,1,3,1,1,3,3,12
56,1779338363,1,3,1,1,3,3,12
57,1779338364,1,3,1,1,3,3,12
58,1779338365,1,3,1,1,3,3,12
59,1779338366,1,3,1,1,3,3,12
60,1779338367,1,3,1,1,3,3,12
61,1779338368,1,3,1,1,3,3,12
62,1779338369,1,3,1,1,3,3,12
63,1779338370,1,3,1,1,3,3,12
64,1779338371,1,3,1,1,3,3,12
65,1779338372,1,3,1,1,3,3,12
66,1779338373,1,3,1,1,3,3,12
67,1779338374,1,3,1,1,3,3,12
68,1779338375,1,3,1,1,3,3,12
69,1779338376,1,3,1,1,3,3,12
70,1779338377,1,3,1,1,3,3,12
71,1779338378,1,3,1,1,3,3,12
72,1779338379,1,3,1,1,3,3,12
73,1779338380,1,3,1,1,3,3,12
74,1779338381,1,3,1,1,3,3,12
75,1779338382,1,3,1,1,3,3,12
76,1779338383,1,3,1,1,3,3,12
77,1779338384,1,3,1,1,3,3,12
78,1779338385,1,3,1,1,3,3,12
79,1779338386,1,3,1,1,3,3,12
80,1779338387,1,3,1,1,3,3,12
81,1779338388,1,3,1,1,3,3,12
82,1779338389,1,3,1,1,3,3,12
83,1779338390,1,3,1,1,3,3,12
84,1779338391,1,3,1,1,3,3,12
85,1779338392,1,3,1,1,3,3,12
86,1779338393,1,3,1,1,3,3,12
87,1779338394,1,3,1,1,3,3,12
88,1779338395,1,3,1,1,3,3,12
89,1779338397,1,3,1,1,3,3,12
90,1779338398,1,4,1,1,3,3,13
91,1779338399,1,5,1,1,3,3,14
92,1779338400,1,5,1,1,3,3,14
93,1779338401,1,5,1,1,3,3,14
94,1779338402,1,5,1,1,3,3,14
95,1779338403,1,5,1,1,3,3,14
96,1779338404,1,5,1,1,3,3,14
97,1779338405,1,5,1,1,3,3,14
98,1779338406,1,5,1,1,3,3,14
99,1779338407,1,5,1,1,3,3,14
100,1779338408,1,5,1,1,3,3,14
101,1779338409,1,5,1,1,3,3,14
102,1779338410,1,5,1,1,3,3,14
103,1779338411,1,5,1,1,3,3,14
104,1779338412,1,5,1,1,3,3,14
105,1779338413,2,5,1,1,4,3,16
106,1779338414,2,6,1,1,4,3,17
107,1779338415,2,7,1,1,4,3,18
108,1779338416,2,7,1,1,4,3,18
109,1779338417,2,7,1,1,4,3,18
110,1779338418,2,7,1,1,4,3,18
111,1779338419,2,7,1,1,4,3,18
112,1779338420,2,7,1,1,4,3,18
113,1779338421,2,7,1,1,4,3,18
114,1779338422,2,7,1,1,4,3,18
115,1779338423,2,7,1,1,4,3,18
116,1779338424,2,7,1,1,4,3,18
117,1779338425,2,7,1,1,4,3,18
118,1779338426,2,7,1,1,4,3,18
119,1779338427,2,7,1,1,4,3,18
