index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778050885,2,2,2,0,0,2,8
1,1778050886,2,2,2,0,0,2,8
2,1778050887,2,2,2,0,0,2,8
3,1778050888,2,2,2,0,0,2,8
4,1778050889,2,2,2,0,0,2,8
5,1778050890,2,2,2,0,0,2,8
6,1778050891,2,2,2,0,0,2,8
7,1778050892,2,2,2,0,0,2,8
8,1778050893,2,2,2,0,0,2,8
9,1778050894,2,2,2,0,0,2,8
10,1778050895,2,2,2,0,0,2,8
11,1778050896,2,2,2,0,0,2,8
12,1778050897,2,2,2,0,0,2,8
13,1778050898,2,2,2,0,0,2,8
14,1778050899,2,2,2,0,0,2,8
15,1778050900,2,2,2,0,0,2,8
16,1778050901,2,2,2,0,0,2,8
17,1778050902,2,2,2,0,0,2,8
18,1778050903,2,2,2,0,0,2,8
19,1778050904,2,2,2,0,0,2,8
20,1778050905,2,2,2,0,0,2,8
21,1778050906,2,2,2,0,0,2,8
22,1778050907,2,2,2,0,0,2,8
23,1778050908,2,2,2,0,0,2,8
24,1778050909,2,2,2,0,0,2,8
25,1778050910,2,2,2,0,0,2,8
26,1778050911,2,2,2,0,0,2,8
27,1778050912,2,2,2,0,0,2,8
28,1778050913,2,2,2,0,0,2,8
29,1778050914,2,2,2,0,0,2,8
30,1778050915,2,3,2,0,0,2,9
31,1778050916,2,3,2,0,0,2,9
32,1778050917,2,3,2,0,0,2,9
33,1778050918,2,3,2,0,0,2,9
34,1778050919,2,3,2,0,0,2,9
35,1778050920,2,3,2,0,0,2,9
36,1778050921,2,3,2,0,0,2,9
37,1778050922,2,3,2,0,0,2,9
38,1778050923,2,3,2,0,0,2,9
39,1778050924,2,3,2,0,0,2,9
40,1778050925,2,3,2,0,0,2,9
41,1778050926,2,3,2,0,0,2,9
42,1778050927,2,3,2,0,0,2,9
43,1778050928,2,3,2,0,0,2,9
44,1778050929,2,3,2,0,0,4,11
45,1778050930,2,5,2,0,0,4,13
46,1778050931,2,5,2,0,0,4,13
47,1778050932,2,5,2,0,0,4,13
48,1778050933,2,5,2,0,0,4,13
49,1778050934,2,5,2,0,0,4,13
50,1778050935,2,5,2,0,0,4,13
51,1778050936,2,5,2,0,0,4,13
52,1778050937,2,5,2,0,0,4,13
53,1778050938,2,5,2,0,0,4,13
54,1778050939,2,5,2,0,0,4,13
55,1778050940,2,5,2,0,0,4,13
56,1778050941,2,5,2,0,0,4,13
57,1778050942,2,5,2,0,0,4,13
58,1778050943,2,5,2,0,0,4,13
59,1778050944,2,6,2,0,0,5,15
60,1778050945,2,7,2,0,0,6,17
61,1778050946,2,7,2,0,0,6,17
62,1778050947,2,7,2,0,0,6,17
63,1778050948,2,7,2,0,0,6,17
64,1778050949,2,7,2,0,0,6,17
65,1778050950,2,7,2,0,0,6,17
66,1778050951,2,7,2,0,0,6,17
67,1778050952,2,7,2,0,0,6,17
68,1778050953,2,7,2,0,0,6,17
69,1778050954,2,7,2,0,0,6,17
70,1778050955,2,7,2,0,0,6,17
71,1778050956,2,7,2,0,0,6,17
72,1778050957,2,7,2,0,0,6,17
73,1778050958,2,7,2,0,0,6,17
74,1778050960,2,9,2,0,0,6,19
75,1778050961,2,9,2,0,0,6,19
76,1778050962,2,9,2,0,0,6,19
77,1778050963,2,9,2,0,0,6,19
78,1778050964,2,9,2,0,0,6,19
79,1778050965,2,9,2,0,0,6,19
80,1778050966,2,9,2,0,0,6,19
81,1778050967,2,9,2,0,0,6,19
82,1778050968,2,9,2,0,0,6,19
83,1778050969,2,9,2,0,0,6,19
84,1778050970,2,9,2,0,0,6,19
85,1778050971,2,9,2,0,0,6,19
86,1778050972,2,9,2,0,0,6,19
87,1778050973,2,9,2,0,0,6,19
88,1778050974,2,9,2,0,0,6,19
89,1778050975,2,11,2,0,0,6,21
90,1778050976,2,11,2,0,0,6,21
91,1778050977,2,11,2,0,0,6,21
92,1778050978,2,11,2,0,0,6,21
93,1778050979,2,11,2,0,0,6,21
94,1778050980,2,11,2,0,0,6,21
95,1778050981,2,11,2,0,0,6,21
96,1778050982,2,11,2,0,0,6,21
97,1778050983,2,11,2,0,0,6,21
98,1778050984,2,11,2,0,0,6,21
99,1778050985,2,11,2,0,0,6,21
100,1778050986,2,11,2,0,0,6,21
101,1778050987,2,11,2,0,0,6,21
102,1778050988,2,11,2,0,0,6,21
103,1778050989,2,11,2,0,0,6,21
104,1778050990,3,12,2,0,0,8,25
105,1778050991,3,13,2,0,0,8,26
106,1778050992,3,13,2,0,0,8,26
107,1778050993,3,13,2,0,0,8,26
108,1778050994,3,13,2,0,0,8,26
109,1778050995,3,13,2,0,0,8,26
110,1778050996,3,13,2,0,0,8,26
111,1778050997,3,13,2,0,0,8,26
112,1778050998,3,13,2,0,0,8,26
113,1778050999,3,13,2,0,0,8,26
114,1778051000,3,13,2,0,0,8,26
115,1778051001,3,13,2,0,0,8,26
116,1778051002,3,13,2,0,0,8,26
117,1778051003,3,13,2,0,0,8,26
118,1778051004,3,13,2,0,0,8,26
119,1778051005,3,14,2,0,0,9,28
