# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.018183519469760035	0.018019700129514083	N/A	0.06085275053593131	N/A	N/A	N/A	0.07326108043313642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02067805169984717	0.02072740236686208	0.024792952138134334	N/A	0.025091044223652187	0.022620107356921593	0.023089401383109626	N/A	N/A	N/A	N/A	N/A	0.008972001918601008	0.14003381371663073	0.10534042918328158
100	0.032614218762656355	0.03302133508210904	N/A	0.10259549869315135	N/A	N/A	N/A	0.13150536628889975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03356011895851817	0.033940648544130876	0.051746539527021906	N/A	0.05004209108142218	0.03510341624852876	0.037971826688017365	N/A	N/A	N/A	N/A	N/A	0.008651500895279274	0.14939152717017715	0.10278761302550907
200	0.061676304368020504	0.05493882391560674	N/A	0.15728586171035183	N/A	N/A	N/A	0.12883447725703046	0.11206211218174977	0.10078377721591986	0.11983764491244842	N/A	N/A	N/A	N/A	0.061938937156365156	0.061871512061015974	0.09001803232991179	N/A	0.06510785367805107	0.06503742943697165	0.057881846668099465	N/A	N/A	N/A	N/A	N/A	0.015042499160195157	0.16804588348845795	0.14162337413121823
300	0.06838071248604423	0.06576753952991682	N/A	0.1750947775241409	N/A	N/A	N/A	0.2251673706835081	0.09067508071084393	0.13216419703199378	0.08117990661873771	0.1026352065229289	N/A	N/A	N/A	0.08400107346255568	0.08768583465798796	0.10193606733331036	N/A	0.11418436458922229	0.052954115512567304	0.07769688729784023	0.06473077886600048	N/A	N/A	N/A	N/A	0.016351581985264	0.11109492386760238	0.18591216794739449
400	0.08696157607750227	0.0864997496412318	N/A	0.23508544999973593	N/A	N/A	N/A	0.29709737356211957	0.15945631839227015	0.11524409657340277	0.1251105922521785	0.08464242357598976	N/A	N/A	N/A	0.12869116749056564	0.12901908090939973	0.14851328901011535	N/A	0.13475807137086687	0.09216046345502386	0.07074268735790785	0.07447585355832922	0.05771009973850623	N/A	N/A	N/A	0.01929994470630029	0.18488214798253566	0.12758475633918284
500	0.10993006085278435	0.10586717636636966	N/A	0.2745244453013706	N/A	N/A	N/A	0.2544296288819155	0.1379471110230583	0.14658380951705874	0.13211116137713672	0.10336188830424116	0.10244961225798178	0.08461247895808884	0.05466234290303152	0.12110233528593804	0.11560043723554381	0.12758277448096447	N/A	0.1233546662979435	0.11290846534336679	0.10852656629929759	0.1020452986994771	0.06652935266739125	N/A	N/A	N/A	0.02204709304544649	0.1222076786977118	0.1931962439485232
600	0.12522850216499556	0.14269080356119862	N/A	0.3583051306305932	N/A	N/A	N/A	0.27914726625514896	0.27105172418361756	0.20620618185289305	0.13958636056488904	0.14610142264891932	0.07872747950677075	0.09620092157186887	N/A	0.11693671784390708	0.1683417908795597	0.17196200169315748	N/A	0.15272905743636528	0.10199901586272764	0.11115556652526185	0.08017644824544275	0.06292667681000241	N/A	N/A	N/A	0.018062505159236054	0.1529158309140372	0.1823551096911228
700	0.13236830064736935	0.15032738760934244	N/A	0.36570862004413923	N/A	N/A	N/A	0.3674993259291759	0.2477978914956316	0.1656124209602173	0.17271482321143888	0.13318138888849002	0.11475109953126653	0.14457160630541632	N/A	0.16301499251206467	0.18554623475363657	0.1618586797014716	N/A	0.19264401524825317	0.1403234870158557	0.13735292248744768	0.06310756227978591	0.07672821534915673	0.06961878754546111	N/A	N/A	0.019738061853144487	0.10698761550942414	0.17325027692489864
800	0.18178132116334045	0.15117889313176602	N/A	0.3508203342426409	0.058155144428818015	N/A	N/A	0.4047283706431603	0.2475708790612629	0.2921891559528494	0.21295531884056826	0.14362251329137612	0.08882997168394197	0.11961406059888578	0.06307777420569241	0.1378380843704906	0.1776877693954719	0.15996505203549274	N/A	0.17472931449598372	0.13963652147598266	0.13520610869735677	0.17816847572312894	0.07589628079113975	N/A	N/A	N/A	0.020033975345324466	0.14794436436965908	0.20097367220549875
900	0.16900598016761445	0.19235836732587266	N/A	0.30589461920853367	0.08843576673142227	0.09155902669767275	0.04983831764063869	0.3070997963005426	0.27172984129121924	0.2538255724643506	0.202545077696697	0.19036195672375258	0.13861745435805184	0.11770811445544635	0.09330298764471734	0.15098717964938446	0.16889384379256928	0.17152232036211298	N/A	0.19982434042647249	0.14108690153032036	0.12571988300435058	0.1132552107187364	0.11067422172640834	0.07167910935074841	0.07975057317671784	N/A	0.0250748394292104	0.13629625516045366	0.2385101792562725
1000	0.19448312806799808	0.1902335436015234	0.08430764294970161	0.3798214561536605	0.08139541117392467	N/A	N/A	0.31377998052819495	0.3218631734422843	0.2610498307672648	0.29365162943116985	0.24915549980141433	0.15482995556609563	0.14356413901174603	0.10522136159715378	0.16994880387515762	0.19984655094103668	0.1962636798954284	N/A	0.1838074459778625	0.13907581602755395	0.14697995068170186	0.12044014958607376	0.15327680827326795	0.07200579777870153	0.09483352244047823	0.05212695095800525	0.022566525468167568	0.23222303134831457	0.13934102666704626
1100	0.23586990759193827	0.1913876889422257	N/A	0.41646909622161477	0.07939162902011661	0.07758809713299522	N/A	0.3588374907404338	0.3324014271981329	0.2816990026692943	0.32930249759496505	0.2577596053057616	0.2596789322997779	0.15955157890070923	0.18695090282697174	0.1815361721853262	0.19642600790724962	0.21336793420948036	N/A	0.21474280993573996	0.17267572974945677	0.1651104626190416	0.1378365298475488	0.13159271052265722	N/A	N/A	N/A	0.022391489450867403	0.18987503829899094	0.13335365159415213
