# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	35024896	35053568	N/A	36997997.71428572	N/A	N/A	N/A	N/A	N/A	39475200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33856170.666666664	36136960	36753920	N/A	36913737.14285714	28765525.333333336	27773337.6	N/A	N/A	N/A	N/A	N/A	79591936	631493973.3333334	584602112
100	34748416	33842176	N/A	42748781.71428572	N/A	N/A	N/A	N/A	N/A	42229760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33956425.14285714	34817170.28571428	38722998.85714286	N/A	39083349.333333336	26496000	25979904	N/A	N/A	N/A	N/A	N/A	77382997.33333333	647380309.3333334	555498837.3333334
200	34859885.71428572	34899456	N/A	46946596.57142857	N/A	N/A	N/A	N/A	N/A	45391286.85714286	29242163.2	29427302.4	23571114.666666668	N/A	N/A	N/A	N/A	34704725.333333336	36253013.333333336	38995456	N/A	41738240	28306636.8	29356032	N/A	N/A	N/A	N/A	N/A	85861522.28571428	633610240	593945746.2857143
300	36285293.71428572	36233801.14285714	N/A	48081188.57142857	N/A	N/A	N/A	N/A	N/A	47659885.71428572	29664051.2	29990912	30792362.666666668	28582707.2	N/A	N/A	N/A	35027821.71428572	36251355.42857143	41926656	N/A	40342016	29056204.8	27870208	25779200	3203072	33091584	N/A	N/A	89955328	543750436.5714285	633262080
400	35438006.85714286	35849362.28571428	N/A	48943689.14285714	N/A	N/A	N/A	N/A	N/A	48930816	32199475.2	30914969.6	28420096	27575296	3043328	N/A	N/A	35879204.571428575	36791091.2	43414869.33333333	N/A	41802240	30112153.6	29629644.8	27224473.6	27561984	N/A	N/A	N/A	99577856	634471424	589066240
500	38860800	37469037.71428572	N/A	50043904	N/A	N/A	N/A	N/A	N/A	49832521.14285714	34744320	34522453.333333336	28710502.4	28831744	26434560	28381184	18980864	36844690.28571428	35990528	41295360	N/A	43233865.14285714	31719424	29976166.400000002	28576972.8	35022848	N/A	N/A	N/A	98961700.57142857	566988117.3333334	649585810.2857143
600	36368969.14285714	37530624	N/A	49931410.28571428	N/A	N/A	N/A	N/A	N/A	49469147.428571425	33528832	33156300.8	25473024	26698752	23982080	24169130.666666664	N/A	35385344	35847021.71428572	41981074.28571428	N/A	41790902.85714285	32556373.333333336	29741875.2	29675520	27047936	2670592	3080192	N/A	94128420.57142857	587616938.6666666	610200234.6666666
700	37482496	37577289.14285714	N/A	50899821.71428572	N/A	N/A	N/A	N/A	N/A	49644032	44582502.4	35391488	33150566.4	28131328	27580416	19511296	2981888	37511168	36686116.571428575	42733568	N/A	41036068.57142857	31829196.8	34083635.2	36645546.66666667	35060736	26531840	2994176	N/A	95999488	565363273.1428571	650332160
800	36634624	37993813.333333336	N/A	51658752	18493440	2666496	3035136	N/A	N/A	51641856	32877568	31918489.6	32579584	40727893.333333336	23909717.333333332	34593450.666666664	24481792	36159488	35882496	42204501.333333336	N/A	42625316.571428575	32489472	37133516.8	37485772.8	24894122.666666664	2547712	2555904	N/A	92633600	609204516.5714285	662398098.2857143
900	38354944	38004443.428571425	N/A	51974144	36601856	18401280	18141184	N/A	N/A	51470336	36499456	36853760	33466777.6	32400998.4	37742592	36706304	23695360	37559149.71428572	36758089.14285714	42054656	N/A	41579520	31302314.666666668	32400042.666666668	29860864	31250841.6	24510464	24372565.333333336	2682880	103168000	596595370.6666666	637927424
1000	40187026.28571428	38602240	19572736	51490230.85714285	18851840	19320832	2744320	35348480	2650112	52436992	46599372.8	33437286.4	33414348.8	31393792	39864320	27395413.333333332	19810304	36267349.333333336	36117504	42734080	18542592	41736192	34277668.571428575	31162368	31118950.4	31116492.8	24832682.666666664	19968000	34406400	103749924.57142857	642971648	577117184
1100	39650645.333333336	39429120	32849920	50825728	23868757.333333332	18497536	2990080	34844672	N/A	49655222.85714286	39402154.66666667	33905049.6	28318378.666666664	30942208	30848000	27077290.666666664	26491562.666666668	36896768	37691392	41776469.333333336	N/A	41883136	35056981.33333333	30665932.799999997	28877824	28900352	19548160	2555904	2793472	102656877.71428572	652863195.4285715	558631789.7142857
1200	38664484.571428575	39627044.571428575	18241536	51550890.66666667	26615808	19709952	19470336	3010560	2596864	50100516.571428575	35634517.333333336	37221717.333333336	33325875.2	34202419.2	29544448	29773824	20207616	37007945.14285714	37869275.428571425	42898090.666666664	19335168	43528777.14285714	32036454.4	33361237.333333332	31279513.6	30222745.6	26931200	26625365.333333336	18571264	101625856	604616704	622015146.6666666
