timestamp,app,version,phase,ready
1778050625,details,v1,Running,True
1778050625,details,v1,Running,True
1778050625,productpage,v1,Running,True
1778050625,productpage,v1,Running,True
1778050625,ratings,v1,Running,True
1778050625,ratings,v1,Running,True
1778050625,reviews,v3,Running,True
1778050625,reviews,v3,Running,True
1778050626,details,v1,Running,True
1778050626,details,v1,Running,True
1778050626,productpage,v1,Running,True
1778050626,productpage,v1,Running,True
1778050626,ratings,v1,Running,True
1778050626,ratings,v1,Running,True
1778050626,reviews,v3,Running,True
1778050626,reviews,v3,Running,True
1778050627,details,v1,Running,True
1778050627,details,v1,Running,True
1778050627,productpage,v1,Running,True
1778050627,productpage,v1,Running,True
1778050627,ratings,v1,Running,True
1778050627,ratings,v1,Running,True
1778050627,reviews,v3,Running,True
1778050627,reviews,v3,Running,True
1778050628,details,v1,Running,True
1778050628,details,v1,Running,True
1778050628,productpage,v1,Running,True
1778050628,productpage,v1,Running,True
1778050628,ratings,v1,Running,True
1778050628,ratings,v1,Running,True
1778050628,reviews,v3,Running,True
1778050628,reviews,v3,Running,True
1778050629,details,v1,Running,True
1778050629,details,v1,Running,True
1778050629,productpage,v1,Running,True
1778050629,productpage,v1,Running,True
1778050629,ratings,v1,Running,True
1778050629,ratings,v1,Running,True
1778050629,reviews,v3,Running,True
1778050629,reviews,v3,Running,True
1778050630,details,v1,Running,True
1778050630,details,v1,Running,True
1778050630,productpage,v1,Running,True
1778050630,productpage,v1,Running,True
1778050630,ratings,v1,Running,True
1778050630,ratings,v1,Running,True
1778050630,reviews,v3,Running,True
1778050630,reviews,v3,Running,True
1778050631,details,v1,Running,True
1778050631,details,v1,Running,True
1778050631,productpage,v1,Running,True
1778050631,productpage,v1,Running,True
1778050631,ratings,v1,Running,True
1778050631,ratings,v1,Running,True
1778050631,reviews,v3,Running,True
1778050631,reviews,v3,Running,True
1778050632,details,v1,Running,True
1778050632,details,v1,Running,True
1778050632,productpage,v1,Running,True
1778050632,productpage,v1,Running,True
1778050632,ratings,v1,Running,True
1778050632,ratings,v1,Running,True
1778050632,reviews,v3,Running,True
1778050632,reviews,v3,Running,True
1778050633,details,v1,Running,True
1778050633,details,v1,Running,True
1778050633,productpage,v1,Running,True
1778050633,productpage,v1,Running,True
1778050633,ratings,v1,Running,True
1778050633,ratings,v1,Running,True
1778050633,reviews,v3,Running,True
1778050633,reviews,v3,Running,True
1778050634,details,v1,Running,True
1778050634,details,v1,Running,True
1778050634,productpage,v1,Running,True
1778050634,productpage,v1,Running,True
1778050634,ratings,v1,Running,True
1778050634,ratings,v1,Running,True
1778050634,reviews,v3,Running,True
1778050634,reviews,v3,Running,True
1778050635,details,v1,Running,True
1778050635,details,v1,Running,True
1778050635,productpage,v1,Running,True
1778050635,productpage,v1,Running,True
1778050635,ratings,v1,Running,True
1778050635,ratings,v1,Running,True
1778050635,reviews,v3,Running,True
1778050635,reviews,v3,Running,True
1778050636,details,v1,Running,True
1778050636,details,v1,Running,True
1778050636,productpage,v1,Running,True
1778050636,productpage,v1,Running,True
1778050636,ratings,v1,Running,True
1778050636,ratings,v1,Running,True
1778050636,reviews,v3,Running,True
1778050636,reviews,v3,Running,True
1778050637,details,v1,Running,True
1778050637,details,v1,Running,True
1778050637,productpage,v1,Running,True
1778050637,productpage,v1,Running,True
1778050637,ratings,v1,Running,True
1778050637,ratings,v1,Running,True
1778050637,reviews,v3,Running,True
1778050637,reviews,v3,Running,True
1778050638,details,v1,Running,True
1778050638,details,v1,Running,True
1778050638,productpage,v1,Running,True
1778050638,productpage,v1,Running,True
1778050638,ratings,v1,Running,True
1778050638,ratings,v1,Running,True
1778050638,reviews,v3,Running,True
1778050638,reviews,v3,Running,True
1778050639,details,v1,Running,True
1778050639,details,v1,Running,True
1778050639,productpage,v1,Running,True
1778050639,productpage,v1,Running,True
1778050639,ratings,v1,Running,True
1778050639,ratings,v1,Running,True
1778050639,reviews,v3,Running,True
1778050639,reviews,v3,Running,True
1778050640,details,v1,Running,True
1778050640,details,v1,Running,True
1778050640,productpage,v1,Running,True
1778050640,productpage,v1,Running,True
1778050640,ratings,v1,Running,True
1778050640,ratings,v1,Running,True
1778050640,reviews,v3,Running,True
1778050640,reviews,v3,Running,True
1778050641,details,v1,Running,True
1778050641,details,v1,Running,True
1778050641,productpage,v1,Running,True
1778050641,productpage,v1,Running,True
1778050641,ratings,v1,Running,True
1778050641,ratings,v1,Running,True
1778050641,reviews,v3,Running,True
1778050641,reviews,v3,Running,True
1778050642,details,v1,Running,True
1778050642,details,v1,Running,True
1778050642,productpage,v1,Running,True
1778050642,productpage,v1,Running,True
1778050642,ratings,v1,Running,True
1778050642,ratings,v1,Running,True
1778050642,reviews,v3,Running,True
1778050642,reviews,v3,Running,True
1778050643,details,v1,Running,True
1778050643,details,v1,Running,True
1778050643,productpage,v1,Running,True
1778050643,productpage,v1,Running,True
1778050643,ratings,v1,Running,True
1778050643,ratings,v1,Running,True
1778050643,reviews,v3,Running,True
1778050643,reviews,v3,Running,True
1778050644,details,v1,Running,True
1778050644,details,v1,Running,True
1778050644,productpage,v1,Running,True
1778050644,productpage,v1,Running,True
1778050644,ratings,v1,Running,True
1778050644,ratings,v1,Running,True
1778050644,reviews,v3,Running,True
1778050644,reviews,v3,Running,True
1778050645,details,v1,Running,True
1778050645,details,v1,Running,True
1778050645,productpage,v1,Running,True
1778050645,productpage,v1,Running,True
1778050645,ratings,v1,Running,True
1778050645,ratings,v1,Running,True
1778050645,reviews,v3,Running,True
1778050645,reviews,v3,Running,True
1778050646,details,v1,Running,True
1778050646,details,v1,Running,True
1778050646,productpage,v1,Running,True
1778050646,productpage,v1,Running,True
1778050646,ratings,v1,Running,True
1778050646,ratings,v1,Running,True
1778050646,reviews,v3,Running,True
1778050646,reviews,v3,Running,True
1778050647,details,v1,Running,True
1778050647,details,v1,Running,True
1778050647,productpage,v1,Running,True
1778050647,productpage,v1,Running,True
1778050647,ratings,v1,Running,True
1778050647,ratings,v1,Running,True
1778050647,reviews,v3,Running,True
1778050647,reviews,v3,Running,True
1778050648,details,v1,Running,True
1778050648,details,v1,Running,True
1778050648,productpage,v1,Running,True
1778050648,productpage,v1,Running,True
1778050648,ratings,v1,Running,True
1778050648,ratings,v1,Running,True
1778050648,reviews,v3,Running,True
1778050648,reviews,v3,Running,True
1778050649,details,v1,Running,True
1778050649,details,v1,Running,True
1778050649,productpage,v1,Running,True
1778050649,productpage,v1,Pending,False
1778050649,productpage,v1,Running,True
1778050649,ratings,v1,Running,True
1778050649,ratings,v1,Running,True
1778050649,reviews,v3,Pending,False
1778050649,reviews,v3,Pending,False
1778050649,reviews,v3,Running,True
1778050649,reviews,v3,Running,True
1778050651,details,v1,Running,True
1778050651,details,v1,Running,True
1778050651,productpage,v1,Running,True
1778050651,productpage,v1,Pending,False
1778050651,productpage,v1,Running,True
1778050651,ratings,v1,Running,True
1778050651,ratings,v1,Running,True
1778050651,reviews,v3,Pending,False
1778050651,reviews,v3,Pending,False
1778050651,reviews,v3,Running,True
1778050651,reviews,v3,Running,True
1778050652,details,v1,Running,True
1778050652,details,v1,Running,True
1778050652,productpage,v1,Running,True
1778050652,productpage,v1,Pending,False
1778050652,productpage,v1,Running,True
1778050652,ratings,v1,Running,True
1778050652,ratings,v1,Running,True
1778050652,reviews,v3,Pending,False
1778050652,reviews,v3,Pending,False
1778050652,reviews,v3,Running,True
1778050652,reviews,v3,Running,True
1778050653,details,v1,Running,True
1778050653,details,v1,Running,True
1778050653,productpage,v1,Running,True
1778050653,productpage,v1,Running,False
1778050653,productpage,v1,Running,True
1778050653,ratings,v1,Running,True
1778050653,ratings,v1,Running,True
1778050653,reviews,v3,Running,False
1778050653,reviews,v3,Running,False
1778050653,reviews,v3,Running,True
1778050653,reviews,v3,Running,True
1778050654,details,v1,Running,True
1778050654,details,v1,Running,True
1778050654,productpage,v1,Running,True
1778050654,productpage,v1,Running,True
1778050654,productpage,v1,Running,True
1778050654,ratings,v1,Running,True
1778050654,ratings,v1,Running,True
1778050654,reviews,v3,Running,True
1778050654,reviews,v3,Running,True
1778050654,reviews,v3,Running,True
1778050654,reviews,v3,Running,True
1778050655,details,v1,Running,True
1778050655,details,v1,Running,True
1778050655,productpage,v1,Running,True
