index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778050106,2,2,2,0,0,2,8
1,1778050107,2,2,2,0,0,2,8
2,1778050108,2,2,2,0,0,2,8
3,1778050109,2,2,2,0,0,2,8
4,1778050110,2,2,2,0,0,2,8
5,1778050111,2,2,2,0,0,2,8
6,1778050112,2,2,2,0,0,2,8
7,1778050113,2,2,2,0,0,2,8
8,1778050115,2,2,2,0,0,2,8
9,1778050116,2,2,2,0,0,2,8
10,1778050117,2,2,2,0,0,2,8
11,1778050118,2,2,2,0,0,2,8
12,1778050119,2,2,2,0,0,2,8
13,1778050120,2,2,2,0,0,2,8
14,1778050121,2,2,2,0,0,2,8
15,1778050122,2,2,2,0,0,2,8
16,1778050123,2,2,2,0,0,2,8
17,1778050124,2,2,2,0,0,2,8
18,1778050125,2,2,2,0,0,2,8
19,1778050126,2,2,2,0,0,2,8
20,1778050127,2,2,2,0,0,2,8
21,1778050128,2,2,2,0,0,2,8
22,1778050129,2,2,2,0,0,2,8
23,1778050130,2,2,2,0,0,2,8
24,1778050131,2,2,2,0,0,2,8
25,1778050132,2,2,2,0,0,2,8
26,1778050133,2,2,2,0,0,2,8
27,1778050134,2,2,2,0,0,2,8
28,1778050135,2,2,2,0,0,2,8
29,1778050136,2,2,2,0,0,3,9
30,1778050137,2,2,2,0,0,3,9
31,1778050138,2,2,2,0,0,3,9
32,1778050139,2,2,2,0,0,3,9
33,1778050140,2,2,2,0,0,3,9
34,1778050141,2,2,2,0,0,3,9
35,1778050142,2,2,2,0,0,3,9
36,1778050143,2,2,2,0,0,3,9
37,1778050144,2,2,2,0,0,3,9
38,1778050145,2,2,2,0,0,3,9
39,1778050146,2,2,2,0,0,3,9
40,1778050147,2,2,2,0,0,3,9
41,1778050148,2,2,2,0,0,3,9
42,1778050149,2,2,2,0,0,3,9
43,1778050150,2,2,2,0,0,4,10
44,1778050151,2,4,2,0,0,5,13
45,1778050152,2,4,2,0,0,5,13
46,1778050153,2,4,2,0,0,5,13
47,1778050154,2,4,2,0,0,5,13
48,1778050155,2,4,2,0,0,5,13
49,1778050156,2,4,2,0,0,5,13
50,1778050157,2,4,2,0,0,5,13
51,1778050158,2,4,2,0,0,5,13
52,1778050159,2,4,2,0,0,5,13
53,1778050160,2,4,2,0,0,5,13
54,1778050161,2,4,2,0,0,5,13
55,1778050162,2,4,2,0,0,5,13
56,1778050163,2,4,2,0,0,5,13
57,1778050164,2,4,2,0,0,5,13
58,1778050165,2,5,2,0,0,5,14
59,1778050166,2,6,2,0,0,5,15
60,1778050167,2,6,2,0,0,5,15
61,1778050168,2,6,2,0,0,5,15
62,1778050169,2,6,2,0,0,5,15
63,1778050170,2,6,2,0,0,5,15
64,1778050171,2,6,2,0,0,5,15
65,1778050172,2,6,2,0,0,5,15
66,1778050173,2,6,2,0,0,5,15
67,1778050174,2,6,2,0,0,5,15
68,1778050175,2,6,2,0,0,5,15
69,1778050176,2,6,2,0,0,5,15
70,1778050177,2,6,2,0,0,5,15
71,1778050178,2,6,2,0,0,5,15
72,1778050179,2,6,2,0,0,5,15
73,1778050180,2,7,2,0,0,6,17
74,1778050181,2,8,2,0,0,6,18
75,1778050182,2,8,2,0,0,6,18
76,1778050183,2,8,2,0,0,6,18
77,1778050184,2,8,2,0,0,6,18
78,1778050185,2,8,2,0,0,6,18
79,1778050186,2,8,2,0,0,6,18
80,1778050187,2,8,2,0,0,6,18
81,1778050188,2,8,2,0,0,6,18
82,1778050189,2,8,2,0,0,6,18
83,1778050190,2,8,2,0,0,6,18
84,1778050191,2,8,2,0,0,6,18
85,1778050192,2,8,2,0,0,6,18
86,1778050193,2,8,2,0,0,6,18
87,1778050194,2,8,2,0,0,6,18
88,1778050195,2,9,2,0,0,6,19
89,1778050196,2,10,2,0,0,6,20
90,1778050197,2,10,2,0,0,6,20
91,1778050198,2,10,2,0,0,6,20
92,1778050199,2,10,2,0,0,6,20
93,1778050200,2,10,2,0,0,6,20
94,1778050201,2,10,2,0,0,6,20
95,1778050202,2,10,2,0,0,6,20
96,1778050203,2,10,2,0,0,6,20
97,1778050204,2,10,2,0,0,6,20
98,1778050205,2,10,2,0,0,6,20
99,1778050206,2,10,2,0,0,6,20
100,1778050207,2,10,2,0,0,6,20
101,1778050208,2,10,2,0,0,6,20
102,1778050209,2,10,2,0,0,6,20
103,1778050210,2,10,2,0,0,7,21
104,1778050211,2,11,2,0,0,8,23
105,1778050212,2,12,2,0,0,8,24
106,1778050213,2,12,2,0,0,8,24
107,1778050214,2,12,2,0,0,8,24
108,1778050215,2,12,2,0,0,8,24
109,1778050216,2,12,2,0,0,8,24
110,1778050217,2,12,2,0,0,8,24
111,1778050218,2,12,2,0,0,8,24
112,1778050219,2,12,2,0,0,8,24
113,1778050220,2,12,2,0,0,8,24
114,1778050221,2,12,2,0,0,8,24
115,1778050222,2,12,2,0,0,8,24
116,1778050223,2,12,2,0,0,8,24
117,1778050224,2,12,2,0,0,8,24
118,1778050225,2,12,2,0,0,8,24
119,1778050226,2,12,2,0,0,8,24
