# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.38        32.96        61.18       
  100        25.60        30.61        49.38       
  200        23.55        30.00        100.22      
  300        22.43        38.78        876.54      
  400        20.96        87.74        2470.00     
  500        21.17        5250.00      8410.00     
  600        25.97        8870.00      13440.00    
  700        24.14        10290.00     13700.00    
  800        4700.00      16470.00     20100.00    
  900        38.11        14430.00     17790.00    
  1000       6330.00      18500.00     22120.00    
  1100       10760.00     20550.00     23790.00    
  1200       8940.00      19790.00     22810.00    
