# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	42240292.57142857	41379328	N/A	47547538.28571428	N/A	N/A	N/A	N/A	N/A	N/A	47735369.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41970073.6	43604260.571428575	43680914.28571428	N/A	N/A	44697600	33243136	41632768	N/A	N/A	N/A	N/A	N/A	134677065.14285713	676283733.3333334	546464256
100	41466733.71428572	41480192	N/A	49433453.71428571	N/A	N/A	N/A	N/A	N/A	N/A	50429366.85714286	33316864	N/A	N/A	N/A	N/A	N/A	N/A	43107328	43051885.71428572	46291626.66666667	N/A	N/A	46790948.571428575	34340864	35013427.2	N/A	N/A	N/A	N/A	N/A	130947949.71428572	578830336	631614902.8571428
200	42500681.14285714	42445677.71428572	N/A	56733696	N/A	N/A	N/A	N/A	N/A	N/A	54834322.28571428	39840153.6	40917674.666666664	N/A	N/A	N/A	N/A	N/A	43278336	43171840	48599625.14285714	N/A	N/A	49672704	36259157.333333336	42941644.8	34933964.8	N/A	N/A	N/A	N/A	124862464	543793737.1428572	661966262.8571428
300	43479040	43519488	N/A	56811008	N/A	N/A	N/A	N/A	N/A	N/A	57103018.666666664	40135884.8	40130150.4	31629312	35858432	N/A	N/A	N/A	43637613.71428572	43213385.14285714	50555757.71428572	N/A	N/A	49982317.71428572	37545301.33333333	38026581.33333333	35620454.4	35383705.6	N/A	N/A	N/A	133059145.14285715	602584678.4	652920832
400	45433417.14285714	45847698.28571428	N/A	60659712	N/A	N/A	N/A	N/A	N/A	N/A	59096064	46521685.333333336	38573397.333333336	53701290.66666667	38806528	36260864	48473429.33333333	N/A	45088182.85714286	43287698.28571428	50126848	N/A	N/A	52061696	39995392	39646549.333333336	36638720	33866752	2818048	44511232	N/A	137133568	660335957.3333334	548208054.8571429
500	45503049.14285714	45762560	N/A	61035861.333333336	33898496	N/A	N/A	N/A	N/A	N/A	60716032	43617133.71428572	66287908.571428575	40573337.6	38801408	37227520	46795434.666666664	36011008	47078253.71428572	45627392	53694464	N/A	N/A	51500763.428571425	40697173.33333333	49288533.333333336	34920448	46374092.8	36793548.8	46660608	N/A	140387328	653981013.3333334	615295268.5714285
600	45653430.85714286	47324013.71428572	N/A	61370368	24510464	N/A	N/A	N/A	N/A	N/A	61751296	67230105.6	51877888	39384064	38359040	36549632	47665152	24741888	44321060.571428575	43441664	52278886.4	N/A	N/A	51126954.666666664	37552128	39087308.8	38500352	50457258.666666664	2859008	2629632	N/A	140550144	664721920	571437641.1428572
700	48542281.14285714	47394816	N/A	68852004.57142857	25438208	2781184	2805760	N/A	N/A	N/A	93899044.57142857	54172876.8	42378035.2	54013952	68770474.66666667	35190101.333333336	33382400	25884672	44873318.4	43423061.333333336	52491410.28571428	2625536	N/A	52639744	44140544	42468693.333333336	39732838.4	37365760	24616960	25724928	2945024	140858709.33333334	593245915.4285715	642332964.5714285
800	48412964.57142857	48605696	N/A	61345792	33527125.333333336	34189312	26439680	N/A	N/A	N/A	61939712	54047402.666666664	59587925.333333336	46775296	53506048	37357568	51361792	33452032	44606805.333333336	44559213.71428572	53066605.71428571	2854912	2961408	53626880	41444147.2	51135283.2	38772736	39303577.6	35968341.333333336	32239616	46860970.666666664	142907099.42857143	681826816	580598272
900	47002282.666666664	51110570.666666664	N/A	61534208	26566656	25366528	2850816	2682880	N/A	N/A	60092416	54266265.6	48229376	66932736	51926016	45281280	43651072	27877376	43385417.14285715	44155392	50616027.428571425	N/A	N/A	51320539.428571425	42532044.8	42520576	36944896	36751360	2691072	2617344	N/A	137403050.66666666	644349952	593726805.3333334
1000	48700854.85714286	48884004.571428575	N/A	61912795.428571425	50665472	3162112	2576384	N/A	N/A	N/A	60959402.666666664	66096332.8	43296358.4	47579136	73775104	33419264	46777685.33333333	28180480	42670957.71428572	44130889.14285714	54345045.333333336	N/A	N/A	52056064	38762496	40914124.8	36888576	38682624	N/A	N/A	N/A	145445546.66666666	669139529.1428571	577794048
1100	49356214.85714286	48825685.333333336	N/A	63799881.14285714	33253376	2588672	2572288	N/A	N/A	N/A	61344426.666666664	67591372.8	42587750.4	46029482.666666664	46819328	54662485.33333333	35976533.333333336	25892864	44761088	44114505.14285714	50379434.666666664	N/A	N/A	52060842.666666664	39728742.4	41565388.8	51489792	2916352	2564096	N/A	N/A	138526208	637663232	590923093.3333334
1200	50278400	49084123.428571425	32073728	62074197.333333336	48641024	26290176	25026560	26607616	50311168	2813952	60259181.71428572	56212918.85714286	48104106.666666664	53870592	53773107.2	43271168	43369472	48832512	45207040	43178666.666666664	54439424	2674688	N/A	52754724.57142857	43781461.33333333	39680409.6	43587584	42264576	27244544	25409536	2596864	137313718.85714287	668680192	556645229.7142857
