# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.16        33.02        44.96       
  100        26.14        31.12        48.70       
  200        23.76        31.30        131.46      
  300        22.32        36.22        1240.00     
  400        21.85        234.75       2990.00     
  500        21.06        4610.00      8070.00     
  600        29.49        9980.00      15160.00    
  700        3520.00      17630.00     22000.00    
  800        29.57        13490.00     17740.00    
  900        10900.00     21860.00     25480.00    
  1000       12250.00     23250.00     27850.00    
  1100       16300.00     29540.00     34340.00    
  1200       9480.00      20550.00     25000.00    
