index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778068832,2,2,2,0,0,2,8
1,1778068833,2,2,2,0,0,2,8
2,1778068834,2,2,2,0,0,2,8
3,1778068835,2,2,2,0,0,2,8
4,1778068836,2,2,2,0,0,2,8
5,1778068837,2,2,2,0,0,2,8
6,1778068838,2,2,2,0,0,2,8
7,1778068839,2,2,2,0,0,2,8
8,1778068840,2,2,2,0,0,2,8
9,1778068841,2,2,2,0,0,2,8
10,1778068842,2,2,2,0,0,2,8
11,1778068843,2,2,2,0,0,2,8
12,1778068844,2,2,2,0,0,2,8
13,1778068845,2,2,2,0,0,2,8
14,1778068846,2,2,2,0,0,2,8
15,1778068847,2,2,2,0,0,2,8
16,1778068848,2,2,2,0,0,2,8
17,1778068849,2,2,2,0,0,2,8
18,1778068850,2,2,2,0,0,2,8
19,1778068851,2,2,2,0,0,2,8
20,1778068852,2,2,2,0,0,2,8
21,1778068853,2,2,2,0,0,2,8
22,1778068854,2,2,2,0,0,2,8
23,1778068855,2,2,2,0,0,2,8
24,1778068856,2,2,2,0,0,2,8
25,1778068857,2,2,2,0,0,2,8
26,1778068858,2,2,2,0,0,2,8
27,1778068859,2,2,2,0,0,2,8
28,1778068860,2,2,2,0,0,2,8
29,1778068861,2,2,2,0,0,2,8
30,1778068862,2,2,2,0,0,2,8
31,1778068863,2,2,2,0,0,2,8
32,1778068864,2,2,2,0,0,2,8
33,1778068865,2,2,2,0,0,2,8
34,1778068866,2,2,2,0,0,2,8
35,1778068867,2,2,2,0,0,2,8
36,1778068868,2,2,2,0,0,3,9
37,1778068869,2,2,2,0,0,4,10
38,1778068870,2,2,2,0,0,4,10
39,1778068871,2,2,2,0,0,4,10
40,1778068872,2,2,2,0,0,4,10
41,1778068873,2,2,2,0,0,4,10
42,1778068874,2,2,2,0,0,4,10
43,1778068875,2,2,2,0,0,4,10
44,1778068876,2,2,2,0,0,4,10
45,1778068877,2,2,2,0,0,4,10
46,1778068878,2,2,2,0,0,4,10
47,1778068879,2,2,2,0,0,4,10
48,1778068880,2,2,2,0,0,4,10
49,1778068881,2,2,2,0,0,4,10
50,1778068883,2,2,2,0,0,4,10
51,1778068884,2,2,2,0,0,4,10
52,1778068885,2,2,2,0,0,4,10
53,1778068886,2,2,2,0,0,4,10
54,1778068887,2,2,2,0,0,4,10
55,1778068888,2,2,2,0,0,4,10
56,1778068889,2,2,2,0,0,4,10
57,1778068890,2,2,2,0,0,4,10
58,1778068891,2,2,2,0,0,4,10
59,1778068892,2,2,2,0,0,4,10
60,1778068893,2,2,2,0,0,4,10
61,1778068894,2,2,2,0,0,4,10
62,1778068895,2,2,2,0,0,4,10
63,1778068896,2,2,2,0,0,4,10
64,1778068897,2,2,2,0,0,4,10
65,1778068898,2,2,2,0,0,4,10
66,1778068899,2,2,2,0,0,4,10
67,1778068900,2,2,2,0,0,4,10
68,1778068901,2,2,2,0,0,4,10
69,1778068902,2,2,2,0,0,4,10
70,1778068903,2,2,2,0,0,4,10
71,1778068904,2,2,2,0,0,4,10
72,1778068905,2,2,2,0,0,4,10
73,1778068906,2,2,2,0,0,4,10
74,1778068907,2,2,2,0,0,4,10
75,1778068908,2,2,2,0,0,4,10
76,1778068909,2,2,2,0,0,4,10
77,1778068910,2,2,2,0,0,4,10
78,1778068911,2,2,2,0,0,4,10
79,1778068912,2,2,2,0,0,4,10
80,1778068913,2,2,2,0,0,4,10
81,1778068914,2,2,2,0,0,4,10
82,1778068915,2,2,2,0,0,4,10
83,1778068916,2,2,2,0,0,4,10
84,1778068917,2,2,2,0,0,4,10
85,1778068918,2,2,2,0,0,4,10
86,1778068919,2,2,2,0,0,4,10
87,1778068920,2,2,2,0,0,4,10
88,1778068921,2,2,2,0,0,4,10
89,1778068922,2,2,2,0,0,4,10
90,1778068923,2,2,2,0,0,4,10
91,1778068924,2,2,2,0,0,4,10
92,1778068925,2,2,2,0,0,4,10
93,1778068926,2,2,2,0,0,4,10
94,1778068927,2,2,2,0,0,4,10
95,1778068928,2,2,2,0,0,4,10
96,1778068929,2,2,2,0,0,4,10
97,1778068930,2,2,2,0,0,4,10
98,1778068931,2,2,2,0,0,4,10
99,1778068932,2,2,2,0,0,4,10
100,1778068933,2,2,2,0,0,4,10
101,1778068934,2,2,2,0,0,4,10
102,1778068935,2,2,2,0,0,4,10
103,1778068936,2,2,2,0,0,4,10
104,1778068937,2,2,2,0,0,4,10
105,1778068938,2,2,2,0,0,4,10
106,1778068939,2,2,2,0,0,4,10
107,1778068940,2,2,2,0,0,4,10
108,1778068941,2,2,2,0,0,4,10
109,1778068942,2,2,2,0,0,4,10
110,1778068943,2,2,2,0,0,4,10
111,1778068944,2,2,2,0,0,4,10
112,1778068945,2,2,2,0,0,4,10
113,1778068946,2,2,2,0,0,4,10
114,1778068947,2,2,2,0,0,4,10
115,1778068948,2,2,2,0,0,4,10
116,1778068949,2,2,2,0,0,4,10
117,1778068950,2,2,2,0,0,4,10
118,1778068951,2,2,2,0,0,4,10
119,1778068952,2,2,2,0,0,4,10
