index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778070173,2,2,2,0,0,2,8
1,1778070174,2,2,2,0,0,2,8
2,1778070175,2,2,2,0,0,2,8
3,1778070176,2,2,2,0,0,2,8
4,1778070177,2,2,2,0,0,2,8
5,1778070178,2,2,2,0,0,2,8
6,1778070179,2,2,2,0,0,2,8
7,1778070180,2,2,2,0,0,2,8
8,1778070181,2,2,2,0,0,2,8
9,1778070182,2,2,2,0,0,2,8
10,1778070183,2,2,2,0,0,2,8
11,1778070184,2,2,2,0,0,2,8
12,1778070185,2,2,2,0,0,2,8
13,1778070186,2,2,2,0,0,2,8
14,1778070187,2,2,2,0,0,2,8
15,1778070188,2,2,2,0,0,2,8
16,1778070189,2,2,2,0,0,2,8
17,1778070190,2,2,2,0,0,2,8
18,1778070191,2,2,2,0,0,2,8
19,1778070192,2,2,2,0,0,2,8
20,1778070193,2,2,2,0,0,2,8
21,1778070194,2,2,2,0,0,2,8
22,1778070195,2,2,2,0,0,2,8
23,1778070196,2,2,2,0,0,2,8
24,1778070197,2,2,2,0,0,2,8
25,1778070198,2,2,2,0,0,2,8
26,1778070199,2,2,2,0,0,2,8
27,1778070200,2,3,2,0,0,4,11
28,1778070201,2,4,2,0,0,4,12
29,1778070202,2,4,2,0,0,4,12
30,1778070203,2,4,2,0,0,4,12
31,1778070204,2,4,2,0,0,4,12
32,1778070205,2,4,2,0,0,4,12
33,1778070206,2,4,2,0,0,4,12
34,1778070207,2,4,2,0,0,4,12
35,1778070208,2,4,2,0,0,4,12
36,1778070209,2,4,2,0,0,4,12
37,1778070210,2,4,2,0,0,4,12
38,1778070211,2,4,2,0,0,4,12
39,1778070212,2,4,2,0,0,4,12
40,1778070213,2,4,2,0,0,4,12
41,1778070214,2,4,2,0,0,4,12
42,1778070215,2,5,2,0,0,6,15
43,1778070216,2,5,2,0,0,6,15
44,1778070217,2,6,2,0,0,6,16
45,1778070218,2,6,2,0,0,6,16
46,1778070219,2,6,2,0,0,6,16
47,1778070220,2,6,2,0,0,6,16
48,1778070221,2,6,2,0,0,6,16
49,1778070222,2,6,2,0,0,6,16
50,1778070223,2,6,2,0,0,6,16
51,1778070224,2,6,2,0,0,6,16
52,1778070225,2,6,2,0,0,6,16
53,1778070226,2,6,2,0,0,6,16
54,1778070227,2,6,2,0,0,6,16
55,1778070228,2,6,2,0,0,6,16
56,1778070229,2,6,2,0,0,6,16
57,1778070230,2,7,2,0,0,7,18
58,1778070231,2,8,2,0,0,8,20
59,1778070232,2,8,2,0,0,8,20
60,1778070233,2,8,2,0,0,8,20
61,1778070234,2,8,2,0,0,8,20
62,1778070235,2,8,2,0,0,8,20
63,1778070236,2,8,2,0,0,8,20
64,1778070237,2,8,2,0,0,8,20
65,1778070238,2,8,2,0,0,8,20
66,1778070239,2,8,2,0,0,8,20
67,1778070240,2,8,2,0,0,8,20
68,1778070241,2,8,2,0,0,8,20
69,1778070242,2,8,2,0,0,8,20
70,1778070243,2,8,2,0,0,8,20
71,1778070244,2,8,2,0,0,8,20
72,1778070245,2,9,2,0,0,8,21
73,1778070246,2,10,2,0,0,8,22
74,1778070247,2,10,2,0,0,8,22
75,1778070248,2,10,2,0,0,8,22
76,1778070249,2,10,2,0,0,8,22
77,1778070250,2,10,2,0,0,8,22
78,1778070251,2,10,2,0,0,8,22
79,1778070252,2,10,2,0,0,8,22
80,1778070253,2,10,2,0,0,8,22
81,1778070254,2,10,2,0,0,8,22
82,1778070255,2,10,2,0,0,8,22
83,1778070256,2,10,2,0,0,8,22
84,1778070257,2,10,2,0,0,8,22
85,1778070258,2,10,2,0,0,8,22
86,1778070259,2,10,2,0,0,8,22
87,1778070260,2,10,2,0,0,8,22
88,1778070261,2,10,2,0,0,8,22
89,1778070262,2,10,2,0,0,8,22
90,1778070263,2,10,2,0,0,8,22
91,1778070264,2,10,2,0,0,8,22
92,1778070265,2,10,2,0,0,8,22
93,1778070266,2,10,2,0,0,8,22
94,1778070267,2,10,2,0,0,8,22
95,1778070268,2,10,2,0,0,8,22
96,1778070269,2,10,2,0,0,8,22
97,1778070270,2,10,2,0,0,8,22
98,1778070271,2,10,2,0,0,8,22
99,1778070272,2,10,2,0,0,8,22
100,1778070273,2,10,2,0,0,8,22
101,1778070274,2,10,2,0,0,8,22
102,1778070275,2,10,2,0,0,8,22
103,1778070276,2,10,2,0,0,8,22
104,1778070277,2,10,2,0,0,8,22
105,1778070278,2,10,2,0,0,8,22
106,1778070279,2,10,2,0,0,8,22
107,1778070280,2,10,2,0,0,8,22
108,1778070281,2,10,2,0,0,8,22
109,1778070282,2,10,2,0,0,8,22
110,1778070283,2,10,2,0,0,8,22
111,1778070284,2,10,2,0,0,8,22
112,1778070285,2,10,2,0,0,8,22
113,1778070286,2,10,2,0,0,8,22
114,1778070287,2,10,2,0,0,8,22
115,1778070288,2,10,2,0,0,8,22
116,1778070289,2,10,2,0,0,8,22
117,1778070290,2,10,2,0,0,8,22
118,1778070291,2,10,2,0,0,8,22
119,1778070292,2,10,2,0,0,8,22
