timestamp,app,version,phase,ready
1778069362,details,v1,Running,True
1778069362,details,v1,Running,True
1778069362,productpage,v1,Running,True
1778069362,productpage,v1,Running,True
1778069362,ratings,v1,Running,True
1778069362,ratings,v1,Running,True
1778069362,reviews,v3,Running,True
1778069362,reviews,v3,Running,True
1778069363,details,v1,Running,True
1778069363,details,v1,Running,True
1778069363,productpage,v1,Running,True
1778069363,productpage,v1,Running,True
1778069363,ratings,v1,Running,True
1778069363,ratings,v1,Running,True
1778069363,reviews,v3,Running,True
1778069363,reviews,v3,Running,True
1778069364,details,v1,Running,True
1778069364,details,v1,Running,True
1778069364,productpage,v1,Running,True
1778069364,productpage,v1,Running,True
1778069364,ratings,v1,Running,True
1778069364,ratings,v1,Running,True
1778069364,reviews,v3,Running,True
1778069364,reviews,v3,Running,True
1778069365,details,v1,Running,True
1778069365,details,v1,Running,True
1778069365,productpage,v1,Running,True
1778069365,productpage,v1,Running,True
1778069365,ratings,v1,Running,True
1778069365,ratings,v1,Running,True
1778069365,reviews,v3,Running,True
1778069365,reviews,v3,Running,True
1778069366,details,v1,Running,True
1778069366,details,v1,Running,True
1778069366,productpage,v1,Running,True
1778069366,productpage,v1,Running,True
1778069366,ratings,v1,Running,True
1778069366,ratings,v1,Running,True
1778069366,reviews,v3,Running,True
1778069366,reviews,v3,Running,True
1778069367,details,v1,Running,True
1778069367,details,v1,Running,True
1778069367,productpage,v1,Running,True
1778069367,productpage,v1,Running,True
1778069367,ratings,v1,Running,True
1778069367,ratings,v1,Running,True
1778069367,reviews,v3,Running,True
1778069367,reviews,v3,Running,True
1778069368,details,v1,Running,True
1778069368,details,v1,Running,True
1778069368,productpage,v1,Running,True
1778069368,productpage,v1,Running,True
1778069368,ratings,v1,Running,True
1778069368,ratings,v1,Running,True
1778069368,reviews,v3,Running,True
1778069368,reviews,v3,Running,True
1778069369,details,v1,Running,True
1778069369,details,v1,Running,True
1778069369,productpage,v1,Running,True
1778069369,productpage,v1,Running,True
1778069369,ratings,v1,Running,True
1778069369,ratings,v1,Running,True
1778069369,reviews,v3,Running,True
1778069369,reviews,v3,Running,True
1778069370,details,v1,Running,True
1778069370,details,v1,Running,True
1778069370,productpage,v1,Running,True
1778069370,productpage,v1,Running,True
1778069370,ratings,v1,Running,True
1778069370,ratings,v1,Running,True
1778069370,reviews,v3,Running,True
1778069370,reviews,v3,Running,True
1778069371,details,v1,Running,True
1778069371,details,v1,Running,True
1778069371,productpage,v1,Running,True
1778069371,productpage,v1,Running,True
1778069371,ratings,v1,Running,True
1778069371,ratings,v1,Running,True
1778069371,reviews,v3,Running,True
1778069371,reviews,v3,Running,True
1778069372,details,v1,Running,True
1778069372,details,v1,Running,True
1778069372,productpage,v1,Running,True
1778069372,productpage,v1,Running,True
1778069372,ratings,v1,Running,True
1778069372,ratings,v1,Running,True
1778069372,reviews,v3,Running,True
1778069372,reviews,v3,Running,True
1778069373,details,v1,Running,True
1778069373,details,v1,Running,True
1778069373,productpage,v1,Running,True
1778069373,productpage,v1,Running,True
1778069373,ratings,v1,Running,True
1778069373,ratings,v1,Running,True
1778069373,reviews,v3,Running,True
1778069373,reviews,v3,Running,True
1778069374,details,v1,Running,True
1778069374,details,v1,Running,True
1778069374,productpage,v1,Running,True
1778069374,productpage,v1,Running,True
1778069374,ratings,v1,Running,True
1778069374,ratings,v1,Running,True
1778069374,reviews,v3,Running,True
1778069374,reviews,v3,Running,True
1778069375,details,v1,Running,True
1778069375,details,v1,Running,True
1778069375,productpage,v1,Running,True
1778069375,productpage,v1,Running,True
1778069375,ratings,v1,Running,True
1778069375,ratings,v1,Running,True
1778069375,reviews,v3,Running,True
1778069375,reviews,v3,Running,True
1778069376,details,v1,Running,True
1778069376,details,v1,Running,True
1778069376,productpage,v1,Running,True
1778069376,productpage,v1,Running,True
1778069376,ratings,v1,Running,True
1778069376,ratings,v1,Running,True
1778069376,reviews,v3,Running,True
1778069376,reviews,v3,Running,True
1778069377,details,v1,Running,True
1778069377,details,v1,Running,True
1778069377,productpage,v1,Running,True
1778069377,productpage,v1,Running,True
1778069377,ratings,v1,Running,True
1778069377,ratings,v1,Running,True
1778069377,reviews,v3,Running,True
1778069377,reviews,v3,Running,True
1778069378,details,v1,Running,True
1778069378,details,v1,Running,True
1778069378,productpage,v1,Running,True
1778069378,productpage,v1,Running,True
1778069378,ratings,v1,Running,True
1778069378,ratings,v1,Running,True
1778069378,reviews,v3,Running,True
1778069378,reviews,v3,Running,True
1778069379,details,v1,Running,True
1778069379,details,v1,Running,True
1778069379,productpage,v1,Running,True
1778069379,productpage,v1,Running,True
1778069379,ratings,v1,Running,True
1778069379,ratings,v1,Running,True
1778069379,reviews,v3,Running,True
1778069379,reviews,v3,Running,True
1778069380,details,v1,Running,True
1778069380,details,v1,Running,True
1778069380,productpage,v1,Running,True
1778069380,productpage,v1,Running,True
1778069380,ratings,v1,Running,True
1778069380,ratings,v1,Running,True
1778069380,reviews,v3,Running,True
1778069380,reviews,v3,Running,True
1778069381,details,v1,Running,True
1778069381,details,v1,Running,True
1778069381,productpage,v1,Running,True
1778069381,productpage,v1,Running,True
1778069381,ratings,v1,Running,True
1778069381,ratings,v1,Running,True
1778069381,reviews,v3,Running,True
1778069381,reviews,v3,Running,True
1778069382,details,v1,Running,True
1778069382,details,v1,Running,True
1778069382,productpage,v1,Running,True
1778069382,productpage,v1,Running,True
1778069382,ratings,v1,Running,True
1778069382,ratings,v1,Running,True
1778069382,reviews,v3,Running,True
1778069382,reviews,v3,Running,True
1778069383,details,v1,Running,True
1778069383,details,v1,Running,True
1778069383,productpage,v1,Running,True
1778069383,productpage,v1,Running,True
1778069383,ratings,v1,Running,True
1778069383,ratings,v1,Running,True
1778069383,reviews,v3,Pending,False
1778069383,reviews,v3,Running,True
1778069383,reviews,v3,Running,True
1778069383,reviews,v3,Pending,False
1778069384,details,v1,Running,True
1778069384,details,v1,Running,True
1778069384,productpage,v1,Running,True
1778069384,productpage,v1,Running,True
1778069384,ratings,v1,Running,True
1778069384,ratings,v1,Running,True
1778069384,reviews,v3,Pending,False
1778069384,reviews,v3,Running,True
1778069384,reviews,v3,Running,True
1778069384,reviews,v3,Pending,False
1778069385,details,v1,Running,True
1778069385,details,v1,Running,True
1778069385,productpage,v1,Running,True
1778069385,productpage,v1,Running,True
1778069385,ratings,v1,Running,True
1778069385,ratings,v1,Running,True
1778069385,reviews,v3,Pending,False
1778069385,reviews,v3,Running,True
1778069385,reviews,v3,Running,True
1778069385,reviews,v3,Pending,False
1778069386,details,v1,Running,True
1778069386,details,v1,Running,True
1778069386,productpage,v1,Running,True
1778069386,productpage,v1,Running,True
1778069386,ratings,v1,Running,True
1778069386,ratings,v1,Running,True
1778069386,reviews,v3,Running,False
1778069386,reviews,v3,Running,True
1778069386,reviews,v3,Running,True
1778069386,reviews,v3,Pending,False
1778069387,details,v1,Running,True
1778069387,details,v1,Running,True
1778069387,productpage,v1,Running,True
1778069387,productpage,v1,Running,True
1778069387,ratings,v1,Running,True
1778069387,ratings,v1,Running,True
1778069387,reviews,v3,Running,False
1778069387,reviews,v3,Running,True
1778069387,reviews,v3,Running,True
1778069387,reviews,v3,Running,False
1778069388,details,v1,Running,True
1778069388,details,v1,Running,True
1778069388,productpage,v1,Running,True
1778069388,productpage,v1,Running,True
1778069388,ratings,v1,Running,True
1778069388,ratings,v1,Running,True
1778069388,reviews,v3,Running,False
1778069388,reviews,v3,Running,True
1778069388,reviews,v3,Running,True
1778069388,reviews,v3,Running,False
1778069389,details,v1,Running,True
1778069389,details,v1,Running,True
1778069389,productpage,v1,Running,True
1778069389,productpage,v1,Running,True
1778069389,ratings,v1,Running,True
1778069389,ratings,v1,Running,True
1778069389,reviews,v3,Running,True
1778069389,reviews,v3,Running,True
1778069389,reviews,v3,Running,True
1778069389,reviews,v3,Running,True
1778069390,details,v1,Running,True
1778069390,details,v1,Running,True
1778069390,productpage,v1,Running,True
1778069390,productpage,v1,Running,True
1778069390,ratings,v1,Running,True
1778069390,ratings,v1,Running,True
1778069390,reviews,v3,Running,True
1778069390,reviews,v3,Running,True
1778069390,reviews,v3,Running,True
1778069390,reviews,v3,Running,True
1778069391,details,v1,Running,True
1778069391,details,v1,Running,True
1778069391,productpage,v1,Running,True
1778069391,productpage,v1,Running,True
1778069391,ratings,v1,Running,True
1778069391,ratings,v1,Running,True
1778069391,reviews,v3,Running,True
1778069391,reviews,v3,Running,True
1778069391,reviews,v3,Running,True
1778069391,reviews,v3,Running,True
1778069392,details,v1,Running,True
1778069392,details,v1,Running,True
1778069392,productpage,v1,Running,True
1778069392,productpage,v1,Running,True
1778069392,ratings,v1,Running,True
1778069392,ratings,v1,Running,True
1778069392,reviews,v3,Running,True
1778069392,reviews,v3,Running,True
1778069392,reviews,v3,Running,True
1778069392,reviews,v3,Running,True
1778069393,details,v1,Running,True
1778069393,details,v1,Running,True
1778069393,productpage,v1,Running,True
1778069393,productpage,v1,Running,True
1778069393,ratings,v1,Running,True
1778069393,ratings,v1,Running,True
1778069393,reviews,v3,Running,True
1778069393,reviews,v3,Running,True
1778069393,reviews,v3,Running,True
1778069393,reviews,v3,Running,True
1778069394,details,v1,Running,True
1778069394,details,v1,Running,True
1778069394,productpage,v1,Running,True
1778069394,productpage,v1,Running,True
1778069394,ratings,v1,Running,True
1778069394,ratings,v1,Running,True
1778069394,reviews,v3,Running,True
1778069394,reviews,v3,Running,True
1778069394,reviews,v3,Running,True
1778069394,reviews,v3,Running,True
1778069395,details,v1,Running,True
1778069395,details,v1,Running,True
1778069395,productpage,v1,Running,True
1778069395,productpage,v1,Running,True
1778069395,ratings,v1,Running,True
1778069395,ratings,v1,Running,True
1778069395,reviews,v3,Running,True
1778069395,reviews,v3,Running,True
1778069395,reviews,v3,Running,True
1778069395,reviews,v3,Running,True
1778069396,details,v1,Running,True
1778069396,details,v1,Running,True
1778069396,productpage,v1,Running,True
1778069396,productpage,v1,Running,True
1778069396,ratings,v1,Running,True
1778069396,ratings,v1,Running,True
1778069396,reviews,v3,Running,True
1778069396,reviews,v3,Running,True
1778069396,reviews,v3,Running,True
1778069396,reviews,v3,Running,True
1778069397,details,v1,Running,True
1778069397,details,v1,Running,True
1778069397,productpage,v1,Running,True
1778069397,productpage,v1,Running,True
1778069397,ratings,v1,Running,True
1778069397,ratings,v1,Running,True
1778069397,reviews,v3,Running,True
1778069397,reviews,v3,Running,True
1778069397,reviews,v3,Running,True
1778069397,reviews,v3,Running,True
1778069398,details,v1,Running,True
1778069398,details,v1,Running,True
1778069398,productpage,v1,Pending,False
1778069398,productpage,v1,Running,True
1778069398,productpage,v1,Pending,False
1778069398,productpage,v1,Running,True
1778069398,ratings,v1,Running,True
1778069398,ratings,v1,Running,True
1778069398,reviews,v3,Running,True
1778069398,reviews,v3,Running,True
1778069398,reviews,v3,Running,True
1778069398,reviews,v3,Running,True
1778069398,reviews,v3,Pending,False
1778069399,details,v1,Running,True
1778069399,details,v1,Running,True
1778069399,productpage,v1,Pending,False
1778069399,productpage,v1,Running,True
1778069399,productpage,v1,Pending,False
1778069399,productpage,v1,Running,True
1778069399,ratings,v1,Running,True
1778069399,ratings,v1,Running,True
1778069399,reviews,v3,Running,True
1778069399,reviews,v3,Running,True
1778069399,reviews,v3,Running,True
1778069399,reviews,v3,Running,True
1778069399,reviews,v3,Pending,False
1778069400,details,v1,Running,True
1778069400,details,v1,Running,True
1778069400,productpage,v1,Pending,False
1778069400,productpage,v1,Running,True
1778069400,productpage,v1,Pending,False
1778069400,productpage,v1,Running,True
1778069400,ratings,v1,Running,True
1778069400,ratings,v1,Running,True
1778069400,reviews,v3,Running,True
1778069400,reviews,v3,Running,True
1778069400,reviews,v3,Running,True
1778069400,reviews,v3,Running,True
1778069400,reviews,v3,Pending,False
1778069401,details,v1,Running,True
1778069401,details,v1,Running,True
1778069401,productpage,v1,Pending,False
1778069401,productpage,v1,Running,True
1778069401,productpage,v1,Pending,False
1778069401,productpage,v1,Running,True
1778069401,ratings,v1,Running,True
1778069401,ratings,v1,Running,True
1778069401,reviews,v3,Running,True
1778069401,reviews,v3,Running,True
1778069401,reviews,v3,Running,True
1778069401,reviews,v3,Running,True
1778069401,reviews,v3,Pending,False
1778069402,details,v1,Running,True
1778069402,details,v1,Running,True
1778069402,productpage,v1,Running,False
1778069402,productpage,v1,Running,True
1778069402,productpage,v1,Running,False
1778069402,productpage,v1,Running,True
1778069402,ratings,v1,Running,True
1778069402,ratings,v1,Running,True
1778069402,reviews,v3,Running,True
1778069402,reviews,v3,Running,True
1778069402,reviews,v3,Running,True
1778069402,reviews,v3,Running,True
1778069402,reviews,v3,Pending,False
1778069403,details,v1,Running,True
1778069403,details,v1,Running,True
1778069403,productpage,v1,Running,False
1778069403,productpage,v1,Running,True
1778069403,productpage,v1,Running,False
1778069403,productpage,v1,Running,True
1778069403,ratings,v1,Running,True
1778069403,ratings,v1,Running,True
1778069403,reviews,v3,Running,True
1778069403,reviews,v3,Running,True
1778069403,reviews,v3,Running,True
1778069403,reviews,v3,Running,True
1778069403,reviews,v3,Running,False
1778069404,details,v1,Running,True
1778069404,details,v1,Running,True
1778069404,productpage,v1,Running,True
1778069404,productpage,v1,Running,True
1778069404,productpage,v1,Running,True
1778069404,productpage,v1,Running,True
1778069404,ratings,v1,Running,True
1778069404,ratings,v1,Running,True
1778069404,reviews,v3,Running,True
1778069404,reviews,v3,Running,True
1778069404,reviews,v3,Running,True
1778069404,reviews,v3,Running,True
1778069404,reviews,v3,Running,False
1778069405,details,v1,Running,True
1778069405,details,v1,Running,True
1778069405,productpage,v1,Running,True
1778069405,productpage,v1,Running,True
1778069405,productpage,v1,Running,True
1778069405,productpage,v1,Running,True
1778069405,ratings,v1,Running,True
1778069405,ratings,v1,Running,True
1778069405,reviews,v3,Running,True
1778069405,reviews,v3,Running,True
1778069405,reviews,v3,Running,True
1778069405,reviews,v3,Running,True
1778069405,reviews,v3,Running,True
1778069406,details,v1,Running,True
1778069406,details,v1,Running,True
1778069406,productpage,v1,Running,True
1778069406,productpage,v1,Running,True
1778069406,productpage,v1,Running,True
1778069406,productpage,v1,Running,True
1778069406,ratings,v1,Running,True
1778069406,ratings,v1,Running,True
1778069406,reviews,v3,Running,True
1778069406,reviews,v3,Running,True
1778069406,reviews,v3,Running,True
1778069406,reviews,v3,Running,True
1778069406,reviews,v3,Running,True
1778069407,details,v1,Running,True
1778069407,details,v1,Running,True
1778069407,productpage,v1,Running,True
1778069407,productpage,v1,Running,True
1778069407,productpage,v1,Running,True
1778069407,productpage,v1,Running,True
1778069407,ratings,v1,Running,True
1778069407,ratings,v1,Running,True
1778069407,reviews,v3,Running,True
1778069407,reviews,v3,Running,True
1778069407,reviews,v3,Running,True
1778069407,reviews,v3,Running,True
1778069407,reviews,v3,Running,True
1778069408,details,v1,Running,True
1778069408,details,v1,Running,True
1778069408,productpage,v1,Running,True
1778069408,productpage,v1,Running,True
1778069408,productpage,v1,Running,True
1778069408,productpage,v1,Running,True
1778069408,ratings,v1,Running,True
1778069408,ratings,v1,Running,True
1778069408,reviews,v3,Running,True
1778069408,reviews,v3,Running,True
1778069408,reviews,v3,Running,True
1778069408,reviews,v3,Running,True
1778069408,reviews,v3,Running,True
1778069409,details,v1,Running,True
1778069409,details,v1,Running,True
1778069409,productpage,v1,Running,True
1778069409,productpage,v1,Running,True
