# RPS = 50
Service                Istio              Mazu              
details-v1             0.033877           0.032467          
details-v1-2           0.000000           0.000000          
productpage-v1         0.138918           0.143903          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.028228          
productpage-v1-9       0.000000           0.015703          
ratings-v1             0.025211           0.000000          
reviews-v1             0.015448           0.023884          
reviews-v1-2           0.000000           0.061918          
reviews-v2             0.023632           0.000000          
reviews-v2-2           0.000000           0.019625          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.025735           0.014829          
reviews-v3-2           0.000000           0.098411          
reviews-v3-3           0.000000           0.119123          
reviews-v3-4           0.000000           0.000000          
istiod                 0.005668           0.000000          
kube-apiserver         0.134159           0.000000          
kube-apiserver-2       0.101034           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.053492           0.058869          
details-v1-2           0.000000           0.000000          
productpage-v1         0.197067           0.164149          
productpage-v1-2       0.101616           0.163705          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.047956          
productpage-v1-9       0.000000           0.030119          
ratings-v1             0.044964           0.000000          
reviews-v1             0.021643           0.040402          
reviews-v1-2           0.000000           0.083377          
reviews-v2             0.038598           0.000000          
reviews-v2-2           0.029768           0.041773          
reviews-v2-3           0.000000           0.073225          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.033776           0.025722          
reviews-v3-2           0.033870           0.142462          
reviews-v3-3           0.000000           0.086129          
reviews-v3-4           0.000000           0.000000          
istiod                 0.010588           0.000000          
kube-apiserver         0.158642           0.000000          
kube-apiserver-2       0.100865           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.109080           0.103943          
details-v1-2           0.000000           0.000000          
productpage-v1         0.234477           0.242736          
productpage-v1-2       0.155123           0.242528          
productpage-v1-3       0.153880           0.180035          
productpage-v1-4       0.000000           0.162182          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.090778          
productpage-v1-9       0.000000           0.040465          
ratings-v1             0.081151           0.000000          
reviews-v1             0.033363           0.065919          
reviews-v1-2           0.000000           0.092430          
reviews-v2             0.048575           0.000000          
reviews-v2-2           0.044782           0.061858          
reviews-v2-3           0.038315           0.085653          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.049171           0.061522          
reviews-v3-2           0.041657           0.166379          
reviews-v3-3           0.041451           0.098675          
reviews-v3-4           0.000000           0.000000          
istiod                 0.010812           0.000000          
kube-apiserver         0.102120           0.000000          
kube-apiserver-2       0.155118           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.168741           0.183579          
details-v1-2           0.000000           0.000000          
productpage-v1         0.336143           0.386562          
productpage-v1-2       0.228996           0.278751          
productpage-v1-3       0.226882           0.274168          
productpage-v1-4       0.111608           0.147274          
productpage-v1-5       0.104417           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.117697          
productpage-v1-9       0.000000           0.052735          
ratings-v1             0.124933           0.085452          
reviews-v1             0.040906           0.094301          
reviews-v1-2           0.042690           0.050675          
reviews-v2             0.072950           0.000000          
reviews-v2-2           0.050068           0.083612          
reviews-v2-3           0.060586           0.096705          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.059651           0.070521          
reviews-v3-2           0.069249           0.178892          
reviews-v3-3           0.000000           0.100602          
reviews-v3-4           0.000000           0.000000          
istiod                 0.021856           0.000000          
kube-apiserver         0.125294           0.000000          
kube-apiserver-2       0.173952           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.182829           0.173867          
details-v1-2           0.095127           0.142911          
productpage-v1         0.314716           0.345757          
productpage-v1-2       0.297914           0.454320          
productpage-v1-3       0.235776           0.385730          
productpage-v1-4       0.126920           0.358698          
productpage-v1-5       0.113698           0.507402          
productpage-v1-6       0.082996           0.198978          
productpage-v1-7       0.075786           0.224914          
productpage-v1-8       0.000000           0.155085          
productpage-v1-9       0.000000           0.071197          
ratings-v1             0.131931           0.101199          
reviews-v1             0.053795           0.093273          
reviews-v1-2           0.058315           0.107979          
reviews-v2             0.092955           0.171215          
reviews-v2-2           0.091798           0.096012          
reviews-v2-3           0.000000           0.129472          
reviews-v2-4           0.000000           0.141547          
reviews-v3             0.077050           0.111399          
reviews-v3-2           0.093551           0.139920          
reviews-v3-3           0.000000           0.198715          
reviews-v3-4           0.000000           0.000000          
istiod                 0.018341           0.000000          
kube-apiserver         0.189995           0.000000          
kube-apiserver-2       0.141413           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.248076           0.254168          
details-v1-2           0.075842           0.768138          
productpage-v1         0.390009           0.464978          
productpage-v1-2       0.363801           0.645340          
productpage-v1-3       0.300586           0.557423          
productpage-v1-4       0.223898           0.443029          
productpage-v1-5       0.236877           0.401676          
productpage-v1-6       0.162208           0.201895          
productpage-v1-7       0.079393           0.316390          
productpage-v1-8       0.000000           0.184850          
productpage-v1-9       0.000000           0.072549          
ratings-v1             0.192969           0.000000          
reviews-v1             0.062105           0.106917          
reviews-v1-2           0.059476           0.148930          
reviews-v2             0.090310           0.119125          
reviews-v2-2           0.093824           0.097253          
reviews-v2-3           0.083502           0.143620          
reviews-v2-4           0.000000           0.142914          
reviews-v3             0.103717           0.101681          
reviews-v3-2           0.077263           0.206879          
reviews-v3-3           0.082498           0.103487          
reviews-v3-4           0.000000           0.000000          
istiod                 0.024877           0.000000          
kube-apiserver         0.112959           0.000000          
kube-apiserver-2       0.197372           0.000000          


