# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     25.77           31.15           39.49           27.44           32.70           42.81         
  100    25.36           31.55           92.67           25.38           30.70           49.34         
  200    24.90           42.53           658.43          24.16           31.52           80.38         
  300    25.39           3750.00         8140.00         27.12           7160.00         12330.00      
  400    25.90           10690.00        15980.00        27.55           11030.00        16890.00      
  500    5190.00         16700.00        21170.00        9320.00         20200.00        24950.00      
  600    9520.00         18870.00        22320.00        12950.00        21730.00        28490.00      
  700    16810.00        23450.00        27380.00        20330.00        27660.00        33210.00      
  800    22500.00        28920.00        32720.00        27200.00        35450.00        41320.00      
  900    27980.00        34080.00        37260.00        32560.00        41980.00        48330.00      
  1000   31210.00        37780.00        43520.00        35910.00        47810.00        55800.00      
  1100   50200.00        58800.00        63600.00        40340.00        49740.00        55800.00      
  1200   45710.00        54000.00        58800.00        54000.00        69000.00        76800.00      
