# RPS = 50
Service                Istio              Mazu              
details-v1             33.121094          39.183594         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         39.261161          46.867746         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           40.301758         
productpage-v1-8       0.000000           40.162946         
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.694196          41.733724         
reviews-v1             32.923828          31.930990         
reviews-v1-2           0.000000           0.000000          
reviews-v2             32.711426          0.000000          
reviews-v2-2           0.000000           40.733398         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.478795          112.006696        
reviews-v3-2           0.000000           485.291016        
reviews-v3-3           0.000000           597.220052        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 66.759487          0.000000          
kube-apiserver         604.841797         0.000000          
kube-apiserver-2       485.808036         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.534040          40.705357         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         43.928571          52.550130         
productpage-v1-10      0.000000           36.333984         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       28.334375          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           40.199777         
productpage-v1-8       0.000000           41.911272         
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.995536          42.156250         
reviews-v1             34.154018          33.043620         
reviews-v1-2           0.000000           0.000000          
reviews-v2             33.850446          0.000000          
reviews-v2-2           26.562500          42.710286         
reviews-v2-3           0.000000           34.049479         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.438151          115.926339        
reviews-v3-2           25.385742          603.730469        
reviews-v3-3           0.000000           466.490513        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 72.660807          0.000000          
kube-apiserver         619.737723         0.000000          
kube-apiserver-2       464.185268         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.948242          42.132254         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         50.462612          58.645833         
productpage-v1-10      0.000000           40.312500         
productpage-v1-11      0.000000           35.080469         
productpage-v1-12      0.000000           35.682031         
productpage-v1-2       29.835938          0.000000          
productpage-v1-3       30.170313          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           40.345982         
productpage-v1-8       0.000000           41.714286         
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.086496          43.861049         
reviews-v1             35.440918          35.359375         
reviews-v1-2           0.000000           0.000000          
reviews-v2             37.608398          0.000000          
reviews-v2-2           25.864844          43.470424         
reviews-v2-3           26.880859          34.647786         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             36.674316          120.017578        
reviews-v3-2           28.306920          585.557617        
reviews-v3-3           27.386719          480.431362        
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 81.797991          0.000000          
kube-apiserver         450.099888         0.000000          
kube-apiserver-2       616.108594         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             39.317522          45.283482         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         54.370536          64.783203         
productpage-v1-10      0.000000           39.057812         
productpage-v1-11      0.000000           80.286719         
productpage-v1-12      0.000000           22.138672         
productpage-v1-2       33.485677          2.421875          
