index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778732269,1,4,1,0,0,4,10
1,1778732270,1,4,1,0,0,4,10
2,1778732271,1,4,1,0,0,4,10
3,1778732272,1,4,1,0,0,4,10
4,1778732273,1,4,1,0,0,4,10
5,1778732274,1,4,1,0,0,4,10
6,1778732275,1,4,1,0,0,4,10
7,1778732276,1,4,1,0,0,4,10
8,1778732277,1,4,1,0,0,4,10
9,1778732278,1,4,1,0,0,4,10
10,1778732279,1,4,1,0,0,4,10
11,1778732280,1,4,1,0,0,4,10
12,1778732281,1,4,1,0,0,4,10
13,1778732282,1,4,1,0,0,4,10
14,1778732283,1,4,1,0,0,4,10
15,1778732284,1,4,1,0,0,4,10
16,1778732285,1,4,1,0,0,4,10
17,1778732286,1,4,1,0,0,4,10
18,1778732287,1,4,1,0,0,4,10
19,1778732288,1,4,1,0,0,4,10
20,1778732289,1,4,1,0,0,4,10
21,1778732290,1,4,1,0,0,4,10
22,1778732291,1,4,1,0,0,4,10
23,1778732292,1,4,1,0,0,4,10
24,1778732293,1,4,1,0,0,4,10
25,1778732294,1,4,1,0,0,4,10
26,1778732295,1,4,1,0,0,4,10
27,1778732296,1,4,1,0,0,4,10
28,1778732297,1,4,1,0,0,4,10
29,1778732298,1,5,1,0,0,4,11
30,1778732299,1,5,1,0,0,4,11
31,1778732300,1,6,1,0,0,4,12
32,1778732301,1,6,1,0,0,4,12
33,1778732302,1,6,1,0,0,4,12
34,1778732303,1,6,1,0,0,4,12
35,1778732304,1,6,1,0,0,4,12
36,1778732305,1,6,1,0,0,4,12
37,1778732306,1,6,1,0,0,4,12
38,1778732307,1,6,1,0,0,4,12
39,1778732308,1,6,1,0,0,4,12
40,1778732309,1,6,1,0,0,4,12
41,1778732310,1,6,1,0,0,4,12
42,1778732311,1,6,1,0,0,4,12
43,1778732312,1,6,1,0,0,4,12
44,1778732313,1,6,1,0,0,4,12
45,1778732314,1,6,1,0,0,4,12
46,1778732315,1,6,1,0,0,4,12
47,1778732316,1,6,1,0,0,4,12
48,1778732317,1,6,1,0,0,4,12
49,1778732318,1,6,1,0,0,4,12
50,1778732319,1,6,1,0,0,4,12
51,1778732320,1,6,1,0,0,4,12
52,1778732321,1,6,1,0,0,4,12
53,1778732322,1,6,1,0,0,4,12
54,1778732323,1,6,1,0,0,4,12
55,1778732324,1,6,1,0,0,4,12
56,1778732325,1,6,1,0,0,4,12
57,1778732327,1,6,1,0,0,4,12
58,1778732328,1,6,1,0,0,4,12
59,1778732329,1,6,1,0,0,4,12
60,1778732330,1,6,1,0,0,4,12
61,1778732331,1,6,1,0,0,4,12
62,1778732332,1,6,1,0,0,4,12
63,1778732333,1,6,1,0,0,4,12
64,1778732334,1,6,1,0,0,4,12
65,1778732335,1,6,1,0,0,4,12
66,1778732336,1,6,1,0,0,4,12
67,1778732337,1,6,1,0,0,4,12
68,1778732338,1,6,1,0,0,4,12
69,1778732339,1,6,1,0,0,4,12
70,1778732340,1,6,1,0,0,4,12
71,1778732341,1,6,1,0,0,4,12
72,1778732342,1,6,1,0,0,4,12
73,1778732343,1,6,1,0,0,4,12
74,1778732344,1,7,1,0,0,4,13
75,1778732345,1,7,1,0,0,4,13
76,1778732346,1,7,1,0,0,4,13
77,1778732347,1,7,1,0,0,4,13
78,1778732348,1,7,1,0,0,4,13
79,1778732349,1,7,1,0,0,4,13
80,1778732350,1,7,1,0,0,4,13
81,1778732351,1,7,1,0,0,4,13
82,1778732352,1,7,1,0,0,4,13
83,1778732353,1,7,1,0,0,4,13
84,1778732354,1,7,1,0,0,4,13
85,1778732355,1,7,1,0,0,4,13
86,1778732356,1,7,1,0,0,4,13
87,1778732357,1,7,1,0,0,4,13
88,1778732358,1,7,1,0,0,4,13
89,1778732359,1,7,1,0,0,4,13
90,1778732360,1,7,1,0,0,4,13
91,1778732361,1,7,1,0,0,4,13
92,1778732362,1,7,1,0,0,4,13
93,1778732363,1,7,1,0,0,4,13
94,1778732364,1,7,1,0,0,4,13
95,1778732365,1,7,1,0,0,4,13
96,1778732366,1,7,1,0,0,4,13
97,1778732367,1,7,1,0,0,4,13
98,1778732368,1,7,1,0,0,4,13
99,1778732369,1,7,1,0,0,4,13
100,1778732370,1,7,1,0,0,4,13
101,1778732371,1,7,1,0,0,4,13
102,1778732372,1,7,1,0,0,4,13
103,1778732373,1,7,1,0,0,4,13
104,1778732374,1,7,1,0,0,4,13
105,1778732375,1,7,1,0,0,4,13
106,1778732376,1,7,1,0,0,4,13
107,1778732377,1,7,1,0,0,4,13
108,1778732378,1,7,1,0,0,4,13
109,1778732379,1,7,1,0,0,4,13
110,1778732380,1,7,1,0,0,4,13
111,1778732381,1,7,1,0,0,4,13
112,1778732382,1,7,1,0,0,4,13
113,1778732383,1,7,1,0,0,4,13
114,1778732384,1,7,1,0,0,4,13
115,1778732385,1,7,1,0,0,4,13
116,1778732386,1,7,1,0,0,4,13
117,1778732387,1,7,1,0,0,4,13
118,1778732388,1,7,1,0,0,4,13
119,1778732389,1,7,1,0,0,4,13
