index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778732029,1,1,1,0,0,1,4
1,1778732030,1,1,1,0,0,1,4
2,1778732031,1,1,1,0,0,1,4
3,1778732032,1,1,1,0,0,1,4
4,1778732033,1,1,1,0,0,1,4
5,1778732034,1,1,1,0,0,1,4
6,1778732035,1,1,1,0,0,1,4
7,1778732036,1,1,1,0,0,1,4
8,1778732037,1,1,1,0,0,1,4
9,1778732038,1,1,1,0,0,1,4
10,1778732039,1,1,1,0,0,1,4
11,1778732040,1,1,1,0,0,1,4
12,1778732041,1,1,1,0,0,1,4
13,1778732042,1,1,1,0,0,1,4
14,1778732043,1,1,1,0,0,1,4
15,1778732044,1,1,1,0,0,1,4
16,1778732045,1,1,1,0,0,1,4
17,1778732046,1,1,1,0,0,1,4
18,1778732047,1,1,1,0,0,1,4
19,1778732048,1,1,1,0,0,1,4
20,1778732049,1,1,1,0,0,1,4
21,1778732050,1,1,1,0,0,1,4
22,1778732051,1,1,1,0,0,1,4
23,1778732052,1,1,1,0,0,1,4
24,1778732053,1,1,1,0,0,1,4
25,1778732054,1,1,1,0,0,1,4
26,1778732055,1,1,1,0,0,1,4
27,1778732056,1,1,1,0,0,1,4
28,1778732057,1,1,1,0,0,1,4
29,1778732058,1,1,1,0,0,2,5
30,1778732059,1,1,1,0,0,3,6
31,1778732060,1,1,1,0,0,3,6
32,1778732061,1,1,1,0,0,3,6
33,1778732062,1,1,1,0,0,3,6
34,1778732063,1,1,1,0,0,3,6
35,1778732064,1,1,1,0,0,3,6
36,1778732065,1,1,1,0,0,3,6
37,1778732066,1,1,1,0,0,3,6
38,1778732067,1,1,1,0,0,3,6
39,1778732068,1,1,1,0,0,3,6
40,1778732069,1,1,1,0,0,3,6
41,1778732070,1,1,1,0,0,3,6
42,1778732071,1,1,1,0,0,3,6
43,1778732072,1,1,1,0,0,3,6
44,1778732073,1,2,1,0,0,3,7
45,1778732074,1,2,1,0,0,3,7
46,1778732075,1,2,1,0,0,3,7
47,1778732076,1,2,1,0,0,3,7
48,1778732077,1,2,1,0,0,3,7
49,1778732078,1,2,1,0,0,3,7
50,1778732079,1,2,1,0,0,3,7
51,1778732080,1,2,1,0,0,3,7
52,1778732081,1,2,1,0,0,3,7
53,1778732082,1,2,1,0,0,3,7
54,1778732083,1,2,1,0,0,3,7
55,1778732084,1,2,1,0,0,3,7
56,1778732085,1,2,1,0,0,3,7
57,1778732086,1,2,1,0,0,3,7
58,1778732087,1,2,1,0,0,3,7
59,1778732088,1,2,1,0,0,3,7
60,1778732089,1,2,1,0,0,3,7
61,1778732090,1,2,1,0,0,3,7
62,1778732091,1,2,1,0,0,3,7
63,1778732092,1,2,1,0,0,3,7
64,1778732093,1,2,1,0,0,3,7
65,1778732094,1,2,1,0,0,3,7
66,1778732095,1,2,1,0,0,3,7
67,1778732096,1,2,1,0,0,3,7
68,1778732097,1,2,1,0,0,3,7
69,1778732098,1,2,1,0,0,3,7
70,1778732099,1,2,1,0,0,3,7
71,1778732100,1,2,1,0,0,3,7
72,1778732101,1,2,1,0,0,3,7
73,1778732102,1,2,1,0,0,3,7
74,1778732103,1,2,1,0,0,3,7
75,1778732104,1,2,1,0,0,3,7
76,1778732105,1,2,1,0,0,3,7
77,1778732106,1,2,1,0,0,3,7
78,1778732107,1,2,1,0,0,3,7
79,1778732108,1,2,1,0,0,3,7
80,1778732109,1,2,1,0,0,3,7
81,1778732110,1,2,1,0,0,3,7
82,1778732111,1,2,1,0,0,3,7
83,1778732112,1,2,1,0,0,3,7
84,1778732113,1,2,1,0,0,3,7
85,1778732114,1,2,1,0,0,3,7
86,1778732115,1,2,1,0,0,3,7
87,1778732116,1,2,1,0,0,3,7
88,1778732117,1,2,1,0,0,3,7
89,1778732118,1,2,1,0,0,3,7
90,1778732119,1,2,1,0,0,3,7
91,1778732120,1,2,1,0,0,3,7
92,1778732121,1,2,1,0,0,3,7
93,1778732122,1,2,1,0,0,3,7
94,1778732123,1,2,1,0,0,3,7
95,1778732124,1,2,1,0,0,3,7
96,1778732125,1,2,1,0,0,3,7
97,1778732126,1,2,1,0,0,3,7
98,1778732127,1,2,1,0,0,3,7
99,1778732128,1,2,1,0,0,3,7
100,1778732129,1,2,1,0,0,3,7
101,1778732130,1,2,1,0,0,3,7
102,1778732131,1,2,1,0,0,3,7
103,1778732132,1,2,1,0,0,3,7
104,1778732133,1,2,1,0,0,4,8
105,1778732134,1,2,1,0,0,4,8
106,1778732135,1,2,1,0,0,4,8
107,1778732136,1,2,1,0,0,4,8
108,1778732137,1,2,1,0,0,4,8
109,1778732138,1,2,1,0,0,4,8
110,1778732139,1,2,1,0,0,4,8
111,1778732140,1,2,1,0,0,4,8
112,1778732141,1,2,1,0,0,4,8
113,1778732142,1,2,1,0,0,4,8
114,1778732143,1,2,1,0,0,4,8
115,1778732144,1,2,1,0,0,4,8
116,1778732145,1,2,1,0,0,4,8
117,1778732146,1,2,1,0,0,4,8
118,1778732147,1,2,1,0,0,4,8
119,1778732148,1,2,1,0,0,4,8
