index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778732990,6,15,1,0,0,10,32
1,1778732991,6,15,1,0,0,10,32
2,1778732992,6,15,1,0,0,9,31
3,1778732993,6,15,1,0,0,9,31
4,1778732994,6,15,1,0,0,9,31
5,1778732995,6,15,1,0,0,9,31
6,1778732996,6,15,1,0,0,9,31
7,1778732997,6,15,1,0,0,9,31
8,1778732998,6,15,1,0,0,9,31
9,1778732999,6,15,1,0,0,9,31
10,1778733000,6,15,1,0,0,9,31
11,1778733001,6,15,1,0,0,9,31
12,1778733002,6,15,1,0,0,9,31
13,1778733003,6,15,1,0,0,9,31
14,1778733004,6,15,1,0,0,9,31
15,1778733005,6,15,1,0,0,9,31
16,1778733006,6,15,1,0,0,9,31
17,1778733007,6,15,1,0,0,8,30
18,1778733008,6,15,1,0,0,8,30
19,1778733009,6,15,1,0,0,8,30
20,1778733010,6,15,1,0,0,8,30
21,1778733011,6,15,1,0,0,8,30
22,1778733012,6,15,1,0,0,8,30
23,1778733013,6,15,1,0,0,8,30
24,1778733014,6,15,1,0,0,8,30
25,1778733015,6,15,1,0,0,8,30
26,1778733016,6,15,1,0,0,8,30
27,1778733017,6,15,1,0,0,8,30
28,1778733018,6,15,1,0,0,8,30
29,1778733019,6,15,1,0,0,8,30
30,1778733020,6,15,1,0,0,8,30
31,1778733021,6,15,1,0,0,8,30
32,1778733022,6,15,1,0,0,8,30
33,1778733023,6,15,1,0,0,8,30
34,1778733024,6,15,1,0,0,8,30
35,1778733025,6,15,1,0,0,8,30
36,1778733026,6,15,1,0,0,8,30
37,1778733027,6,15,1,0,0,8,30
38,1778733028,6,15,1,0,0,8,30
39,1778733029,6,15,1,0,0,8,30
40,1778733030,6,15,1,0,0,8,30
41,1778733031,6,15,1,0,0,8,30
42,1778733032,6,15,1,0,0,8,30
43,1778733033,6,15,1,0,0,8,30
44,1778733034,6,15,1,0,0,8,30
45,1778733035,6,15,1,0,0,8,30
46,1778733036,6,15,1,0,0,8,30
47,1778733037,6,15,1,0,0,8,30
48,1778733038,6,15,1,0,0,8,30
49,1778733039,6,15,1,0,0,8,30
50,1778733040,6,15,1,0,0,8,30
51,1778733041,6,15,1,0,0,8,30
52,1778733042,6,15,1,0,0,8,30
53,1778733043,6,15,1,0,0,8,30
54,1778733044,6,15,1,0,0,8,30
55,1778733045,6,15,1,0,0,8,30
56,1778733046,6,15,1,0,0,8,30
57,1778733047,6,15,1,0,0,8,30
58,1778733048,6,15,1,0,0,8,30
59,1778733049,6,15,1,0,0,8,30
60,1778733050,6,15,1,0,0,8,30
61,1778733051,6,15,1,0,0,8,30
62,1778733052,6,15,1,0,0,8,30
63,1778733053,6,15,1,0,0,8,30
64,1778733054,6,15,1,0,0,8,30
65,1778733055,6,15,1,0,0,8,30
66,1778733056,6,15,1,0,0,8,30
67,1778733057,6,15,1,0,0,8,30
68,1778733058,6,15,1,0,0,8,30
69,1778733059,6,15,1,0,0,8,30
70,1778733060,6,15,1,0,0,8,30
71,1778733061,6,15,1,0,0,8,30
72,1778733062,6,15,1,0,0,8,30
73,1778733063,6,15,1,0,0,8,30
74,1778733064,6,15,1,0,0,8,30
75,1778733065,6,15,1,0,0,8,30
76,1778733066,6,15,1,0,0,8,30
77,1778733067,6,15,1,0,0,8,30
78,1778733068,6,15,1,0,0,8,30
79,1778733069,6,15,1,0,0,8,30
80,1778733070,6,15,1,0,0,8,30
81,1778733071,6,15,1,0,0,8,30
82,1778733072,6,15,1,0,0,8,30
83,1778733073,6,15,1,0,0,8,30
84,1778733074,6,15,1,0,0,8,30
85,1778733075,6,15,1,0,0,8,30
86,1778733076,6,15,1,0,0,8,30
87,1778733077,6,15,1,0,0,8,30
88,1778733078,6,15,1,0,0,8,30
89,1778733079,6,15,1,0,0,8,30
90,1778733080,6,15,1,0,0,8,30
91,1778733081,6,15,1,0,0,8,30
92,1778733082,6,15,1,0,0,8,30
93,1778733083,6,15,1,0,0,8,30
94,1778733084,6,15,1,0,0,8,30
95,1778733085,6,15,1,0,0,8,30
96,1778733086,6,15,1,0,0,8,30
97,1778733087,6,15,1,0,0,8,30
98,1778733088,6,15,1,0,0,8,30
99,1778733089,6,15,1,0,0,8,30
100,1778733090,6,15,1,0,0,8,30
101,1778733091,6,15,1,0,0,8,30
102,1778733092,6,15,1,0,0,8,30
103,1778733093,6,15,1,0,0,8,30
104,1778733094,6,15,1,0,0,8,30
105,1778733095,6,15,1,0,0,8,30
106,1778733096,6,15,1,0,0,8,30
107,1778733097,6,15,1,0,0,8,30
108,1778733098,6,15,1,0,0,8,30
109,1778733099,6,15,1,0,0,8,30
110,1778733101,6,15,1,0,0,8,30
111,1778733102,6,15,1,0,0,8,30
112,1778733103,6,15,1,0,0,8,30
113,1778733104,6,15,1,0,0,8,30
114,1778733105,6,15,1,0,0,8,30
115,1778733106,6,15,1,0,0,8,30
116,1778733107,6,15,1,0,0,8,30
117,1778733108,6,15,1,0,0,8,30
118,1778733109,6,15,1,0,0,8,30
119,1778733110,6,15,1,0,0,8,30
