index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778732149,1,2,1,0,0,4,8
1,1778732151,1,2,1,0,0,4,8
2,1778732152,1,2,1,0,0,4,8
3,1778732153,1,2,1,0,0,4,8
4,1778732154,1,2,1,0,0,4,8
5,1778732155,1,2,1,0,0,4,8
6,1778732156,1,2,1,0,0,4,8
7,1778732157,1,2,1,0,0,4,8
8,1778732158,1,2,1,0,0,4,8
9,1778732159,1,2,1,0,0,4,8
10,1778732160,1,2,1,0,0,4,8
11,1778732161,1,2,1,0,0,4,8
12,1778732162,1,2,1,0,0,4,8
13,1778732163,1,2,1,0,0,4,8
14,1778732164,1,2,1,0,0,4,8
15,1778732165,1,2,1,0,0,4,8
16,1778732166,1,2,1,0,0,4,8
17,1778732167,1,2,1,0,0,4,8
18,1778732168,1,2,1,0,0,4,8
19,1778732169,1,2,1,0,0,4,8
20,1778732170,1,2,1,0,0,4,8
21,1778732171,1,2,1,0,0,4,8
22,1778732172,1,2,1,0,0,4,8
23,1778732173,1,2,1,0,0,4,8
24,1778732174,1,2,1,0,0,4,8
25,1778732175,1,2,1,0,0,4,8
26,1778732176,1,2,1,0,0,4,8
27,1778732177,1,2,1,0,0,4,8
28,1778732178,1,2,1,0,0,4,8
29,1778732179,1,4,1,0,0,4,10
30,1778732180,1,4,1,0,0,4,10
31,1778732181,1,4,1,0,0,4,10
32,1778732182,1,4,1,0,0,4,10
33,1778732183,1,4,1,0,0,4,10
34,1778732184,1,4,1,0,0,4,10
35,1778732185,1,4,1,0,0,4,10
36,1778732186,1,4,1,0,0,4,10
37,1778732187,1,4,1,0,0,4,10
38,1778732188,1,4,1,0,0,4,10
39,1778732189,1,4,1,0,0,4,10
40,1778732190,1,4,1,0,0,4,10
41,1778732191,1,4,1,0,0,4,10
42,1778732192,1,4,1,0,0,4,10
43,1778732193,1,4,1,0,0,4,10
44,1778732194,1,4,1,0,0,4,10
45,1778732195,1,4,1,0,0,4,10
46,1778732196,1,4,1,0,0,4,10
47,1778732197,1,4,1,0,0,4,10
48,1778732198,1,4,1,0,0,4,10
49,1778732199,1,4,1,0,0,4,10
50,1778732200,1,4,1,0,0,4,10
51,1778732201,1,4,1,0,0,4,10
52,1778732202,1,4,1,0,0,4,10
53,1778732203,1,4,1,0,0,4,10
54,1778732204,1,4,1,0,0,4,10
55,1778732205,1,4,1,0,0,4,10
56,1778732206,1,4,1,0,0,4,10
57,1778732207,1,4,1,0,0,4,10
58,1778732208,1,4,1,0,0,4,10
59,1778732209,1,4,1,0,0,4,10
60,1778732210,1,4,1,0,0,4,10
61,1778732211,1,4,1,0,0,4,10
62,1778732212,1,4,1,0,0,4,10
63,1778732213,1,4,1,0,0,4,10
64,1778732214,1,4,1,0,0,4,10
65,1778732215,1,4,1,0,0,4,10
66,1778732216,1,4,1,0,0,4,10
67,1778732217,1,4,1,0,0,4,10
68,1778732218,1,4,1,0,0,4,10
69,1778732219,1,4,1,0,0,4,10
70,1778732220,1,4,1,0,0,4,10
71,1778732221,1,4,1,0,0,4,10
72,1778732222,1,4,1,0,0,4,10
73,1778732223,1,4,1,0,0,4,10
74,1778732224,1,4,1,0,0,4,10
75,1778732225,1,4,1,0,0,4,10
76,1778732226,1,4,1,0,0,4,10
77,1778732227,1,4,1,0,0,4,10
78,1778732228,1,4,1,0,0,4,10
79,1778732229,1,4,1,0,0,4,10
80,1778732230,1,4,1,0,0,4,10
81,1778732231,1,4,1,0,0,4,10
82,1778732232,1,4,1,0,0,4,10
83,1778732233,1,4,1,0,0,4,10
84,1778732234,1,4,1,0,0,4,10
85,1778732235,1,4,1,0,0,4,10
86,1778732236,1,4,1,0,0,4,10
87,1778732237,1,4,1,0,0,4,10
88,1778732238,1,4,1,0,0,4,10
89,1778732239,1,4,1,0,0,4,10
90,1778732240,1,4,1,0,0,4,10
91,1778732241,1,4,1,0,0,4,10
92,1778732242,1,4,1,0,0,4,10
93,1778732243,1,4,1,0,0,4,10
94,1778732244,1,4,1,0,0,4,10
95,1778732245,1,4,1,0,0,4,10
96,1778732246,1,4,1,0,0,4,10
97,1778732247,1,4,1,0,0,4,10
98,1778732248,1,4,1,0,0,4,10
99,1778732249,1,4,1,0,0,4,10
100,1778732250,1,4,1,0,0,4,10
101,1778732251,1,4,1,0,0,4,10
102,1778732252,1,4,1,0,0,4,10
103,1778732253,1,4,1,0,0,4,10
104,1778732254,1,4,1,0,0,4,10
105,1778732255,1,4,1,0,0,4,10
106,1778732256,1,4,1,0,0,4,10
107,1778732257,1,4,1,0,0,4,10
108,1778732258,1,4,1,0,0,4,10
109,1778732259,1,4,1,0,0,4,10
110,1778732260,1,4,1,0,0,4,10
111,1778732261,1,4,1,0,0,4,10
112,1778732262,1,4,1,0,0,4,10
113,1778732263,1,4,1,0,0,4,10
114,1778732264,1,4,1,0,0,4,10
115,1778732265,1,4,1,0,0,4,10
116,1778732266,1,4,1,0,0,4,10
117,1778732267,1,4,1,0,0,4,10
118,1778732268,1,4,1,0,0,4,10
