index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778732870,4,15,1,0,0,10,30
1,1778732871,4,15,1,0,0,10,30
2,1778732872,4,15,1,0,0,10,30
3,1778732873,4,15,1,0,0,10,30
4,1778732874,4,15,1,0,0,10,30
5,1778732875,4,15,1,0,0,10,30
6,1778732876,4,15,1,0,0,10,30
7,1778732877,4,15,1,0,0,10,30
8,1778732878,4,15,1,0,0,10,30
9,1778732879,4,15,1,0,0,10,30
10,1778732880,4,15,1,0,0,10,30
11,1778732881,4,15,1,0,0,10,30
12,1778732882,4,15,1,0,0,10,30
13,1778732883,4,15,1,0,0,10,30
14,1778732884,4,15,1,0,0,10,30
15,1778732885,4,15,1,0,0,10,30
16,1778732886,4,15,1,0,0,10,30
17,1778732887,4,15,1,0,0,10,30
18,1778732888,4,15,1,0,0,10,30
19,1778732889,4,15,1,0,0,10,30
20,1778732890,4,15,1,0,0,10,30
21,1778732891,4,15,1,0,0,10,30
22,1778732892,4,15,1,0,0,10,30
23,1778732893,4,15,1,0,0,10,30
24,1778732894,4,15,1,0,0,10,30
25,1778732895,4,15,1,0,0,10,30
26,1778732896,4,15,1,0,0,10,30
27,1778732897,4,15,1,0,0,10,30
28,1778732898,4,15,1,0,0,10,30
29,1778732899,4,15,1,0,0,10,30
30,1778732900,4,15,1,0,0,10,30
31,1778732901,6,15,1,0,0,10,32
32,1778732902,6,15,1,0,0,10,32
33,1778732903,6,15,1,0,0,10,32
34,1778732904,6,15,1,0,0,10,32
35,1778732905,6,15,1,0,0,10,32
36,1778732906,6,15,1,0,0,10,32
37,1778732907,6,15,1,0,0,10,32
38,1778732908,6,15,1,0,0,10,32
39,1778732909,6,15,1,0,0,10,32
40,1778732910,6,15,1,0,0,10,32
41,1778732911,6,15,1,0,0,10,32
42,1778732912,6,15,1,0,0,10,32
43,1778732913,6,15,1,0,0,10,32
44,1778732914,6,15,1,0,0,10,32
45,1778732915,6,15,1,0,0,10,32
46,1778732916,6,15,1,0,0,10,32
47,1778732917,6,15,1,0,0,10,32
48,1778732918,6,15,1,0,0,10,32
49,1778732919,6,15,1,0,0,10,32
50,1778732920,6,15,1,0,0,10,32
51,1778732921,6,15,1,0,0,10,32
52,1778732922,6,15,1,0,0,10,32
53,1778732923,6,15,1,0,0,10,32
54,1778732924,6,15,1,0,0,10,32
55,1778732925,6,15,1,0,0,10,32
56,1778732926,6,15,1,0,0,10,32
57,1778732927,6,15,1,0,0,10,32
58,1778732928,6,15,1,0,0,10,32
59,1778732929,6,15,1,0,0,10,32
60,1778732930,6,15,1,0,0,10,32
61,1778732931,6,15,1,0,0,10,32
62,1778732932,6,15,1,0,0,10,32
63,1778732933,6,15,1,0,0,10,32
64,1778732934,6,15,1,0,0,10,32
65,1778732935,6,15,1,0,0,10,32
66,1778732936,6,15,1,0,0,10,32
67,1778732937,6,15,1,0,0,10,32
68,1778732938,6,15,1,0,0,10,32
69,1778732939,6,15,1,0,0,10,32
70,1778732940,6,15,1,0,0,10,32
71,1778732941,6,15,1,0,0,10,32
72,1778732942,6,15,1,0,0,10,32
73,1778732943,6,15,1,0,0,10,32
74,1778732944,6,15,1,0,0,10,32
75,1778732945,6,15,1,0,0,10,32
76,1778732946,6,15,1,0,0,10,32
77,1778732947,6,15,1,0,0,10,32
78,1778732948,6,15,1,0,0,10,32
79,1778732949,6,15,1,0,0,10,32
80,1778732950,6,15,1,0,0,10,32
81,1778732951,6,15,1,0,0,10,32
82,1778732952,6,15,1,0,0,10,32
83,1778732953,6,15,1,0,0,10,32
84,1778732954,6,15,1,0,0,10,32
85,1778732955,6,15,1,0,0,10,32
86,1778732956,6,15,1,0,0,10,32
87,1778732958,6,15,1,0,0,10,32
88,1778732959,6,15,1,0,0,10,32
89,1778732960,6,15,1,0,0,10,32
90,1778732961,6,15,1,0,0,10,32
91,1778732962,6,15,1,0,0,10,32
92,1778732963,6,15,1,0,0,10,32
93,1778732964,6,15,1,0,0,10,32
94,1778732965,6,15,1,0,0,10,32
95,1778732966,6,15,1,0,0,10,32
96,1778732967,6,15,1,0,0,10,32
97,1778732968,6,15,1,0,0,10,32
98,1778732969,6,15,1,0,0,10,32
99,1778732970,6,15,1,0,0,10,32
100,1778732971,6,15,1,0,0,10,32
101,1778732972,6,15,1,0,0,10,32
102,1778732973,6,15,1,0,0,10,32
103,1778732974,6,15,1,0,0,10,32
104,1778732975,6,15,1,0,0,10,32
105,1778732976,6,15,1,0,0,10,32
106,1778732977,6,15,1,0,0,10,32
107,1778732978,6,15,1,0,0,10,32
108,1778732979,6,15,1,0,0,10,32
109,1778732980,6,15,1,0,0,10,32
110,1778732981,6,15,1,0,0,10,32
111,1778732982,6,15,1,0,0,10,32
112,1778732983,6,15,1,0,0,10,32
113,1778732984,6,15,1,0,0,10,32
114,1778732985,6,15,1,0,0,10,32
115,1778732986,6,15,1,0,0,10,32
116,1778732987,6,15,1,0,0,10,32
117,1778732988,6,15,1,0,0,10,32
118,1778732989,6,15,1,0,0,10,32
119,1778732990,6,15,1,0,0,10,32
