# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.89        32.03        107.97      
  200        23.06        27.74        42.78       
  400        23.71        30.56        49.09       
  800        31.07        3840.00      10730.00    
  1200       34.85        323.07       2990.00     
  1600       31.41        279.81       4360.00     
  2000       25.93        49.06        82.43       
  2400       2940.00      6480.00      8640.00     
  2800       9000.00      16040.00     19780.00    
  3200       15790.00     27300.00     31640.00    
