# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6522073668914012	2.483387629188382	7.215504211473285	24.20248036886624
counter_attestation/fortio-client	0.36077280669419287	0.7892727535667082	0.8979819684001794	0.9849493402669565
rbe_proof/fortio-client	19.59674590587008	38.9779186128383	44.818366843527855	49.490725428079514
challenge_response/fortio-client	145.24780283485782	237.2093793993378	248.70457646989777	443.6497436685048
token_review/fortio-client	0.05075599524622107	0.09136079144319792	0.09643639096782003	1.921511914866874
kc_fetch/fortio-server	1.7501573662375347	2.416425037672612	2.499708496601996	18.543326855515794
counter_attestation/fortio-server	0.44718613023543097	0.9026754487734887	0.9648282081951689	1.8346206014011797
rbe_proof/fortio-server	18.843933873800623	33.9544968351673	42.571036642162795	49.4642684877592
challenge_response/fortio-server	66.19111633852788	96.72210595507799	118.54757024162194	223.7095140483246
token_review/fortio-server	0.051554551022980136	0.09279819184136426	0.09795364694366226	3.6897524173342466
