time_offset_s	fortio-client	fortio-server
0	2482176.000000	N/A
15	52912128.000000	58834944.000000
30	54026240.000000	51138560.000000
45	54652928.000000	51978240.000000
60	57344000.000000	52121600.000000
75	57233408.000000	53141504.000000
90	57233408.000000	53878784.000000
105	57921536.000000	53874688.000000
120	57528320.000000	54517760.000000
135	58482688.000000	55214080.000000
150	58482688.000000	54444032.000000
165	59281408.000000	54902784.000000
180	59281408.000000	56373248.000000
195	60665856.000000	55828480.000000
210	60665856.000000	56352768.000000
225	59850752.000000	56205312.000000
240	59674624.000000	56205312.000000
