# RPS = 100
Service                Istio              Mazu              
details-v1             32.587054          39.812500         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.297363          54.202474         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       28.482812          39.039714         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.874349          41.280134         
reviews-v1             32.502790          41.860491         
reviews-v2             36.596540          31.156250         
reviews-v2-2           25.593750          43.151855         
reviews-v3             34.730469          33.889323         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           26.564453          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           42.212612         
reviews-v3-8           0.000000           33.020833         
reviews-v3-9           0.000000           0.000000          
istiod                 68.539062          0.000000          
kube-apiserver         483.053711         0.000000          
kube-apiserver-2       595.354353         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.981120          41.452474         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.581473          50.734933         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.053571          45.491629         
productpage-v1-3       30.954427          38.982143         
productpage-v1-4       0.000000           34.877930         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.139844          40.449219         
reviews-v1             33.433594          39.988281         
reviews-v2             36.917411          40.398438         
reviews-v2-2           31.545759          43.968750         
reviews-v3             35.787109          41.930990         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.500781          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           43.389509         
reviews-v3-8           0.000000           41.097656         
reviews-v3-9           0.000000           0.000000          
istiod                 71.585379          0.000000          
kube-apiserver         504.161272         0.000000          
kube-apiserver-2       630.950335         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.000000          40.359933         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.904576          50.884487         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.029576          43.493652         
productpage-v1-3       37.052455          46.949777         
productpage-v1-4       28.841146          45.319661         
productpage-v1-5       29.492188          39.800223         
productpage-v1-6       27.949219          44.615234         
productpage-v1-7       26.313477          29.205729         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.529297          39.609375         
reviews-v1             31.634375          40.157924         
reviews-v2             33.207031          41.285714         
reviews-v2-2           32.378906          41.210938         
reviews-v3             34.924107          40.332520         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           31.316406          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
