# RPS = 100
Service                Istio              Mazu              
details-v1             0.060992           0.069441          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.190811           0.184914          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.121496           0.183781          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.049508           0.053513          
reviews-v1             0.020579           0.022930          
reviews-v2             0.035161           0.077493          
reviews-v2-2           0.033537           0.038421          
reviews-v3             0.035458           0.077430          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.035240           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.049824          
reviews-v3-8           0.000000           0.051728          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007582           0.000000          
kube-apiserver         0.099420           0.000000          
kube-apiserver-2       0.185611           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.112829           0.113512          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.180303           0.178450          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.200511           0.186725          
