# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.65           31.66           103.81          26.74           32.74           56.10         
  200    22.85           27.66           45.22           22.91           28.11           45.38         
  400    23.26           30.61           135.04          23.04           29.65           48.42         
  800    28.48           2200.00         6800.00         33.73           5340.00         12000.00      
  1200   31.97           55.13           89.41           31.60           66.05           2620.00       
  1600   30.40           56.74           97.28           27.85           50.24           83.14         
  2000   25.79           48.58           82.11           26.67           54.30           96.38         
  2400   31.73           288.26          3410.00         7950.00         14980.00        20970.00      
  2800   5970.00         11580.00        15950.00        5140.00         11130.00        15670.00      
  3200   16810.00        28440.00        32700.00        15700.00        26410.00        31150.00      
