# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	43717973.333333336	N/A	N/A	N/A	N/A	N/A	55301461.333333336	N/A	N/A	N/A	N/A	N/A	N/A	40714240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43196416	42914816	44138496	34287616	44432042.666666664	N/A	34965211.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124632502.85714287	634389845.3333334	528564224
200	44260205.71428572	N/A	N/A	N/A	N/A	N/A	55829650.28571428	N/A	N/A	N/A	N/A	N/A	N/A	50027373.71428572	37158912	N/A	N/A	N/A	N/A	N/A	N/A	41974637.71428572	43350528	42904576	42109440	43881130.666666664	N/A	41984000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121387520	657757184	537150122.6666666
400	41484288	N/A	N/A	N/A	N/A	N/A	52543488	N/A	N/A	N/A	N/A	N/A	N/A	48088210.28571428	46138514.28571428	40447414.85714286	39235584	40497152	35074048	N/A	N/A	40594285.71428572	40297472	41956498.28571428	42561536	41264640	N/A	42744685.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129444522.66666667	665986389.3333334	538621659.4285715
800	54544091.42857143	63970645.333333336	48831146.666666664	N/A	N/A	N/A	54673408	42927104	42476544	33374208	33865728	2871296	25460736	49745408	49564672	49616018.28571428	51146752	52260352	50175414.85714286	40737996.8	50387353.6	41572644.571428575	43502445.71428572	44970666.666666664	44429897.14285714	44546925.71428572	N/A	43790921.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	148960987.42857143	672369664	539248932.5714285
1200	56176128	70813988.57142857	73447936	N/A	N/A	N/A	55768210.28571428	58256237.71428571	55136256	49280341.333333336	48637440	47662811.428571425	48881078.85714286	52109824	51121152	51019264	51610185.14285714	52621312	50867053.71428572	50809124.571428575	52714496	43676818.28571428	46626523.42857143	48165888	47360682.666666664	46193664	N/A	47248530.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158584246.85714287	686422016	541918939.4285715
1600	54918485.333333336	66293760	69828096	55636787.199999996	N/A	N/A	55377334.85714286	52944896	51932160	49132339.2	46398902.85714286	46761691.42857143	48958464	49197641.14285714	49400685.71428572	47801344	46732288	49695402.666666664	49954816	48900778.666666664	46845440	41816064	42853376	45959168	45974674.28571428	46438692.57142857	N/A	45438464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155562496	691214043.4285715	546945024
2000	53207722.66666667	63201792	55710208	70258688	44653226.666666664	N/A	54073636.571428575	48887808	49424384	45607204.571428575	46844196.571428575	47634432	47285589.333333336	49638058.66666667	47298560	47200256	48417645.71428572	47651693.71428572	47937536	47106925.71428572	47906816	41888036.57142857	43181568	46095872	44835401.14285714	45921075.2	N/A	45069653.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155702272	702496256	548541001.1428571
2400	54207049.14285714	63406899.2	56396800	58971750.4	66867882.666666664	49925324.8	55635968	49680384	50790400	47420562.28571428	47789202.28571428	48206994.28571428	47589668.57142857	50358564.57142857	49134445.71428572	48603136	49570962.28571428	49535488	48848896	48397312	49486336	43228013.71428572	44741778.28571428	47802075.42857143	45816100.571428575	46391296	N/A	46893933.71428572	39739392	32444416	56868864	N/A	N/A	N/A	N/A	154679808	702690816	548529883.4285715
2800	55297170.28571428	64403456	56899291.428571425	56252123.428571425	62595657.14285714	62491306.66666667	58204160	54283117.71428572	53405696.00000001	50754706.28571428	50690560	50874368	51280164.571428575	53695634.28571428	55373004.8	54247424	53620736	55009865.14285714	53716309.33333333	53452214.85714286	52937728	51012754.28571428	47508480	49925558.85714286	48545792	48321024	53911552	49378450.28571428	56899584	63199744	61631926.85714286	49188278.85714286	56770560	50193749.333333336	57043353.6	192912896	697417728	548561408
3200	55891090.28571428	63369728	56463360	56167862.85714286	55296000	53577435.42857143	58974793.14285714	52654080	54510153.14285714	51254613.333333336	51164891.428571425	51610282.66666667	50827849.14285714	54348068.57142857	53301248	52342784	54581930.666666664	53785746.28571428	53598208	51965952	53511899.428571425	51040256	47393645.71428572	48791552	47955968	48054272	53727232	48136777.14285714	51588534.85714286	56553984	55879680	55076181.333333336	56421229.71428572	57162020.57142857	53648822.85714286	175114532.57142857	702569325.7142857	548365653.3333334
