index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198604,4,15,1,1,2,2,25
1,1779198605,4,15,1,1,2,2,25
2,1779198606,4,15,1,1,2,2,25
3,1779198607,4,15,1,1,2,2,25
4,1779198608,4,15,1,1,2,2,25
5,1779198609,4,15,1,1,2,2,25
6,1779198610,4,15,1,1,2,2,25
7,1779198611,4,15,1,1,2,2,25
8,1779198612,4,15,1,1,2,2,25
9,1779198613,4,15,1,1,2,2,25
10,1779198614,4,15,1,1,2,2,25
11,1779198615,4,15,1,1,2,2,25
12,1779198616,4,15,1,1,2,2,25
13,1779198617,4,15,1,1,2,2,25
14,1779198618,4,15,1,1,2,2,25
15,1779198619,4,15,1,1,2,2,25
16,1779198620,4,15,1,1,2,2,25
17,1779198621,4,15,1,1,2,2,25
18,1779198622,4,15,1,1,2,2,25
19,1779198624,4,15,1,1,2,2,25
20,1779198625,4,15,1,1,2,2,25
21,1779198626,4,15,1,1,2,2,25
22,1779198627,4,15,1,1,2,2,25
23,1779198628,4,15,1,1,2,2,25
24,1779198629,4,15,1,1,2,2,25
25,1779198630,4,15,1,1,2,2,25
26,1779198631,4,15,1,1,2,2,25
27,1779198632,4,15,1,1,2,2,25
28,1779198633,4,15,1,1,2,2,25
29,1779198634,4,15,1,1,2,2,25
30,1779198635,4,15,1,1,2,2,25
31,1779198636,4,15,1,1,2,2,25
32,1779198637,4,15,1,1,2,2,25
33,1779198638,4,15,1,1,2,2,25
34,1779198639,4,15,1,1,2,2,25
35,1779198640,4,15,1,1,2,2,25
36,1779198641,4,15,1,1,2,2,25
37,1779198642,4,15,1,1,2,2,25
38,1779198643,4,15,1,1,2,2,25
39,1779198644,4,15,1,1,2,2,25
40,1779198645,4,15,1,1,2,2,25
41,1779198646,4,15,1,1,2,2,25
42,1779198647,4,15,1,1,2,2,25
43,1779198648,4,15,1,1,2,2,25
44,1779198649,4,15,1,1,2,2,25
45,1779198650,4,15,1,1,2,2,25
46,1779198651,4,15,1,1,2,2,25
47,1779198652,5,15,1,1,2,2,26
48,1779198653,5,15,1,1,2,2,26
49,1779198654,5,15,1,1,2,2,26
50,1779198655,5,15,1,1,2,2,26
51,1779198656,5,15,1,1,2,2,26
52,1779198657,5,15,1,1,2,2,26
53,1779198658,5,15,1,1,2,2,26
54,1779198659,5,15,1,1,2,2,26
55,1779198660,5,15,1,1,2,2,26
56,1779198661,5,15,1,1,2,2,26
57,1779198662,5,15,1,1,2,2,26
58,1779198663,5,15,1,1,2,2,26
59,1779198664,5,15,1,1,2,2,26
60,1779198665,5,15,1,1,2,2,26
61,1779198666,5,15,1,1,2,2,26
62,1779198667,5,15,1,1,2,2,26
63,1779198668,5,15,1,1,2,2,26
64,1779198669,5,15,1,1,2,2,26
65,1779198670,5,15,1,1,2,2,26
66,1779198671,5,15,1,1,2,2,26
67,1779198672,5,15,1,1,2,2,26
68,1779198673,5,15,1,1,2,2,26
69,1779198674,5,15,1,1,2,2,26
70,1779198675,5,15,1,1,2,2,26
71,1779198676,5,15,1,1,2,2,26
72,1779198677,5,15,1,1,2,2,26
73,1779198678,5,15,1,1,2,2,26
74,1779198679,5,15,1,1,2,2,26
75,1779198680,5,15,1,1,2,2,26
76,1779198681,5,15,1,1,2,2,26
77,1779198682,5,15,1,1,2,2,26
78,1779198683,5,15,1,1,2,2,26
79,1779198684,5,15,1,1,2,2,26
80,1779198685,5,15,1,1,2,2,26
81,1779198686,5,15,1,1,2,2,26
82,1779198687,5,15,1,1,2,2,26
83,1779198688,5,15,1,1,2,2,26
84,1779198689,5,15,1,1,2,2,26
85,1779198690,5,15,1,1,2,2,26
86,1779198691,5,15,1,1,2,2,26
87,1779198692,5,15,1,1,2,2,26
88,1779198693,5,15,1,1,2,2,26
89,1779198694,5,15,1,1,2,2,26
90,1779198695,5,15,1,1,2,2,26
91,1779198696,5,15,1,1,2,2,26
92,1779198697,5,15,1,1,2,2,26
93,1779198698,5,15,1,1,2,2,26
94,1779198699,5,15,1,1,2,2,26
95,1779198700,5,15,1,1,2,2,26
96,1779198701,5,15,1,1,2,2,26
97,1779198702,5,15,1,1,2,2,26
98,1779198703,5,15,1,1,2,2,26
99,1779198704,5,15,1,1,2,2,26
100,1779198705,5,15,1,1,2,2,26
101,1779198706,5,15,1,1,2,2,26
102,1779198707,5,15,1,1,2,2,26
103,1779198708,5,15,1,1,2,2,26
104,1779198709,5,15,1,1,2,2,26
105,1779198710,5,15,1,1,2,2,26
106,1779198711,5,15,1,1,2,2,26
107,1779198712,5,15,1,1,2,2,26
108,1779198713,5,15,1,1,2,2,26
109,1779198714,5,15,1,1,2,2,26
110,1779198715,5,15,1,1,2,2,26
111,1779198716,5,15,1,1,2,2,26
112,1779198717,5,15,1,1,2,2,26
113,1779198718,5,15,1,1,2,2,26
114,1779198719,5,15,1,1,2,2,26
115,1779198720,5,15,1,1,2,2,26
116,1779198721,5,15,1,1,2,2,26
117,1779198722,5,15,1,1,2,2,26
118,1779198723,5,15,1,1,2,2,26
119,1779198724,5,15,1,1,2,2,26
