index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198124,1,3,1,1,2,2,10
1,1779198125,1,3,1,1,2,2,10
2,1779198126,1,3,1,1,2,2,10
3,1779198127,1,3,1,1,2,2,10
4,1779198128,1,3,1,1,2,2,10
5,1779198129,1,3,1,1,2,2,10
6,1779198130,1,3,1,1,2,2,10
7,1779198131,1,3,1,1,2,2,10
8,1779198132,1,3,1,1,2,2,10
9,1779198133,1,3,1,1,2,2,10
10,1779198134,1,3,1,1,2,2,10
11,1779198135,1,3,1,1,2,2,10
12,1779198136,1,3,1,1,2,2,10
13,1779198137,1,3,1,1,2,2,10
14,1779198138,1,3,1,1,2,2,10
15,1779198139,1,3,1,1,2,2,10
16,1779198140,1,3,1,1,2,2,10
17,1779198141,1,4,1,1,2,2,11
18,1779198142,1,4,1,1,2,2,11
19,1779198143,1,4,1,1,2,2,11
20,1779198144,1,4,1,1,2,2,11
21,1779198145,1,4,1,1,2,2,11
22,1779198146,1,4,1,1,2,2,11
23,1779198147,1,4,1,1,2,2,11
24,1779198148,1,4,1,1,2,2,11
25,1779198149,1,4,1,1,2,2,11
26,1779198150,1,4,1,1,2,2,11
27,1779198151,1,4,1,1,2,2,11
28,1779198152,1,4,1,1,2,2,11
29,1779198153,1,4,1,1,2,2,11
30,1779198154,1,4,1,1,2,2,11
31,1779198155,1,4,1,1,2,2,11
32,1779198156,1,6,1,1,2,2,13
33,1779198157,1,6,1,1,2,2,13
34,1779198158,1,6,1,1,2,2,13
35,1779198159,1,6,1,1,2,2,13
36,1779198160,1,6,1,1,2,2,13
37,1779198161,1,6,1,1,2,2,13
38,1779198162,1,6,1,1,2,2,13
39,1779198163,1,6,1,1,2,2,13
40,1779198164,1,6,1,1,2,2,13
41,1779198165,1,6,1,1,2,2,13
42,1779198166,1,6,1,1,2,2,13
43,1779198167,1,6,1,1,2,2,13
44,1779198168,1,6,1,1,2,2,13
45,1779198169,1,6,1,1,2,2,13
46,1779198170,1,6,1,1,2,2,13
47,1779198171,1,6,1,1,2,2,13
48,1779198172,1,6,1,1,2,2,13
49,1779198173,1,6,1,1,2,2,13
50,1779198174,1,6,1,1,2,2,13
51,1779198175,1,6,1,1,2,2,13
52,1779198176,1,6,1,1,2,2,13
53,1779198177,1,6,1,1,2,2,13
54,1779198178,1,6,1,1,2,2,13
55,1779198179,1,6,1,1,2,2,13
56,1779198180,1,6,1,1,2,2,13
57,1779198181,1,6,1,1,2,2,13
58,1779198182,1,6,1,1,2,2,13
59,1779198183,1,6,1,1,2,2,13
60,1779198184,1,6,1,1,2,2,13
61,1779198185,1,6,1,1,2,2,13
62,1779198186,1,7,1,1,2,2,14
63,1779198187,1,7,1,1,2,2,14
64,1779198188,1,7,1,1,2,2,14
65,1779198189,1,7,1,1,2,2,14
66,1779198190,1,7,1,1,2,2,14
67,1779198191,1,7,1,1,2,2,14
68,1779198192,1,7,1,1,2,2,14
69,1779198193,1,7,1,1,2,2,14
70,1779198194,1,7,1,1,2,2,14
71,1779198195,1,7,1,1,2,2,14
72,1779198196,1,7,1,1,2,2,14
73,1779198197,1,7,1,1,2,2,14
74,1779198198,1,7,1,1,2,2,14
75,1779198199,1,7,1,1,2,2,14
76,1779198200,1,7,1,1,2,2,14
77,1779198201,1,7,1,1,2,2,14
78,1779198202,1,7,1,1,2,2,14
79,1779198203,1,7,1,1,2,2,14
80,1779198204,1,7,1,1,2,2,14
81,1779198205,1,7,1,1,2,2,14
82,1779198206,1,7,1,1,2,2,14
83,1779198207,1,7,1,1,2,2,14
84,1779198208,1,7,1,1,2,2,14
85,1779198209,1,7,1,1,2,2,14
86,1779198210,1,7,1,1,2,2,14
87,1779198211,1,7,1,1,2,2,14
88,1779198212,1,7,1,1,2,2,14
89,1779198213,1,7,1,1,2,2,14
90,1779198214,1,7,1,1,2,2,14
91,1779198215,1,7,1,1,2,2,14
92,1779198216,1,7,1,1,2,2,14
93,1779198217,1,7,1,1,2,2,14
94,1779198218,1,7,1,1,2,2,14
95,1779198219,1,7,1,1,2,2,14
96,1779198220,1,7,1,1,2,2,14
97,1779198221,1,7,1,1,2,2,14
98,1779198222,1,7,1,1,2,2,14
99,1779198223,1,7,1,1,2,2,14
100,1779198224,1,7,1,1,2,2,14
101,1779198225,1,7,1,1,2,2,14
102,1779198226,1,7,1,1,2,2,14
103,1779198227,1,7,1,1,2,2,14
104,1779198228,1,7,1,1,2,2,14
105,1779198229,1,7,1,1,2,2,14
106,1779198230,1,7,1,1,2,2,14
107,1779198231,1,7,1,1,2,2,14
108,1779198232,1,7,1,1,2,2,14
109,1779198233,1,7,1,1,2,2,14
110,1779198234,1,7,1,1,2,2,14
111,1779198235,1,7,1,1,2,2,14
112,1779198236,1,7,1,1,2,2,14
113,1779198237,1,7,1,1,2,2,14
114,1779198238,1,7,1,1,2,2,14
115,1779198239,1,7,1,1,2,2,14
116,1779198240,1,7,1,1,2,2,14
117,1779198241,1,7,1,1,2,2,14
118,1779198242,1,7,1,1,2,2,14
119,1779198243,1,7,1,1,2,2,14
