index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198725,5,15,1,1,2,2,26
1,1779198726,5,15,1,1,2,2,26
2,1779198727,5,15,1,1,2,2,26
3,1779198728,5,15,1,1,2,2,26
4,1779198729,5,15,1,1,2,2,26
5,1779198730,5,15,1,1,2,2,26
6,1779198731,5,15,1,1,2,2,26
7,1779198732,5,15,1,1,2,2,26
8,1779198733,5,15,1,1,2,2,26
9,1779198734,5,15,1,1,2,2,26
10,1779198735,5,15,1,1,2,2,26
11,1779198736,5,15,1,1,2,2,26
12,1779198737,5,15,1,1,2,2,26
13,1779198738,5,15,1,1,2,2,26
14,1779198739,5,15,1,1,2,2,26
15,1779198740,5,15,1,1,2,2,26
16,1779198741,5,15,1,1,2,2,26
17,1779198742,5,15,1,1,2,2,26
18,1779198743,5,15,1,1,2,2,26
19,1779198744,5,15,1,1,2,2,26
20,1779198745,5,15,1,1,2,2,26
21,1779198746,5,15,1,1,2,2,26
22,1779198747,5,15,1,1,2,2,26
23,1779198748,5,15,1,1,2,2,26
24,1779198749,5,15,1,1,2,2,26
25,1779198750,5,15,1,1,2,2,26
26,1779198751,5,15,1,1,2,2,26
27,1779198752,5,15,1,1,2,2,26
28,1779198753,5,15,1,1,2,2,26
29,1779198754,5,15,1,1,2,2,26
30,1779198755,5,15,1,1,2,2,26
31,1779198756,5,15,1,1,2,2,26
32,1779198757,5,15,1,1,2,2,26
33,1779198758,5,15,1,1,2,2,26
34,1779198759,5,15,1,1,2,2,26
35,1779198760,5,15,1,1,2,2,26
36,1779198761,5,15,1,1,2,2,26
37,1779198762,5,15,1,1,2,2,26
38,1779198763,5,15,1,1,2,2,26
39,1779198764,5,15,1,1,2,2,26
40,1779198765,5,15,1,1,2,2,26
41,1779198766,5,15,1,1,2,2,26
42,1779198767,5,15,1,1,2,2,26
43,1779198768,5,15,1,1,2,2,26
44,1779198769,5,15,1,1,2,2,26
45,1779198770,5,15,1,1,2,2,26
46,1779198771,5,15,1,1,2,2,26
47,1779198772,6,15,1,1,2,3,28
48,1779198773,6,15,1,1,2,3,28
49,1779198774,6,15,1,1,2,3,28
50,1779198775,6,15,1,1,2,3,28
51,1779198776,6,15,1,1,2,3,28
52,1779198777,6,15,1,1,2,3,28
53,1779198778,6,15,1,1,2,3,28
54,1779198779,6,15,1,1,2,3,28
55,1779198780,6,15,1,1,2,3,28
56,1779198782,6,15,1,1,2,3,28
57,1779198783,6,15,1,1,2,3,28
58,1779198784,6,15,1,1,2,3,28
59,1779198785,6,15,1,1,2,3,28
60,1779198786,6,15,1,1,2,3,28
61,1779198787,6,15,1,1,2,3,28
62,1779198788,6,15,1,1,2,3,28
63,1779198789,6,15,1,1,2,3,28
64,1779198790,6,15,1,1,2,3,28
65,1779198791,6,15,1,1,2,3,28
66,1779198792,6,15,1,1,2,3,28
67,1779198793,6,15,1,1,2,3,28
68,1779198794,6,15,1,1,2,3,28
69,1779198795,6,15,1,1,2,3,28
70,1779198796,6,15,1,1,2,3,28
71,1779198797,6,15,1,1,2,3,28
72,1779198798,6,15,1,1,2,3,28
73,1779198799,6,15,1,1,2,3,28
74,1779198800,6,15,1,1,2,3,28
75,1779198801,6,15,1,1,2,3,28
76,1779198802,6,15,1,1,2,3,28
77,1779198803,6,15,1,1,2,3,28
78,1779198804,6,15,1,1,2,3,28
79,1779198805,6,15,1,1,2,3,28
80,1779198806,6,15,1,1,2,3,28
81,1779198807,6,15,1,1,2,3,28
82,1779198808,6,15,1,1,2,3,28
83,1779198809,6,15,1,1,2,3,28
84,1779198810,6,15,1,1,2,3,28
85,1779198811,6,15,1,1,2,3,28
86,1779198812,6,15,1,1,2,3,28
87,1779198813,6,15,1,1,2,3,28
88,1779198814,6,15,1,1,2,3,28
89,1779198815,6,15,1,1,2,3,28
90,1779198816,6,15,1,1,2,3,28
91,1779198817,6,15,1,1,2,3,28
92,1779198818,6,15,1,1,2,3,28
93,1779198819,6,15,1,1,2,5,30
94,1779198820,6,15,1,1,2,5,30
95,1779198821,6,15,1,1,2,5,30
96,1779198822,6,15,1,1,2,5,30
97,1779198823,6,15,1,1,2,5,30
98,1779198824,6,15,1,1,2,5,30
99,1779198825,6,15,1,1,2,5,30
100,1779198826,6,15,1,1,2,5,30
101,1779198827,6,15,1,1,2,5,30
102,1779198828,6,15,1,1,2,5,30
103,1779198829,6,15,1,1,2,5,30
104,1779198830,6,15,1,1,2,5,30
105,1779198831,6,15,1,1,2,5,30
106,1779198832,6,15,1,1,2,5,30
107,1779198833,6,15,1,1,2,5,30
108,1779198834,6,15,1,1,2,5,30
109,1779198835,6,15,1,1,2,5,30
110,1779198836,6,15,1,1,2,5,30
111,1779198837,6,15,1,1,2,5,30
112,1779198838,6,15,1,1,2,5,30
113,1779198839,6,15,1,1,2,5,30
114,1779198840,6,15,1,1,2,5,30
115,1779198841,6,15,1,1,2,5,30
116,1779198842,6,15,1,1,2,5,30
117,1779198843,6,15,1,1,2,5,30
118,1779198844,6,15,1,1,2,5,30
