index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198004,1,2,1,1,2,2,9
1,1779198005,1,2,1,1,2,2,9
2,1779198006,1,2,1,1,2,2,9
3,1779198007,1,2,1,1,2,2,9
4,1779198008,1,2,1,1,2,2,9
5,1779198009,1,2,1,1,2,2,9
6,1779198010,1,2,1,1,2,2,9
7,1779198011,1,2,1,1,2,2,9
8,1779198012,1,2,1,1,2,2,9
9,1779198013,1,2,1,1,2,2,9
10,1779198014,1,2,1,1,2,2,9
11,1779198015,1,2,1,1,2,2,9
12,1779198016,1,2,1,1,2,2,9
13,1779198017,1,2,1,1,2,2,9
14,1779198018,1,2,1,1,2,2,9
15,1779198019,1,2,1,1,2,2,9
16,1779198020,1,2,1,1,2,2,9
17,1779198021,1,2,1,1,2,2,9
18,1779198022,1,2,1,1,2,2,9
19,1779198023,1,2,1,1,2,2,9
20,1779198024,1,2,1,1,2,2,9
21,1779198025,1,2,1,1,2,2,9
22,1779198026,1,2,1,1,2,2,9
23,1779198027,1,2,1,1,2,2,9
24,1779198028,1,2,1,1,2,2,9
25,1779198029,1,2,1,1,2,2,9
26,1779198030,1,2,1,1,2,2,9
27,1779198031,1,2,1,1,2,2,9
28,1779198032,1,2,1,1,2,2,9
29,1779198033,1,2,1,1,2,2,9
30,1779198034,1,2,1,1,2,2,9
31,1779198035,1,3,1,1,2,2,10
32,1779198036,1,3,1,1,2,2,10
33,1779198037,1,3,1,1,2,2,10
34,1779198038,1,3,1,1,2,2,10
35,1779198039,1,3,1,1,2,2,10
36,1779198040,1,3,1,1,2,2,10
37,1779198041,1,3,1,1,2,2,10
38,1779198042,1,3,1,1,2,2,10
39,1779198043,1,3,1,1,2,2,10
40,1779198044,1,3,1,1,2,2,10
41,1779198045,1,3,1,1,2,2,10
42,1779198046,1,3,1,1,2,2,10
43,1779198047,1,3,1,1,2,2,10
44,1779198048,1,3,1,1,2,2,10
45,1779198049,1,3,1,1,2,2,10
46,1779198050,1,3,1,1,2,2,10
47,1779198051,1,3,1,1,2,2,10
48,1779198052,1,3,1,1,2,2,10
49,1779198053,1,3,1,1,2,2,10
50,1779198054,1,3,1,1,2,2,10
51,1779198055,1,3,1,1,2,2,10
52,1779198056,1,3,1,1,2,2,10
53,1779198057,1,3,1,1,2,2,10
54,1779198058,1,3,1,1,2,2,10
55,1779198059,1,3,1,1,2,2,10
56,1779198060,1,3,1,1,2,2,10
57,1779198061,1,3,1,1,2,2,10
58,1779198062,1,3,1,1,2,2,10
59,1779198063,1,3,1,1,2,2,10
60,1779198064,1,3,1,1,2,2,10
61,1779198065,1,3,1,1,2,2,10
62,1779198066,1,3,1,1,2,2,10
63,1779198067,1,3,1,1,2,2,10
64,1779198068,1,3,1,1,2,2,10
65,1779198069,1,3,1,1,2,2,10
66,1779198070,1,3,1,1,2,2,10
67,1779198071,1,3,1,1,2,2,10
68,1779198072,1,3,1,1,2,2,10
69,1779198073,1,3,1,1,2,2,10
70,1779198074,1,3,1,1,2,2,10
71,1779198075,1,3,1,1,2,2,10
72,1779198076,1,3,1,1,2,2,10
73,1779198077,1,3,1,1,2,2,10
74,1779198078,1,3,1,1,2,2,10
75,1779198079,1,3,1,1,2,2,10
76,1779198080,1,3,1,1,2,2,10
77,1779198081,1,3,1,1,2,2,10
78,1779198082,1,3,1,1,2,2,10
79,1779198083,1,3,1,1,2,2,10
80,1779198084,1,3,1,1,2,2,10
81,1779198085,1,3,1,1,2,2,10
82,1779198086,1,3,1,1,2,2,10
83,1779198087,1,3,1,1,2,2,10
84,1779198088,1,3,1,1,2,2,10
85,1779198089,1,3,1,1,2,2,10
86,1779198090,1,3,1,1,2,2,10
87,1779198091,1,3,1,1,2,2,10
88,1779198092,1,3,1,1,2,2,10
89,1779198093,1,3,1,1,2,2,10
90,1779198094,1,3,1,1,2,2,10
91,1779198095,1,3,1,1,2,2,10
92,1779198096,1,3,1,1,2,2,10
93,1779198097,1,3,1,1,2,2,10
94,1779198098,1,3,1,1,2,2,10
95,1779198099,1,3,1,1,2,2,10
96,1779198100,1,3,1,1,2,2,10
97,1779198101,1,3,1,1,2,2,10
98,1779198102,1,3,1,1,2,2,10
99,1779198103,1,3,1,1,2,2,10
100,1779198104,1,3,1,1,2,2,10
101,1779198105,1,3,1,1,2,2,10
102,1779198106,1,3,1,1,2,2,10
103,1779198108,1,3,1,1,2,2,10
104,1779198109,1,3,1,1,2,2,10
105,1779198110,1,3,1,1,2,2,10
106,1779198111,1,3,1,1,2,2,10
107,1779198112,1,3,1,1,2,2,10
108,1779198113,1,3,1,1,2,2,10
109,1779198114,1,3,1,1,2,2,10
110,1779198115,1,3,1,1,2,2,10
111,1779198116,1,3,1,1,2,2,10
112,1779198117,1,3,1,1,2,2,10
113,1779198118,1,3,1,1,2,2,10
114,1779198119,1,3,1,1,2,2,10
115,1779198120,1,3,1,1,2,2,10
116,1779198121,1,3,1,1,2,2,10
117,1779198122,1,3,1,1,2,2,10
118,1779198123,1,3,1,1,2,2,10
