index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198484,3,15,1,1,2,2,24
1,1779198485,3,15,1,1,2,2,24
2,1779198486,3,15,1,1,2,2,24
3,1779198487,3,15,1,1,2,2,24
4,1779198488,3,15,1,1,2,2,24
5,1779198489,3,15,1,1,2,2,24
6,1779198490,3,15,1,1,2,2,24
7,1779198491,3,15,1,1,2,2,24
8,1779198492,3,15,1,1,2,2,24
9,1779198493,3,15,1,1,2,2,24
10,1779198494,3,15,1,1,2,2,24
11,1779198495,3,15,1,1,2,2,24
12,1779198496,3,15,1,1,2,2,24
13,1779198497,3,15,1,1,2,2,24
14,1779198498,3,15,1,1,2,2,24
15,1779198499,3,15,1,1,2,2,24
16,1779198500,3,15,1,1,2,2,24
17,1779198501,3,15,1,1,2,2,24
18,1779198502,3,15,1,1,2,2,24
19,1779198503,3,15,1,1,2,2,24
20,1779198504,3,15,1,1,2,2,24
21,1779198505,3,15,1,1,2,2,24
22,1779198506,3,15,1,1,2,2,24
23,1779198507,3,15,1,1,2,2,24
24,1779198508,3,15,1,1,2,2,24
25,1779198509,3,15,1,1,2,2,24
26,1779198510,3,15,1,1,2,2,24
27,1779198511,3,15,1,1,2,2,24
28,1779198512,3,15,1,1,2,2,24
29,1779198513,3,15,1,1,2,2,24
30,1779198514,3,15,1,1,2,2,24
31,1779198515,3,15,1,1,2,2,24
32,1779198516,4,15,1,1,2,2,25
33,1779198517,4,15,1,1,2,2,25
34,1779198518,4,15,1,1,2,2,25
35,1779198519,4,15,1,1,2,2,25
36,1779198520,4,15,1,1,2,2,25
37,1779198521,4,15,1,1,2,2,25
38,1779198522,4,15,1,1,2,2,25
39,1779198523,4,15,1,1,2,2,25
40,1779198524,4,15,1,1,2,2,25
41,1779198525,4,15,1,1,2,2,25
42,1779198526,4,15,1,1,2,2,25
43,1779198527,4,15,1,1,2,2,25
44,1779198528,4,15,1,1,2,2,25
45,1779198529,4,15,1,1,2,2,25
46,1779198530,4,15,1,1,2,2,25
47,1779198531,4,15,1,1,2,2,25
48,1779198532,4,15,1,1,2,2,25
49,1779198533,4,15,1,1,2,2,25
50,1779198534,4,15,1,1,2,2,25
51,1779198535,4,15,1,1,2,2,25
52,1779198536,4,15,1,1,2,2,25
53,1779198537,4,15,1,1,2,2,25
54,1779198538,4,15,1,1,2,2,25
55,1779198539,4,15,1,1,2,2,25
56,1779198540,4,15,1,1,2,2,25
57,1779198541,4,15,1,1,2,2,25
58,1779198542,4,15,1,1,2,2,25
59,1779198543,4,15,1,1,2,2,25
60,1779198544,4,15,1,1,2,2,25
61,1779198545,4,15,1,1,2,2,25
62,1779198546,4,15,1,1,2,2,25
63,1779198547,4,15,1,1,2,2,25
64,1779198548,4,15,1,1,2,2,25
65,1779198549,4,15,1,1,2,2,25
66,1779198550,4,15,1,1,2,2,25
67,1779198551,4,15,1,1,2,2,25
68,1779198552,4,15,1,1,2,2,25
69,1779198553,4,15,1,1,2,2,25
70,1779198554,4,15,1,1,2,2,25
71,1779198555,4,15,1,1,2,2,25
72,1779198556,4,15,1,1,2,2,25
73,1779198557,4,15,1,1,2,2,25
74,1779198558,4,15,1,1,2,2,25
75,1779198559,4,15,1,1,2,2,25
76,1779198560,4,15,1,1,2,2,25
77,1779198561,4,15,1,1,2,2,25
78,1779198562,4,15,1,1,2,2,25
79,1779198563,4,15,1,1,2,2,25
80,1779198564,4,15,1,1,2,2,25
81,1779198565,4,15,1,1,2,2,25
82,1779198566,4,15,1,1,2,2,25
83,1779198567,4,15,1,1,2,2,25
84,1779198568,4,15,1,1,2,2,25
85,1779198569,4,15,1,1,2,2,25
86,1779198570,4,15,1,1,2,2,25
87,1779198571,4,15,1,1,2,2,25
88,1779198572,4,15,1,1,2,2,25
89,1779198573,4,15,1,1,2,2,25
90,1779198574,4,15,1,1,2,2,25
91,1779198575,4,15,1,1,2,2,25
92,1779198576,4,15,1,1,2,2,25
93,1779198577,4,15,1,1,2,2,25
94,1779198578,4,15,1,1,2,2,25
95,1779198579,4,15,1,1,2,2,25
96,1779198580,4,15,1,1,2,2,25
97,1779198581,4,15,1,1,2,2,25
98,1779198582,4,15,1,1,2,2,25
99,1779198583,4,15,1,1,2,2,25
100,1779198584,4,15,1,1,2,2,25
101,1779198585,4,15,1,1,2,2,25
102,1779198586,4,15,1,1,2,2,25
103,1779198587,4,15,1,1,2,2,25
104,1779198588,4,15,1,1,2,2,25
105,1779198589,4,15,1,1,2,2,25
106,1779198590,4,15,1,1,2,2,25
107,1779198591,4,15,1,1,2,2,25
108,1779198592,4,15,1,1,2,2,25
109,1779198593,4,15,1,1,2,2,25
110,1779198594,4,15,1,1,2,2,25
111,1779198595,4,15,1,1,2,2,25
112,1779198596,4,15,1,1,2,2,25
113,1779198597,4,15,1,1,2,2,25
114,1779198598,4,15,1,1,2,2,25
115,1779198599,4,15,1,1,2,2,25
116,1779198600,4,15,1,1,2,2,25
117,1779198601,4,15,1,1,2,2,25
118,1779198602,4,15,1,1,2,2,25
119,1779198603,4,15,1,1,2,2,25
