timestamp,app,version,phase,ready
1779197883,details,v1,Running,True
1779197883,productpage,v1,Running,True
1779197883,ratings,v1,Running,True
1779197883,reviews,v1,Running,True
1779197883,reviews,v2,Running,True
1779197883,reviews,v3,Running,True
1779197884,details,v1,Running,True
1779197884,productpage,v1,Running,True
1779197884,ratings,v1,Running,True
1779197884,reviews,v1,Running,True
1779197884,reviews,v2,Running,True
1779197884,reviews,v3,Running,True
1779197885,details,v1,Running,True
1779197885,productpage,v1,Running,True
1779197885,ratings,v1,Running,True
1779197885,reviews,v1,Running,True
1779197885,reviews,v2,Running,True
1779197885,reviews,v3,Running,True
1779197886,details,v1,Running,True
1779197886,productpage,v1,Running,True
1779197886,ratings,v1,Running,True
1779197886,reviews,v1,Running,True
1779197886,reviews,v2,Running,True
1779197886,reviews,v3,Running,True
1779197887,details,v1,Running,True
1779197887,productpage,v1,Running,True
1779197887,ratings,v1,Running,True
1779197887,reviews,v1,Running,True
1779197887,reviews,v2,Running,True
1779197887,reviews,v3,Running,True
1779197888,details,v1,Running,True
1779197888,productpage,v1,Running,True
1779197888,ratings,v1,Running,True
1779197888,reviews,v1,Running,True
1779197888,reviews,v2,Running,True
1779197888,reviews,v3,Running,True
1779197889,details,v1,Running,True
1779197889,productpage,v1,Running,True
1779197889,ratings,v1,Running,True
1779197889,reviews,v1,Running,True
1779197889,reviews,v2,Running,True
1779197889,reviews,v3,Running,True
1779197890,details,v1,Running,True
1779197890,productpage,v1,Running,True
1779197890,ratings,v1,Running,True
1779197890,reviews,v1,Running,True
1779197890,reviews,v2,Running,True
1779197890,reviews,v3,Running,True
1779197891,details,v1,Running,True
1779197891,productpage,v1,Running,True
1779197891,ratings,v1,Running,True
1779197891,reviews,v1,Running,True
1779197891,reviews,v2,Running,True
1779197891,reviews,v3,Running,True
1779197892,details,v1,Running,True
1779197892,productpage,v1,Running,True
1779197892,ratings,v1,Running,True
1779197892,reviews,v1,Running,True
1779197892,reviews,v2,Running,True
1779197892,reviews,v3,Running,True
1779197893,details,v1,Running,True
1779197893,productpage,v1,Running,True
1779197893,ratings,v1,Running,True
