timestamp,app,version,phase,ready
1779198124,details,v1,Running,True
1779198124,productpage,v1,Running,True
1779198124,productpage,v1,Running,True
1779198124,productpage,v1,Running,True
1779198124,ratings,v1,Running,True
1779198124,reviews,v1,Running,True
1779198124,reviews,v2,Running,True
1779198124,reviews,v2,Running,True
1779198124,reviews,v3,Running,True
1779198124,reviews,v3,Running,True
1779198125,details,v1,Running,True
1779198125,productpage,v1,Running,True
1779198125,productpage,v1,Running,True
1779198125,productpage,v1,Running,True
1779198125,ratings,v1,Running,True
1779198125,reviews,v1,Running,True
1779198125,reviews,v2,Running,True
1779198125,reviews,v2,Running,True
1779198125,reviews,v3,Running,True
1779198125,reviews,v3,Running,True
1779198126,details,v1,Running,True
1779198126,productpage,v1,Running,True
1779198126,productpage,v1,Running,True
1779198126,productpage,v1,Running,True
1779198126,ratings,v1,Running,True
1779198126,reviews,v1,Running,True
1779198126,reviews,v2,Running,True
1779198126,reviews,v2,Running,True
1779198126,reviews,v3,Running,True
1779198126,reviews,v3,Running,True
1779198127,details,v1,Running,True
1779198127,productpage,v1,Running,True
1779198127,productpage,v1,Running,True
1779198127,productpage,v1,Running,True
1779198127,ratings,v1,Running,True
1779198127,reviews,v1,Running,True
1779198127,reviews,v2,Running,True
1779198127,reviews,v2,Running,True
1779198127,reviews,v3,Running,True
1779198127,reviews,v3,Running,True
1779198128,details,v1,Running,True
1779198128,productpage,v1,Running,True
1779198128,productpage,v1,Running,True
1779198128,productpage,v1,Running,True
1779198128,ratings,v1,Running,True
1779198128,reviews,v1,Running,True
1779198128,reviews,v2,Running,True
1779198128,reviews,v2,Running,True
1779198128,reviews,v3,Running,True
1779198128,reviews,v3,Running,True
1779198129,details,v1,Running,True
1779198129,productpage,v1,Running,True
1779198129,productpage,v1,Running,True
1779198129,productpage,v1,Running,True
1779198129,ratings,v1,Running,True
1779198129,reviews,v1,Running,True
1779198129,reviews,v2,Running,True
1779198129,reviews,v2,Running,True
1779198129,reviews,v3,Running,True
1779198129,reviews,v3,Running,True
1779198130,details,v1,Running,True
1779198130,productpage,v1,Running,True
1779198130,productpage,v1,Running,True
1779198130,productpage,v1,Running,True
1779198130,ratings,v1,Running,True
1779198130,reviews,v1,Running,True
1779198130,reviews,v2,Running,True
1779198130,reviews,v2,Running,True
1779198130,reviews,v3,Running,True
1779198130,reviews,v3,Running,True
1779198131,details,v1,Running,True
1779198131,productpage,v1,Running,True
1779198131,productpage,v1,Running,True
1779198131,productpage,v1,Running,True
1779198131,ratings,v1,Running,True
1779198131,reviews,v1,Running,True
1779198131,reviews,v2,Running,True
1779198131,reviews,v2,Running,True
1779198131,reviews,v3,Running,True
1779198131,reviews,v3,Running,True
1779198132,details,v1,Running,True
1779198132,productpage,v1,Running,True
1779198132,productpage,v1,Running,True
1779198132,productpage,v1,Running,True
1779198132,ratings,v1,Running,True
1779198132,reviews,v1,Running,True
1779198132,reviews,v2,Running,True
1779198132,reviews,v2,Running,True
1779198132,reviews,v3,Running,True
1779198132,reviews,v3,Running,True
1779198133,details,v1,Running,True
1779198133,productpage,v1,Running,True
1779198133,productpage,v1,Running,True
1779198133,productpage,v1,Running,True
1779198133,ratings,v1,Running,True
1779198133,reviews,v1,Running,True
1779198133,reviews,v2,Running,True
1779198133,reviews,v2,Running,True
1779198133,reviews,v3,Running,True
1779198133,reviews,v3,Running,True
1779198134,details,v1,Running,True
1779198134,productpage,v1,Running,True
1779198134,productpage,v1,Running,True
1779198134,productpage,v1,Running,True
1779198134,ratings,v1,Running,True
1779198134,reviews,v1,Running,True
1779198134,reviews,v2,Running,True
1779198134,reviews,v2,Running,True
1779198134,reviews,v3,Running,True
1779198134,reviews,v3,Running,True
1779198135,details,v1,Running,True
1779198135,productpage,v1,Running,True
1779198135,productpage,v1,Running,True
1779198135,productpage,v1,Running,True
1779198135,ratings,v1,Running,True
1779198135,reviews,v1,Running,True
1779198135,reviews,v2,Running,True
1779198135,reviews,v2,Running,True
1779198135,reviews,v3,Running,True
1779198135,reviews,v3,Running,True
1779198136,details,v1,Running,True
1779198136,productpage,v1,Pending,False
1779198136,productpage,v1,Running,True
1779198136,productpage,v1,Running,True
1779198136,productpage,v1,Running,True
1779198136,ratings,v1,Running,True
1779198136,reviews,v1,Running,True
1779198136,reviews,v2,Running,True
1779198136,reviews,v2,Running,True
1779198136,reviews,v3,Running,True
1779198136,reviews,v3,Running,True
1779198137,details,v1,Running,True
1779198137,productpage,v1,Pending,False
1779198137,productpage,v1,Running,True
1779198137,productpage,v1,Running,True
1779198137,productpage,v1,Running,True
1779198137,ratings,v1,Running,True
1779198137,reviews,v1,Running,True
1779198137,reviews,v2,Running,True
1779198137,reviews,v2,Running,True
1779198137,reviews,v3,Running,True
1779198137,reviews,v3,Running,True
1779198138,details,v1,Running,True
1779198138,productpage,v1,Pending,False
1779198138,productpage,v1,Running,True
1779198138,productpage,v1,Running,True
1779198138,productpage,v1,Running,True
1779198138,ratings,v1,Running,True
1779198138,reviews,v1,Running,True
1779198138,reviews,v2,Running,True
1779198138,reviews,v2,Running,True
1779198138,reviews,v3,Running,True
1779198138,reviews,v3,Running,True
1779198139,details,v1,Running,True
1779198139,productpage,v1,Running,False
1779198139,productpage,v1,Running,True
1779198139,productpage,v1,Running,True
1779198139,productpage,v1,Running,True
1779198139,ratings,v1,Running,True
1779198139,reviews,v1,Running,True
1779198139,reviews,v2,Running,True
1779198139,reviews,v2,Running,True
1779198139,reviews,v3,Running,True
1779198139,reviews,v3,Running,True
1779198140,details,v1,Running,True
1779198140,productpage,v1,Running,False
1779198140,productpage,v1,Running,True
1779198140,productpage,v1,Running,True
1779198140,productpage,v1,Running,True
1779198140,ratings,v1,Running,True
1779198140,reviews,v1,Running,True
1779198140,reviews,v2,Running,True
1779198140,reviews,v2,Running,True
1779198140,reviews,v3,Running,True
1779198140,reviews,v3,Running,True
1779198141,details,v1,Running,True
1779198141,productpage,v1,Running,True
1779198141,productpage,v1,Running,True
1779198141,productpage,v1,Running,True
1779198141,productpage,v1,Running,True
1779198141,ratings,v1,Running,True
1779198141,reviews,v1,Running,True
1779198141,reviews,v2,Running,True
1779198141,reviews,v2,Running,True
1779198141,reviews,v3,Running,True
1779198141,reviews,v3,Running,True
1779198142,details,v1,Running,True
1779198142,productpage,v1,Running,True
1779198142,productpage,v1,Running,True
1779198142,productpage,v1,Running,True
1779198142,productpage,v1,Running,True
1779198142,ratings,v1,Running,True
1779198142,reviews,v1,Running,True
1779198142,reviews,v2,Running,True
1779198142,reviews,v2,Running,True
1779198142,reviews,v3,Running,True
1779198142,reviews,v3,Running,True
1779198143,details,v1,Running,True
1779198143,productpage,v1,Running,True
1779198143,productpage,v1,Running,True
1779198143,productpage,v1,Running,True
1779198143,productpage,v1,Running,True
1779198143,ratings,v1,Running,True
1779198143,reviews,v1,Running,True
1779198143,reviews,v2,Running,True
1779198143,reviews,v2,Running,True
1779198143,reviews,v3,Running,True
1779198143,reviews,v3,Running,True
1779198144,details,v1,Running,True
1779198144,productpage,v1,Running,True
1779198144,productpage,v1,Running,True
1779198144,productpage,v1,Running,True
1779198144,productpage,v1,Running,True
1779198144,ratings,v1,Running,True
1779198144,reviews,v1,Running,True
1779198144,reviews,v2,Running,True
1779198144,reviews,v2,Running,True
1779198144,reviews,v3,Running,True
