index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198244,1,7,1,1,2,2,14
1,1779198245,1,7,1,1,2,2,14
2,1779198246,1,7,1,1,2,2,14
3,1779198247,1,7,1,1,2,2,14
4,1779198248,1,7,1,1,2,2,14
5,1779198249,1,7,1,1,2,2,14
6,1779198250,1,7,1,1,2,2,14
7,1779198251,1,7,1,1,2,2,14
8,1779198252,1,7,1,1,2,2,14
9,1779198253,1,7,1,1,2,2,14
10,1779198254,1,7,1,1,2,2,14
11,1779198255,1,7,1,1,2,2,14
12,1779198256,1,7,1,1,2,2,14
13,1779198257,1,7,1,1,2,2,14
14,1779198258,1,7,1,1,2,2,14
15,1779198259,1,7,1,1,2,2,14
16,1779198260,1,7,1,1,2,2,14
17,1779198261,1,7,1,1,2,2,14
18,1779198262,1,7,1,1,2,2,14
19,1779198263,1,7,1,1,2,2,14
20,1779198264,1,7,1,1,2,2,14
21,1779198265,1,7,1,1,2,2,14
22,1779198266,1,7,1,1,2,2,14
23,1779198267,1,7,1,1,2,2,14
24,1779198268,1,7,1,1,2,2,14
25,1779198269,1,7,1,1,2,2,14
26,1779198270,1,7,1,1,2,2,14
27,1779198271,1,7,1,1,2,2,14
28,1779198272,1,7,1,1,2,2,14
29,1779198273,1,7,1,1,2,2,14
30,1779198274,1,7,1,1,2,2,14
31,1779198275,2,7,1,1,2,2,15
32,1779198276,2,8,1,1,2,2,16
33,1779198277,2,9,1,1,2,2,17
34,1779198278,2,9,1,1,2,2,17
35,1779198279,2,9,1,1,2,2,17
36,1779198280,2,9,1,1,2,2,17
37,1779198281,2,9,1,1,2,2,17
38,1779198282,2,9,1,1,2,2,17
39,1779198283,2,9,1,1,2,2,17
40,1779198284,2,9,1,1,2,2,17
41,1779198285,2,9,1,1,2,2,17
42,1779198286,2,9,1,1,2,2,17
43,1779198287,2,9,1,1,2,2,17
44,1779198289,2,9,1,1,2,2,17
45,1779198290,2,9,1,1,2,2,17
46,1779198291,2,9,1,1,2,2,17
47,1779198292,2,11,1,1,2,2,19
48,1779198293,2,11,1,1,2,2,19
49,1779198294,2,11,1,1,2,2,19
50,1779198295,2,11,1,1,2,2,19
51,1779198296,2,11,1,1,2,2,19
52,1779198297,2,11,1,1,2,2,19
53,1779198298,2,11,1,1,2,2,19
54,1779198299,2,11,1,1,2,2,19
55,1779198300,2,11,1,1,2,2,19
56,1779198301,2,11,1,1,2,2,19
57,1779198302,2,11,1,1,2,2,19
58,1779198303,2,11,1,1,2,2,19
59,1779198304,2,11,1,1,2,2,19
60,1779198305,2,11,1,1,2,2,19
61,1779198306,2,11,1,1,2,2,19
62,1779198307,2,11,1,1,2,2,19
63,1779198308,2,11,1,1,2,2,19
64,1779198309,2,11,1,1,2,2,19
65,1779198310,2,11,1,1,2,2,19
66,1779198311,2,11,1,1,2,2,19
67,1779198312,2,11,1,1,2,2,19
68,1779198313,2,11,1,1,2,2,19
69,1779198314,2,11,1,1,2,2,19
70,1779198315,2,11,1,1,2,2,19
71,1779198316,2,11,1,1,2,2,19
72,1779198317,2,11,1,1,2,2,19
73,1779198318,2,11,1,1,2,2,19
74,1779198319,2,11,1,1,2,2,19
75,1779198320,2,11,1,1,2,2,19
76,1779198321,3,11,1,1,2,2,20
77,1779198322,3,13,1,1,2,2,22
78,1779198323,3,13,1,1,2,2,22
79,1779198324,3,13,1,1,2,2,22
80,1779198325,3,13,1,1,2,2,22
81,1779198326,3,13,1,1,2,2,22
82,1779198327,3,13,1,1,2,2,22
83,1779198328,3,13,1,1,2,2,22
84,1779198329,3,13,1,1,2,2,22
85,1779198330,3,13,1,1,2,2,22
86,1779198331,3,13,1,1,2,2,22
87,1779198332,3,13,1,1,2,2,22
88,1779198333,3,13,1,1,2,2,22
89,1779198334,3,13,1,1,2,2,22
90,1779198335,3,13,1,1,2,2,22
91,1779198336,3,13,1,1,2,2,22
92,1779198337,3,15,1,1,2,2,24
93,1779198338,3,15,1,1,2,2,24
94,1779198339,3,15,1,1,2,2,24
95,1779198340,3,15,1,1,2,2,24
96,1779198341,3,15,1,1,2,2,24
97,1779198342,3,15,1,1,2,2,24
98,1779198343,3,15,1,1,2,2,24
99,1779198344,3,15,1,1,2,2,24
100,1779198345,3,15,1,1,2,2,24
101,1779198346,3,15,1,1,2,2,24
102,1779198347,3,15,1,1,2,2,24
103,1779198348,3,15,1,1,2,2,24
104,1779198349,3,15,1,1,2,2,24
105,1779198350,3,15,1,1,2,2,24
106,1779198351,3,15,1,1,2,2,24
107,1779198352,3,15,1,1,2,2,24
108,1779198353,3,15,1,1,2,2,24
109,1779198354,3,15,1,1,2,2,24
110,1779198355,3,15,1,1,2,2,24
111,1779198356,3,15,1,1,2,2,24
112,1779198357,3,15,1,1,2,2,24
113,1779198358,3,15,1,1,2,2,24
114,1779198359,3,15,1,1,2,2,24
115,1779198360,3,15,1,1,2,2,24
116,1779198361,3,15,1,1,2,2,24
117,1779198362,3,15,1,1,2,2,24
118,1779198363,3,15,1,1,2,2,24
