timestamp,app,version,phase,ready
1779198604,details,v1,Running,True
1779198604,details,v1,Running,True
1779198604,details,v1,Running,True
1779198604,details,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,productpage,v1,Running,True
1779198604,ratings,v1,Running,True
1779198604,reviews,v1,Running,True
1779198604,reviews,v2,Running,True
1779198604,reviews,v2,Running,True
1779198604,reviews,v3,Running,True
1779198604,reviews,v3,Running,True
1779198605,details,v1,Running,True
1779198605,details,v1,Running,True
1779198605,details,v1,Running,True
1779198605,details,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,productpage,v1,Running,True
1779198605,ratings,v1,Running,True
1779198605,reviews,v1,Running,True
1779198605,reviews,v2,Running,True
1779198605,reviews,v2,Running,True
1779198605,reviews,v3,Running,True
1779198605,reviews,v3,Running,True
1779198606,details,v1,Running,True
1779198606,details,v1,Running,True
1779198606,details,v1,Running,True
1779198606,details,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,productpage,v1,Running,True
1779198606,ratings,v1,Running,True
1779198606,reviews,v1,Running,True
1779198606,reviews,v2,Running,True
1779198606,reviews,v2,Running,True
1779198606,reviews,v3,Running,True
1779198606,reviews,v3,Running,True
1779198607,details,v1,Running,True
1779198607,details,v1,Running,True
1779198607,details,v1,Running,True
1779198607,details,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,productpage,v1,Running,True
1779198607,ratings,v1,Running,True
1779198607,reviews,v1,Running,True
1779198607,reviews,v2,Running,True
1779198607,reviews,v2,Running,True
1779198607,reviews,v3,Running,True
1779198607,reviews,v3,Running,True
1779198608,details,v1,Running,True
1779198608,details,v1,Running,True
1779198608,details,v1,Running,True
1779198608,details,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,productpage,v1,Running,True
1779198608,ratings,v1,Running,True
1779198608,reviews,v1,Running,True
1779198608,reviews,v2,Running,True
1779198608,reviews,v2,Running,True
1779198608,reviews,v3,Running,True
1779198608,reviews,v3,Running,True
1779198609,details,v1,Running,True
