# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.55        31.34        59.29       
  200        22.53        27.04        40.45       
  400        22.78        29.23        48.80       
  800        39.01        6040.00      13940.00    
  1200       32.00        55.29        89.98       
  1600       30.66        68.86        2660.00     
  2000       27.34        77.06        3170.00     
  2400       556.54       3580.00      6060.00     
  2800       7860.00      14050.00     19630.00    
  3200       16210.00     28380.00     33470.00    
