index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779197883,1,1,1,1,1,1,6
1,1779197884,1,1,1,1,1,1,6
2,1779197885,1,1,1,1,1,1,6
3,1779197886,1,1,1,1,1,1,6
4,1779197887,1,1,1,1,1,1,6
5,1779197888,1,1,1,1,1,1,6
6,1779197889,1,1,1,1,1,1,6
7,1779197890,1,1,1,1,1,1,6
8,1779197891,1,1,1,1,1,1,6
9,1779197892,1,1,1,1,1,1,6
10,1779197893,1,1,1,1,1,1,6
11,1779197894,1,1,1,1,1,1,6
12,1779197895,1,1,1,1,1,1,6
13,1779197896,1,1,1,1,1,1,6
14,1779197897,1,1,1,1,1,1,6
15,1779197898,1,1,1,1,1,1,6
16,1779197899,1,1,1,1,1,1,6
17,1779197900,1,1,1,1,1,1,6
18,1779197901,1,1,1,1,1,1,6
19,1779197902,1,1,1,1,1,1,6
20,1779197903,1,1,1,1,1,1,6
21,1779197904,1,1,1,1,1,1,6
22,1779197905,1,1,1,1,1,1,6
23,1779197906,1,1,1,1,1,1,6
24,1779197907,1,1,1,1,1,1,6
25,1779197908,1,1,1,1,1,1,6
26,1779197909,1,1,1,1,1,1,6
27,1779197910,1,1,1,1,1,1,6
28,1779197911,1,1,1,1,1,1,6
29,1779197912,1,1,1,1,1,1,6
30,1779197913,1,1,1,1,1,2,7
31,1779197914,1,2,1,1,1,2,8
32,1779197916,1,2,1,1,2,2,9
33,1779197917,1,2,1,1,2,2,9
34,1779197918,1,2,1,1,2,2,9
35,1779197919,1,2,1,1,2,2,9
36,1779197920,1,2,1,1,2,2,9
37,1779197921,1,2,1,1,2,2,9
38,1779197922,1,2,1,1,2,2,9
39,1779197923,1,2,1,1,2,2,9
40,1779197924,1,2,1,1,2,2,9
41,1779197925,1,2,1,1,2,2,9
42,1779197926,1,2,1,1,2,2,9
43,1779197927,1,2,1,1,2,2,9
44,1779197928,1,2,1,1,2,2,9
45,1779197929,1,2,1,1,2,2,9
46,1779197930,1,2,1,1,2,2,9
47,1779197931,1,2,1,1,2,2,9
48,1779197932,1,2,1,1,2,2,9
49,1779197933,1,2,1,1,2,2,9
50,1779197934,1,2,1,1,2,2,9
51,1779197935,1,2,1,1,2,2,9
52,1779197936,1,2,1,1,2,2,9
53,1779197937,1,2,1,1,2,2,9
54,1779197938,1,2,1,1,2,2,9
55,1779197939,1,2,1,1,2,2,9
56,1779197940,1,2,1,1,2,2,9
57,1779197941,1,2,1,1,2,2,9
58,1779197942,1,2,1,1,2,2,9
59,1779197943,1,2,1,1,2,2,9
60,1779197944,1,2,1,1,2,2,9
61,1779197945,1,2,1,1,2,2,9
62,1779197946,1,2,1,1,2,2,9
63,1779197947,1,2,1,1,2,2,9
64,1779197948,1,2,1,1,2,2,9
65,1779197949,1,2,1,1,2,2,9
66,1779197950,1,2,1,1,2,2,9
67,1779197951,1,2,1,1,2,2,9
68,1779197952,1,2,1,1,2,2,9
69,1779197953,1,2,1,1,2,2,9
70,1779197954,1,2,1,1,2,2,9
71,1779197955,1,2,1,1,2,2,9
72,1779197956,1,2,1,1,2,2,9
73,1779197957,1,2,1,1,2,2,9
74,1779197958,1,2,1,1,2,2,9
75,1779197959,1,2,1,1,2,2,9
76,1779197960,1,2,1,1,2,2,9
77,1779197961,1,2,1,1,2,2,9
78,1779197962,1,2,1,1,2,2,9
79,1779197963,1,2,1,1,2,2,9
80,1779197964,1,2,1,1,2,2,9
81,1779197965,1,2,1,1,2,2,9
82,1779197966,1,2,1,1,2,2,9
83,1779197967,1,2,1,1,2,2,9
84,1779197968,1,2,1,1,2,2,9
85,1779197969,1,2,1,1,2,2,9
86,1779197970,1,2,1,1,2,2,9
87,1779197971,1,2,1,1,2,2,9
88,1779197972,1,2,1,1,2,2,9
89,1779197973,1,2,1,1,2,2,9
90,1779197974,1,2,1,1,2,2,9
91,1779197975,1,2,1,1,2,2,9
92,1779197976,1,2,1,1,2,2,9
93,1779197977,1,2,1,1,2,2,9
94,1779197978,1,2,1,1,2,2,9
95,1779197979,1,2,1,1,2,2,9
96,1779197980,1,2,1,1,2,2,9
97,1779197981,1,2,1,1,2,2,9
98,1779197982,1,2,1,1,2,2,9
99,1779197983,1,2,1,1,2,2,9
100,1779197984,1,2,1,1,2,2,9
101,1779197985,1,2,1,1,2,2,9
102,1779197986,1,2,1,1,2,2,9
103,1779197987,1,2,1,1,2,2,9
104,1779197988,1,2,1,1,2,2,9
105,1779197989,1,2,1,1,2,2,9
106,1779197990,1,2,1,1,2,2,9
107,1779197991,1,2,1,1,2,2,9
108,1779197992,1,2,1,1,2,2,9
109,1779197993,1,2,1,1,2,2,9
110,1779197994,1,2,1,1,2,2,9
111,1779197995,1,2,1,1,2,2,9
112,1779197996,1,2,1,1,2,2,9
113,1779197997,1,2,1,1,2,2,9
114,1779197998,1,2,1,1,2,2,9
115,1779197999,1,2,1,1,2,2,9
116,1779198000,1,2,1,1,2,2,9
117,1779198001,1,2,1,1,2,2,9
118,1779198002,1,2,1,1,2,2,9
119,1779198003,1,2,1,1,2,2,9
