index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779198364,3,15,1,1,2,2,24
1,1779198365,3,15,1,1,2,2,24
2,1779198366,3,15,1,1,2,2,24
3,1779198367,3,15,1,1,2,2,24
4,1779198368,3,15,1,1,2,2,24
5,1779198369,3,15,1,1,2,2,24
6,1779198370,3,15,1,1,2,2,24
7,1779198371,3,15,1,1,2,2,24
8,1779198372,3,15,1,1,2,2,24
9,1779198373,3,15,1,1,2,2,24
10,1779198374,3,15,1,1,2,2,24
11,1779198375,3,15,1,1,2,2,24
12,1779198376,3,15,1,1,2,2,24
13,1779198377,3,15,1,1,2,2,24
14,1779198378,3,15,1,1,2,2,24
15,1779198379,3,15,1,1,2,2,24
16,1779198380,3,15,1,1,2,2,24
17,1779198381,3,15,1,1,2,2,24
18,1779198382,3,15,1,1,2,2,24
19,1779198383,3,15,1,1,2,2,24
20,1779198384,3,15,1,1,2,2,24
21,1779198385,3,15,1,1,2,2,24
22,1779198386,3,15,1,1,2,2,24
23,1779198387,3,15,1,1,2,2,24
24,1779198388,3,15,1,1,2,2,24
25,1779198389,3,15,1,1,2,2,24
26,1779198390,3,15,1,1,2,2,24
27,1779198391,3,15,1,1,2,2,24
28,1779198392,3,15,1,1,2,2,24
29,1779198393,3,15,1,1,2,2,24
30,1779198394,3,15,1,1,2,2,24
31,1779198395,3,15,1,1,2,2,24
32,1779198396,3,15,1,1,2,2,24
33,1779198397,3,15,1,1,2,2,24
34,1779198398,3,15,1,1,2,2,24
35,1779198399,3,15,1,1,2,2,24
36,1779198400,3,15,1,1,2,2,24
37,1779198401,3,15,1,1,2,2,24
38,1779198402,3,15,1,1,2,2,24
39,1779198403,3,15,1,1,2,2,24
40,1779198404,3,15,1,1,2,2,24
41,1779198405,3,15,1,1,2,2,24
42,1779198406,3,15,1,1,2,2,24
43,1779198407,3,15,1,1,2,2,24
44,1779198408,3,15,1,1,2,2,24
45,1779198409,3,15,1,1,2,2,24
46,1779198410,3,15,1,1,2,2,24
47,1779198411,3,15,1,1,2,2,24
48,1779198412,3,15,1,1,2,2,24
49,1779198413,3,15,1,1,2,2,24
50,1779198414,3,15,1,1,2,2,24
51,1779198415,3,15,1,1,2,2,24
52,1779198416,3,15,1,1,2,2,24
53,1779198417,3,15,1,1,2,2,24
54,1779198418,3,15,1,1,2,2,24
55,1779198419,3,15,1,1,2,2,24
56,1779198420,3,15,1,1,2,2,24
57,1779198421,3,15,1,1,2,2,24
58,1779198422,3,15,1,1,2,2,24
59,1779198423,3,15,1,1,2,2,24
60,1779198424,3,15,1,1,2,2,24
61,1779198425,3,15,1,1,2,2,24
62,1779198426,3,15,1,1,2,2,24
63,1779198427,3,15,1,1,2,2,24
64,1779198428,3,15,1,1,2,2,24
65,1779198429,3,15,1,1,2,2,24
66,1779198430,3,15,1,1,2,2,24
67,1779198431,3,15,1,1,2,2,24
68,1779198432,3,15,1,1,2,2,24
69,1779198433,3,15,1,1,2,2,24
70,1779198434,3,15,1,1,2,2,24
71,1779198435,3,15,1,1,2,2,24
72,1779198436,3,15,1,1,2,2,24
73,1779198437,3,15,1,1,2,2,24
74,1779198438,3,15,1,1,2,2,24
75,1779198439,3,15,1,1,2,2,24
76,1779198440,3,15,1,1,2,2,24
77,1779198441,3,15,1,1,2,2,24
78,1779198442,3,15,1,1,2,2,24
79,1779198443,3,15,1,1,2,2,24
80,1779198444,3,15,1,1,2,2,24
81,1779198445,3,15,1,1,2,2,24
82,1779198446,3,15,1,1,2,2,24
83,1779198447,3,15,1,1,2,2,24
84,1779198448,3,15,1,1,2,2,24
85,1779198449,3,15,1,1,2,2,24
86,1779198450,3,15,1,1,2,2,24
87,1779198451,3,15,1,1,2,2,24
88,1779198452,3,15,1,1,2,2,24
89,1779198453,3,15,1,1,2,2,24
90,1779198454,3,15,1,1,2,2,24
91,1779198455,3,15,1,1,2,2,24
92,1779198456,3,15,1,1,2,2,24
93,1779198457,3,15,1,1,2,2,24
94,1779198458,3,15,1,1,2,2,24
95,1779198460,3,15,1,1,2,2,24
96,1779198461,3,15,1,1,2,2,24
97,1779198462,3,15,1,1,2,2,24
98,1779198463,3,15,1,1,2,2,24
99,1779198464,3,15,1,1,2,2,24
100,1779198465,3,15,1,1,2,2,24
101,1779198466,3,15,1,1,2,2,24
102,1779198467,3,15,1,1,2,2,24
103,1779198468,3,15,1,1,2,2,24
104,1779198469,3,15,1,1,2,2,24
105,1779198470,3,15,1,1,2,2,24
106,1779198471,3,15,1,1,2,2,24
107,1779198472,3,15,1,1,2,2,24
108,1779198473,3,15,1,1,2,2,24
109,1779198474,3,15,1,1,2,2,24
110,1779198475,3,15,1,1,2,2,24
111,1779198476,3,15,1,1,2,2,24
112,1779198477,3,15,1,1,2,2,24
113,1779198478,3,15,1,1,2,2,24
114,1779198479,3,15,1,1,2,2,24
115,1779198480,3,15,1,1,2,2,24
116,1779198481,3,15,1,1,2,2,24
117,1779198482,3,15,1,1,2,2,24
118,1779198483,3,15,1,1,2,2,24
119,1779198484,3,15,1,1,2,2,24
