timestamp,app,version,phase,ready
1779198244,details,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,productpage,v1,Running,True
1779198244,ratings,v1,Running,True
1779198244,reviews,v1,Running,True
1779198244,reviews,v2,Running,True
1779198244,reviews,v2,Running,True
1779198244,reviews,v3,Running,True
1779198244,reviews,v3,Running,True
1779198245,details,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,productpage,v1,Running,True
1779198245,ratings,v1,Running,True
1779198245,reviews,v1,Running,True
1779198245,reviews,v2,Running,True
1779198245,reviews,v2,Running,True
1779198245,reviews,v3,Running,True
1779198245,reviews,v3,Running,True
1779198246,details,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,productpage,v1,Running,True
1779198246,ratings,v1,Running,True
1779198246,reviews,v1,Running,True
1779198246,reviews,v2,Running,True
1779198246,reviews,v2,Running,True
1779198246,reviews,v3,Running,True
1779198246,reviews,v3,Running,True
1779198247,details,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,productpage,v1,Running,True
1779198247,ratings,v1,Running,True
1779198247,reviews,v1,Running,True
1779198247,reviews,v2,Running,True
1779198247,reviews,v2,Running,True
1779198247,reviews,v3,Running,True
1779198247,reviews,v3,Running,True
1779198248,details,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,productpage,v1,Running,True
1779198248,ratings,v1,Running,True
1779198248,reviews,v1,Running,True
1779198248,reviews,v2,Running,True
1779198248,reviews,v2,Running,True
1779198248,reviews,v3,Running,True
1779198248,reviews,v3,Running,True
1779198249,details,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,productpage,v1,Running,True
1779198249,ratings,v1,Running,True
1779198249,reviews,v1,Running,True
1779198249,reviews,v2,Running,True
1779198249,reviews,v2,Running,True
1779198249,reviews,v3,Running,True
1779198249,reviews,v3,Running,True
1779198250,details,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,productpage,v1,Running,True
1779198250,ratings,v1,Running,True
1779198250,reviews,v1,Running,True
1779198250,reviews,v2,Running,True
1779198250,reviews,v2,Running,True
1779198250,reviews,v3,Running,True
1779198250,reviews,v3,Running,True
1779198251,details,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,productpage,v1,Running,True
1779198251,ratings,v1,Running,True
1779198251,reviews,v1,Running,True
1779198251,reviews,v2,Running,True
1779198251,reviews,v2,Running,True
1779198251,reviews,v3,Running,True
1779198251,reviews,v3,Running,True
1779198252,details,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,productpage,v1,Running,True
1779198252,ratings,v1,Running,True
1779198252,reviews,v1,Running,True
1779198252,reviews,v2,Running,True
1779198252,reviews,v2,Running,True
1779198252,reviews,v3,Running,True
1779198252,reviews,v3,Running,True
1779198253,details,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,productpage,v1,Running,True
1779198253,ratings,v1,Running,True
1779198253,reviews,v1,Running,True
1779198253,reviews,v2,Running,True
1779198253,reviews,v2,Running,True
1779198253,reviews,v3,Running,True
1779198253,reviews,v3,Running,True
1779198254,details,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,productpage,v1,Running,True
1779198254,ratings,v1,Running,True
1779198254,reviews,v1,Running,True
1779198254,reviews,v2,Running,True
1779198254,reviews,v2,Running,True
1779198254,reviews,v3,Running,True
1779198254,reviews,v3,Running,True
1779198255,details,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,productpage,v1,Running,True
1779198255,ratings,v1,Running,True
1779198255,reviews,v1,Running,True
1779198255,reviews,v2,Running,True
1779198255,reviews,v2,Running,True
1779198255,reviews,v3,Running,True
1779198255,reviews,v3,Running,True
1779198256,details,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,productpage,v1,Running,True
1779198256,ratings,v1,Running,True
1779198256,reviews,v1,Running,True
1779198256,reviews,v2,Running,True
1779198256,reviews,v2,Running,True
1779198256,reviews,v3,Running,True
1779198256,reviews,v3,Running,True
1779198257,details,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,productpage,v1,Running,True
1779198257,ratings,v1,Running,True
1779198257,reviews,v1,Running,True
1779198257,reviews,v2,Running,True
1779198257,reviews,v2,Running,True
1779198257,reviews,v3,Running,True
1779198257,reviews,v3,Running,True
1779198258,details,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,productpage,v1,Running,True
1779198258,ratings,v1,Running,True
1779198258,reviews,v1,Running,True
1779198258,reviews,v2,Running,True
1779198258,reviews,v2,Running,True
1779198258,reviews,v3,Running,True
1779198258,reviews,v3,Running,True
1779198259,details,v1,Running,True
1779198259,productpage,v1,Running,True
1779198259,productpage,v1,Running,True
1779198259,productpage,v1,Running,True
1779198259,productpage,v1,Running,True
1779198259,productpage,v1,Running,True
1779198259,productpage,v1,Running,True
