# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.0672540689678861	N/A	N/A	N/A	N/A	N/A	0.18676795038622052	N/A	N/A	N/A	N/A	N/A	N/A	0.21794690170068654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04967486997337965	0.043916749208686316	0.04114555441421772	0.0672985542631771	0.037958041396422296	N/A	0.07170689609625888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03434775156488262	0.1787338747444618	0.12654658859424064
200	0.10140887130468174	N/A	N/A	N/A	N/A	N/A	0.2112014915282887	N/A	N/A	N/A	N/A	N/A	N/A	0.17345996200256303	0.1966922731144141	N/A	N/A	N/A	N/A	N/A	N/A	0.0947759964540825	0.03142192315937503	0.05433170003312225	0.05327761566504609	0.054139715276241014	N/A	0.053562400099470664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.013955087629879943	0.1789948177451799	0.10118125876181423
400	0.1948321954841667	N/A	N/A	N/A	N/A	N/A	0.2335038053131654	N/A	N/A	N/A	N/A	N/A	N/A	0.18607039937675157	0.2290252563477692	0.23555925153345308	0.21141912643335323	0.2378180048477489	0.23357349743027467	N/A	N/A	0.19611307728580418	0.05967301964539489	0.10561535712651995	0.10803832114839632	0.1112722695356364	N/A	0.11221475797172695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.029221723712663787	0.20377167914655625	0.11316140019513214
800	0.3624130630112902	0.8152963369548852	0.678429685998133	N/A	N/A	N/A	0.27021671253347074	0.34788213113863964	0.3359929996292044	0.24650738020729684	0.23185791739775358	0.3573252075058917	N/A	0.24316120084326412	0.2718704460533974	0.2926739177590082	0.23984244416399317	0.2812088676095332	0.27478641332581066	0.24262884372538912	0.21444487154500624	0.36731142709540554	0.10032541929394538	0.2274015062101925	0.19313840907364502	0.2111512650943252	N/A	0.21526693958589194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0913354053759939	0.24802998615390479	0.13521285588032012
1200	0.3000969679253966	0.2917809565019098	0.3712677131906689	N/A	N/A	N/A	0.28341480396220686	0.2579531957151755	0.25255541541123133	0.256610611742033	0.27070175449598366	0.3104172268705398	0.30391176871569425	0.25245806632370626	0.26878992651330424	0.27447180812443495	0.25719450676558686	0.2757172346597784	0.27450420625332483	0.2287717027497506	0.2554409487589056	0.6252373146296005	0.15504245322745794	0.34129355633101266	0.3136312990954228	0.34547922531746494	N/A	0.335288171815632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018705659434023234	0.20249528453390392	0.1056140888543929
1600	0.34520539687896773	0.352281557888756	0.31910428117579637	0.43539110592194763	N/A	N/A	0.32184739596680184	0.30726163427205877	0.3004766693712033	0.3290475995000184	0.3328024049357133	0.3169379047555695	0.2982687746763706	0.3307081285351651	0.33878444674497926	0.3097039748355857	0.3247436088888816	0.2995325612446963	0.30661716550854	0.35870902193820603	0.3450253874005896	0.6674185235848751	0.22202387409408927	0.3859101591271144	0.3513746612167015	0.3780482228122759	N/A	0.46491228097349685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0170832384027078	0.24040957709416652	0.11762362837497396
2000	0.30133252704689434	0.34100192317928096	0.2877662742099234	0.28104404887759304	0.4541576891930395	N/A	0.31641410215605303	0.31015858120412404	0.32028892168108714	0.3568604064492749	0.36415043895357174	0.3207298553187273	0.27882619411000026	0.3646604006503531	0.3395788653070522	0.3383079547565812	0.3735825088982553	0.3250124078352986	0.33168335596033566	0.3364110003352353	0.3774835761875759	0.6930640082686299	0.26186007088394203	0.37583774319479385	0.40811500900795705	0.3724492182076569	N/A	0.5084429391126505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.014766164549608461	0.21623870128852088	0.10712882825419821
2400	0.30763272630203037	0.30815422929272007	0.2980915026307045	0.2770776559019681	0.2893215217850649	0.4567520329929447	0.3911448258856557	0.35585866873088934	0.37205029756573593	0.408128937379188	0.4034288448069152	0.3908781913212241	0.4047276484295469	0.4106772261382798	0.39607855019822097	0.399534257574367	0.40367885492249234	0.4133145930840049	0.3716210664460588	0.41833567355651746	0.42478081817379953	0.8561775615789191	0.31360287613449844	0.42327353011256313	0.4621903771479051	0.45777831616051823	N/A	0.5384977505470612	0.5215868208214236	0.4274832653994931	N/A	N/A	N/A	N/A	N/A	0.03147946775325555	0.23387484186115498	0.12320546614986846
2800	0.28488665159961774	0.3361761035118116	0.31701709602233297	0.3045106488105158	0.2762025842022775	0.2981934230808993	0.45030033454178925	0.4251926750680266	0.4611691796110054	0.438638506610117	0.45038850442548994	0.435582031395312	0.44931104004015615	0.434957765218909	0.43487895820596933	0.4177850372054195	0.41024138606333643	0.42549030268256693	0.45511220579769157	0.4466114385396641	0.4401595689667882	1.1554325151408793	0.20073539953515904	0.2938029447460552	0.3139223633995434	0.29595069988373535	0.1857720408111261	0.318685945943859	0.2612228730551736	0.33874692377796506	0.26512082010016663	0.3362952229940022	0.26537229160615217	0.37433345504506355	0.2425704270619805	0.06813846582896095	0.2656846573225226	0.12995220982412048
3200	0.28329868868201313	0.3345317363957404	0.30826278245077104	0.2979220141649582	0.30109938731214214	0.33341737183776216	0.43905624317434083	0.43027582780849505	0.4421305533546626	0.4105903088982009	0.44420781739883625	0.4231449253492072	0.4553769748005679	0.42733349429604517	0.4418841689206571	0.4721501074289099	0.4341896122786619	0.45991524425491553	0.45202644986513185	0.4558793314483999	0.45034393509340775	1.205039061943777	0.15101839220625957	0.21499408833135733	0.26901676206638087	0.22925091723570584	0.2699181668731266	0.2463123394669832	0.19991200922424918	0.22518835129734838	0.24276438455661284	0.21361463379471105	0.2716446583872983	0.21783572738452342	0.25396400955030063	0.0070665502546322125	0.23907281904807232	0.10970398479703004
