timestamp,app,version,phase,ready
1779269305,details,v1,Running,True
1779269305,details,v1,Running,True
1779269305,details,v1,Running,True
1779269305,details,v1,Running,True
1779269305,details,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,productpage,v1,Running,True
1779269305,ratings,v1,Running,True
1779269305,reviews,v1,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v2,Running,True
1779269305,reviews,v3,Running,True
1779269306,details,v1,Running,True
1779269306,details,v1,Running,True
1779269306,details,v1,Running,True
1779269306,details,v1,Running,True
1779269306,details,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,productpage,v1,Running,True
1779269306,ratings,v1,Running,True
1779269306,reviews,v1,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v2,Running,True
1779269306,reviews,v3,Running,True
1779269307,details,v1,Running,True
1779269307,details,v1,Running,True
1779269307,details,v1,Running,True
1779269307,details,v1,Running,True
1779269307,details,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,productpage,v1,Running,True
1779269307,ratings,v1,Running,True
1779269307,reviews,v1,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v2,Running,True
1779269307,reviews,v3,Running,True
1779269308,details,v1,Running,True
1779269308,details,v1,Running,True
1779269308,details,v1,Running,True
1779269308,details,v1,Running,True
1779269308,details,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,productpage,v1,Running,True
1779269308,ratings,v1,Running,True
1779269308,reviews,v1,Running,True
1779269308,reviews,v2,Running,True
1779269308,reviews,v2,Running,True
